,scores
0,230.66239691487402
1,77.13559510946368
2,37.69121651306282
3,0.7539523020817417
4,94.3866416043263
5,3.0656734340408596
6,13.124172402114873
7,76.55777950512955
8,11.924158092489673
9,6.777572018034739
10,2.333037073010963
11,0.0
12,204.5499644146962
13,6.187524473277957
14,14.627703464285275
15,3.073218539793447
16,0.7599212839662867
17,1.4805912357535815
18,3.6512817825368415
19,31.78695310948412
20,1.5058545931238245
21,43.946943849323375
22,4.743356710048775
23,10.452106977478115
24,11.197500635634459
25,30.70559733625466
26,54.057468980037115
27,42.480678461649916
28,6.124785052431188
29,14.140167184108716
30,105.33820053824861
31,111.36685385090387
32,5.342890459034006
33,4.507476362851131
34,31.03200017078873
35,65.87084551821478
36,17.160534920676316
37,12.773263955543102
38,259.1530456065318
39,0.0
40,13.667584003766045
41,9.298243328347256
42,17.12829674291114
43,3.74056706295299
44,24.39748383654326
45,12.195502893833314
46,0.7526858561333758
47,28.33720615174947
48,95.31176590661356
49,198.4427531894093
50,0.0
51,21.149869562176015
52,1.493584046696951
53,21.80043599892462
54,0.7522618813439547
55,9.847846327593494
56,233.0359746755351
57,2.302244058549708
58,6.172307133690241
59,223.1217709159562
60,249.1107420298834
61,248.94413257953303
62,18.91947240719255
63,44.153745912337
64,1.5212983041383892
65,4.657438211096661
66,3.8491655770452438
67,2.3182674272115324
68,224.3258557826858
69,18.26832724886477
70,11.231763255273036
71,153.37754924834928
72,1.5344168970649847
73,75.91045967056716
74,9.631489484566456
75,142.19080401588715
76,18.839066523529276
77,35.65177063769107
78,1.5640506863297023
79,3.205638196974001
80,4.8777389377169955
81,6.2229530282562795
82,127.01631920049188
83,0.7601787768847372
84,96.39616439773059
85,2.303172664386023
86,52.2429563957011
87,2.3228955244410066
88,1.5432986228625245
89,29.994475417122548
90,0.7654190178081336
91,1.5638362944074564
92,3.8784120377486078
93,4.012121643131046
94,36.22540777106293
95,164.90525053228143
96,8.094283926041857
97,3.2087266508339862
98,9.63894290002503
99,34.25608873395937
100,39.597360579239414
101,11.516018969737749
102,25.302890787386506
103,16.563069226315214
104,14.978633585916059
105,102.7201010122926
106,7.354165953833108
107,180.28763969055578
108,252.59428366579735
109,28.51535715886237
110,55.804579274088965
111,10.709696797868823
112,272.3597342503507
113,13.904245956545353
114,107.28292421778023
115,46.5169222014884
116,60.66166948721552
117,41.43011341190768
