,losses,epsilons
0,0.15686915814876556,0.99985
1,0.1271318793296814,0.9997
2,0.1128680482506752,0.99955
3,0.07245698571205139,0.9994000000000001
4,0.05297581106424332,0.9992500000000001
5,0.13593566417694092,0.9991000000000001
6,0.03852291777729988,0.9989500000000001
7,0.13787823915481567,0.9988000000000001
8,0.28445231914520264,0.9986500000000001
9,0.4051225781440735,0.9985000000000002
10,0.02663525752723217,0.9983500000000002
11,0.5652418732643127,0.9982000000000002
12,0.08142413198947906,0.9980500000000002
13,0.2139015644788742,0.9979000000000002
14,1.0620688199996948,0.9977500000000002
15,0.08613952249288559,0.9976000000000003
16,0.011147944256663322,0.9974500000000003
17,0.09486392885446548,0.9973000000000003
18,0.013081110082566738,0.9971500000000003
19,0.14675836265087128,0.9970000000000003
20,0.0027324766851961613,0.9968500000000003
21,0.008151193149387836,0.9967000000000004
22,0.005054003093391657,0.9965500000000004
23,0.011182758025825024,0.9964000000000004
24,0.23594854772090912,0.9962500000000004
25,0.07339128106832504,0.9961000000000004
26,0.21800950169563293,0.9959500000000004
27,0.026721064001321793,0.9958000000000005
28,0.006279027555137873,0.9956500000000005
29,0.16611981391906738,0.9955000000000005
30,0.22304557263851166,0.9953500000000005
31,0.004183608572930098,0.9952000000000005
32,0.1222907081246376,0.9950500000000005
33,0.27090388536453247,0.9949000000000006
34,0.017796603962779045,0.9947500000000006
35,0.018897639587521553,0.9946000000000006
36,0.25826698541641235,0.9944500000000006
37,0.6985029578208923,0.9943000000000006
38,0.19258920848369598,0.9941500000000006
39,0.29658931493759155,0.9940000000000007
40,0.002785797230899334,0.9938500000000007
41,0.13693879544734955,0.9937000000000007
42,0.0051267403177917,0.9935500000000007
43,0.10943565517663956,0.9934000000000007
44,0.009478728286921978,0.9932500000000007
45,0.04724244028329849,0.9931000000000008
46,0.030947167426347733,0.9929500000000008
47,0.666234016418457,0.9928000000000008
48,0.19800879061222076,0.9926500000000008
49,0.0041825915686786175,0.9925000000000008
50,0.19628095626831055,0.9923500000000008
51,0.010258310474455357,0.9922000000000009
52,0.43493223190307617,0.9920500000000009
53,0.08690571039915085,0.9919000000000009
54,0.00414717011153698,0.9917500000000009
55,0.004702528938651085,0.9916000000000009
56,0.022490166127681732,0.9914500000000009
57,0.0056837922893464565,0.991300000000001
58,0.007950348779559135,0.991150000000001
59,0.00267738732509315,0.991000000000001
60,0.0067103854380548,0.990850000000001
61,0.005037965718656778,0.990700000000001
62,0.14090506732463837,0.990550000000001
63,0.004502213094383478,0.9904000000000011
64,0.001798879588022828,0.9902500000000011
65,0.8274042010307312,0.9901000000000011
66,0.2879939377307892,0.9899500000000011
67,0.1924300640821457,0.9898000000000011
68,0.004736701492220163,0.9896500000000011
69,0.2551746666431427,0.9895000000000012
70,0.20046432316303253,0.9893500000000012
71,0.005075756460428238,0.9892000000000012
72,0.004005285911262035,0.9890500000000012
73,0.3544239401817322,0.9889000000000012
74,0.2954445779323578,0.9887500000000012
75,0.2851901054382324,0.9886000000000013
76,0.652838945388794,0.9884500000000013
77,0.4933892786502838,0.9883000000000013
78,0.00285971793346107,0.9881500000000013
79,0.0013059027260169387,0.9880000000000013
80,0.04668332636356354,0.9878500000000013
81,0.49903422594070435,0.9877000000000014
82,0.10076840966939926,0.9875500000000014
83,0.00469978665933013,0.9874000000000014
84,0.0037283801939338446,0.9872500000000014
85,0.0026364910881966352,0.9871000000000014
86,0.05129852890968323,0.9869500000000014
87,0.04390866681933403,0.9868000000000015
88,0.23843379318714142,0.9866500000000015
89,0.0353451631963253,0.9865000000000015
90,0.004602351225912571,0.9863500000000015
91,0.23358546197414398,0.9862000000000015
92,0.003264371072873473,0.9860500000000015
93,0.00354682351462543,0.9859000000000016
94,0.15640561282634735,0.9857500000000016
95,0.00506842415779829,0.9856000000000016
96,0.18204568326473236,0.9854500000000016
97,0.1503039300441742,0.9853000000000016
98,0.006748560816049576,0.9851500000000016
99,0.005015522241592407,0.9850000000000017
100,0.47775140404701233,0.9848500000000017
101,0.5731020569801331,0.9847000000000017
102,0.034467633813619614,0.9845500000000017
103,0.01619536615908146,0.9844000000000017
104,0.248011514544487,0.9842500000000017
105,0.021892881020903587,0.9841000000000018
106,0.0027467224281281233,0.9839500000000018
107,0.0076131680980324745,0.9838000000000018
108,0.9775944948196411,0.9836500000000018
109,0.014535190537571907,0.9835000000000018
110,0.03759188577532768,0.9833500000000018
111,0.11882360279560089,0.9832000000000019
112,0.002264641923829913,0.9830500000000019
113,0.8047118186950684,0.9829000000000019
114,0.006383869331330061,0.9827500000000019
115,0.25503993034362793,0.9826000000000019
116,0.3128323256969452,0.9824500000000019
117,0.0031429678201675415,0.982300000000002
118,0.19461289048194885,0.982150000000002
119,0.003048363607376814,0.982000000000002
120,0.009754425846040249,0.981850000000002
121,0.07107462733983994,0.981700000000002
122,0.7445220351219177,0.981550000000002
123,0.07158255577087402,0.981400000000002
124,0.32016628980636597,0.9812500000000021
