,scores
0,15.085184079850437
1,7.487765348507692
2,1.505431350565873
3,21.506020262029775
4,0.759934501859316
5,164.33158279655282
6,2.9857475977055605
7,0.7680748072033602
8,104.37242627669617
9,37.876922215781164
10,5.1839441350534425
11,137.75098301741838
12,239.83164412853588
13,3.960594284160234
14,29.180858771380638
15,7.558759266344773
16,242.83871358701057
17,176.6888362749956
18,1.5180013451289642
19,224.9502169118023
20,143.6247751382587
21,2.2319383191463293
22,5.934021869377517
23,3.051898070616881
24,39.293921695641565
25,23.110025083841837
26,235.74302271298265
27,214.42976349170442
28,1.534642288175523
29,0.7602832294635449
30,13.303446957992485
31,163.96308187702132
32,34.289031524043104
33,5.415151974933437
34,240.1210989694817
35,1.530512298699589
36,10.748267289354338
37,5.325585876243311
38,3.8208032221583554
39,3.7523273030249342
40,3.057986002097931
41,225.43143691686606
42,24.74090647984261
43,43.67121112398537
44,227.92328003441662
45,2.976546036792115
46,5.218478382845376
47,2.256310642325232
48,86.71399639026885
49,29.130839251760246
50,152.02380058849283
51,2.9719679945820814
52,213.8866367295668
53,14.8871784701416
54,7.704600437942921
55,10.541994088504948
56,142.44189123734185
57,14.001569135777673
58,19.08951495182858
59,3.8060789594230346
60,2.2827499746920026
61,0.7568760836546952
62,186.08742648311267
63,187.58264578385328
64,184.90459412344273
65,20.034656589543037
66,13.060238278211495
67,85.42599216585018
68,23.7616401156639
69,187.11743235322007
70,13.260804376383588
71,114.49120613917394
72,207.43824083988537
73,118.35104518913715
74,189.32690051393868
75,19.670249824869824
76,68.23293795489138
77,12.35868119912908
78,17.500103394150898
79,11.492395972635483
80,111.1830912446332
81,146.55379704035713
82,59.71898601600258
83,136.15776296563976
84,9.74642644836019
85,3.173112858845908
86,65.16642850963241
87,17.183290886182213
88,46.29168426676623
89,91.09629474412823
90,18.211613200532963
91,185.79158143515303
92,103.86999781680294
93,27.34372636683164
94,63.1688346485
95,12.59636167077166
96,19.463122927218933
97,19.369478254573657
98,72.78444243919226
99,76.69592841980021
100,58.54647860965722
101,46.67792375908545
102,17.901320635389506
103,106.32966376913556
104,9.936851542295342
105,53.002596625679864
106,8.808787732270147
107,2.305182445367542
108,69.9578387789278
109,14.490474187168571
110,26.176040084381803
111,23.39061436805213
112,72.48563673360827
113,6.267555099904271
114,2.350265763072761
115,12.298887314098435
116,71.49043220627676
117,5.680436245364848
118,170.7745535882101
119,227.1213282712858
120,4.705521734379443
121,16.90503701835028
122,122.73893513331532
123,11.615442124096113
124,13.57954195629779
125,118.64314500080596
126,21.167053316850392
127,37.60768488310337
128,2.3167460607605497
129,0.7573465088948429
130,1.5329223622980521
131,11.067820875640836
132,17.831503178115582
133,89.07113527255893
134,88.36419073505962
135,60.98065529443596
136,130.68611941942657
137,65.78315211074755
138,131.5693513443011
139,6.5782968474534105
140,60.48337439378574
141,16.146483761464154
142,5.58169355007242
143,56.28150504285817
144,129.2160599134447
145,132.86219967093527
146,73.8363349295352
147,70.78366313738742
148,22.40947894821166
149,92.1921499359148
150,63.11631280014914
151,8.292911103556193
152,125.3899647635006
153,2.366995802103073
154,93.64391679007497
155,77.56581152772463
156,79.29013954997147
157,16.127261832416366
158,186.81130471689147
159,6.448485062029036
160,150.06316475812946
161,81.32961955458818
162,81.79780504349341
163,84.74408751084418
164,148.60642745655724
165,70.88848495326269
166,35.02746261837525
167,6.396302310063931
168,102.0882204231871
169,87.04160039075357
170,2.3819991725921676
171,7.358180199601244
172,59.065955815688156
173,67.65526920016883
174,234.97974416729633
175,107.50875911901699
176,37.42086936539711
177,12.307789541408106
178,16.1001880671436
179,78.67437316808234
180,20.85748187860956
181,123.78244730858948
182,138.81194615338205
183,5.377858039078468
184,7.083482729856268
185,28.583584200721134
186,190.5745436160083
187,8.568025155321681
188,2.2615242868342236
189,10.819907553355197
190,30.819215215146674
191,26.122376963462088
192,5.633480343490937
193,65.39138532618932
194,73.11569741609715
195,5.673654820122874
196,58.903379220289196
197,4.737233253700083
198,49.79085990283504
