,scores
0,15.085184079850437
1,7.487765348507692
2,1.505431350565873
3,21.506020262029775
4,0.759934501859316
5,164.33158279655282
6,2.9857475977055605
7,0.7680748072033602
8,104.37242627669617
9,37.876922215781164
10,5.1839441350534425
11,137.75098301741838
12,239.83164412853588
13,3.960594284160234
14,29.180858771380638
15,7.558759266344773
16,242.83871358701057
17,176.6888362749956
18,1.5180013451289642
19,224.9502169118023
20,143.6247751382587
21,2.2319383191463293
22,5.934021869377517
23,3.051898070616881
24,39.293921695641565
25,23.110025083841837
26,234.52229831202345
27,18.73343758564183
28,258.4238834158766
29,11.480758072473124
30,125.17891295818463
31,3.722018444497965
32,235.6507909428363
33,26.147586723390827
34,69.07097802175869
35,28.37783984847931
36,13.169087684199258
37,7.1583420033496665
38,4.506233227120294
39,0.7619851325575328
40,0.7547446985765713
41,49.60723016436041
42,20.781830797832924
43,18.958554780083738
44,19.272376369180414
45,13.540802516708121
46,1.5085938528993033
47,10.352756413760014
48,0.7663508550472146
49,9.307103654661084
50,15.62592821236067
51,3.664526097688837
52,1.5394998041824808
53,25.45178417345756
54,188.07843031303466
55,16.377502026243334
56,5.406090848762823
57,3.7458983616278143
58,214.10746068432235
59,38.36152435623561
60,0.7695611447557018
61,42.89421682067395
62,140.59896609869242
63,200.56958679565375
64,34.41156401667598
65,6.3441693904445575
66,21.910944500601968
67,192.40659612522217
68,52.78004830181935
69,36.83387774713314
70,23.271929616881177
71,4.5020500165600446
72,23.353871509278292
73,197.09698087600492
74,17.108577444839508
75,20.02728198973201
76,3.9887578662154803
77,28.179903411335307
78,29.417489047451237
79,12.231129354595778
80,10.698330283643507
81,4.692174506751939
82,59.57164657952453
83,7.131015044253864
84,22.266765502032094
85,88.53011760515234
86,84.64239906690685
87,123.88692550462157
88,26.465148396659895
89,81.25064573487941
90,5.512468196691243
91,56.09037755216024
92,2.2518507346826837
93,201.63848667283344
94,250.28774604224216
95,112.71227237500067
96,217.90557926127914
97,20.341360107238433
98,5.650368231399976
99,80.0667428272544
100,43.076720524317864
101,227.83883740176827
102,6.485180769604071
103,4.723980187942362
104,4.625261326550674
105,282.2196920464154
106,16.409973728175387
107,25.110988848208297
108,6.838521431239553
109,152.8658886332988
110,60.85674155304695
111,2.293972976861598
112,119.72357789991513
113,151.38185778265478
114,61.16021984740017
115,207.93172405679314
116,146.83090969837775
117,85.18324780834116
118,65.1551973905436
119,8.194420831812517
120,4.826915647538584
121,4.039402894684707
122,103.85737576683125
123,16.35764908658933
124,62.85916573467422
125,11.570711407203637
126,63.892308672489
127,33.68420107523134
128,67.44019013300505
129,9.245414658506109
130,2.999272516532372
131,99.88663615248889
132,54.83222989941456
133,10.816756385733237
134,58.12646714200308
135,72.49586993498676
136,55.847133072062036
137,130.4722818203952
138,21.072906988032667
139,19.79223228241743
140,4.734556125623806
141,9.947875930273177
142,56.314606086179126
143,115.36951949323341
144,28.078473523222364
145,152.08552413405437
146,3.9008083027269196
147,123.12304755108981
148,7.303379318112449
149,2.3064711053265055
150,3.9576941206965364
151,2.3289447954657994
152,25.35442350823542
153,0.7643964689486
154,0.7642464246763272
155,0.7600416951082617
156,3.0887915094187726
157,2.288539313086318
158,1.524631774398374
159,0.7582695854507886
160,5.347567581814451
161,104.87009364570764
162,197.41587469703248
163,13.992811860735664
164,182.0804853597544
165,33.66377108877938
166,46.333624492453545
167,72.7746258844104
168,47.45367271433287
169,55.46444151084167
170,37.05009012923788
171,61.144925219705264
172,37.4382495129359
173,67.52725491954205
174,175.58684127607455
175,42.978191343793796
176,120.41903809632782
177,108.82273861583873
178,24.328408974463542
179,4.698782649354707
180,203.49480160348895
181,2.3463679868085947
182,59.39039728053332
183,58.447288894349064
184,42.91238684855999
185,11.91320168447169
186,31.435788045611577
187,18.621549570347057
188,11.053369827914894
189,107.63920701996747
190,61.15540351722746
191,78.73792887815337
192,20.23830004238981
193,24.02972241491043
194,37.20153416863822
195,142.09011307549076
196,6.4910616555071
197,6.533582557690028
198,63.68215150647086
199,46.94200766796323
200,15.681193125965855
201,246.54678194464756
202,16.12186374336627
203,96.02270045563712
204,4.765785305205052
205,19.860761498221827
206,4.656030924060605
207,34.240886875822284
208,60.32884734509807
209,158.40770026049233
210,60.99622087233282
211,16.363823097460767
212,7.589532928072255
