,losses,epsilons
0,0.0956646129488945,0.99955
1,0.05737195163965225,0.9991000000000001
2,0.02329522743821144,0.9986500000000001
3,0.007529465947300196,0.9982000000000002
4,0.0012510846136137843,0.9977500000000002
5,0.00227236095815897,0.9973000000000003
6,0.008961345069110394,0.9968500000000003
7,0.013486742042005062,0.9964000000000004
8,0.015579985454678535,0.9959500000000004
9,0.015894245356321335,0.9955000000000005
10,0.013889627531170845,0.9950500000000005
11,0.009305841289460659,0.9946000000000006
12,0.008439420722424984,0.9941500000000006
13,0.0029943601693958044,0.9937000000000007
14,0.0018323216354474425,0.9932500000000007
15,0.0008092067437246442,0.9928000000000008
16,0.0017529901815578341,0.9923500000000008
17,0.002653059782460332,0.9919000000000009
18,0.004861753433942795,0.9914500000000009
19,0.004549673292785883,0.991000000000001
20,0.004729218315333128,0.990550000000001
21,0.005623605102300644,0.9901000000000011
22,0.006259986199438572,0.9896500000000011
23,0.002265632851049304,0.9892000000000012
24,0.0016621918184682727,0.9887500000000012
25,0.0008117595571093261,0.9883000000000013
26,0.001224339590407908,0.9878500000000013
27,0.0014251116663217545,0.9874000000000014
28,0.001401424640789628,0.9869500000000014
29,0.002052506199106574,0.9865000000000015
30,0.0013272592332214117,0.9860500000000015
31,0.001289594336412847,0.9856000000000016
32,0.0011356587056070566,0.9851500000000016
33,0.0024698940105736256,0.9847000000000017
34,0.001021571340970695,0.9842500000000017
35,0.0011731049744412303,0.9838000000000018
36,0.0013482917565852404,0.9833500000000018
37,0.0009185280650854111,0.9829000000000019
38,0.0010270057246088982,0.9824500000000019
39,0.0018551627872511744,0.982000000000002
40,0.0007718285196460783,0.981550000000002
41,0.0015209403354674578,0.9811000000000021
42,0.0006749664898961782,0.9806500000000021
43,0.0010308101773262024,0.9802000000000022
44,0.0003292087640147656,0.9797500000000022
45,0.0008967045578174293,0.9793000000000023
46,0.0020744625944644213,0.9788500000000023
47,0.00034413961111567914,0.9784000000000024
48,0.0007600416429340839,0.9779500000000024
49,0.0009832542855292559,0.9775000000000025
50,0.000868056551553309,0.9770500000000025
51,0.0006995816365815699,0.9766000000000026
52,0.00055012630764395,0.9761500000000026
53,0.0013320654397830367,0.9757000000000027
54,0.0006759956013411283,0.9752500000000027
55,0.0005590358632616699,0.9748000000000028
56,0.0007447931566275656,0.9743500000000028
57,0.004768099635839462,0.9739000000000029
58,0.001196213299408555,0.9734500000000029
59,0.00085937645053491,0.973000000000003
60,0.0013999922666698694,0.972550000000003
61,0.000570006959605962,0.9721000000000031
62,0.0018081892048940063,0.9716500000000031
63,0.0006341679836623371,0.9712000000000032
64,0.0010504890233278275,0.9707500000000032
65,0.0008035270730033517,0.9703000000000033
66,0.0007607823354192078,0.9698500000000033
67,0.002489409176632762,0.9694000000000034
68,0.0022313145454972982,0.9689500000000034
69,0.0013912203721702099,0.9685000000000035
70,0.0012461935402825475,0.9680500000000035
71,0.0004361113242339343,0.9676000000000036
72,0.0011868709698319435,0.9671500000000036
73,0.0017586812609806657,0.9667000000000037
74,0.0014898311346769333,0.9662500000000037
75,0.000667726097162813,0.9658000000000038
76,0.0009243942913599312,0.9653500000000038
77,0.0007845979416742921,0.9649000000000039
78,0.001086834236048162,0.9644500000000039
79,0.0016272818902507424,0.964000000000004
80,0.0004895152524113655,0.963550000000004
81,0.0012636237079277635,0.9631000000000041
82,0.0006153552676551044,0.9626500000000041
83,0.00048239753232337534,0.9622000000000042
84,0.000917016644962132,0.9617500000000042
85,0.0014065932482481003,0.9613000000000043
86,0.0008837375207804143,0.9608500000000043
87,0.00038491221494041383,0.9604000000000044
88,0.002276232000440359,0.9599500000000044
89,0.0011382322991266847,0.9595000000000045
90,0.0010171228786930442,0.9590500000000045
91,0.0010609169257804751,0.9586000000000046
92,0.0016383267939090729,0.9581500000000046
93,0.0006352960481308401,0.9577000000000047
94,0.0014006091514602304,0.9572500000000047
95,0.0011697352165356278,0.9568000000000048
96,0.00077221350511536,0.9563500000000048
97,0.00045992975356057286,0.9559000000000049
98,0.0007772662793286145,0.9554500000000049
99,0.0009683594107627869,0.955000000000005
100,0.0008491413900628686,0.954550000000005
101,0.00071063352515921,0.954100000000005
102,0.0008856075000949204,0.9536500000000051
103,0.00059591478202492,0.9532000000000052
104,0.0002778315101750195,0.9527500000000052
105,0.001362595590762794,0.9523000000000053
106,0.0007004353101365268,0.9518500000000053
107,0.0010820534080266953,0.9514000000000054
108,0.0008921938133426011,0.9509500000000054
109,0.00044784191413782537,0.9505000000000055
110,0.0010238814866170287,0.9500500000000055
111,0.00046458467841148376,0.9496000000000056
112,0.0011116418754681945,0.9491500000000056
113,0.00039034822839312255,0.9487000000000056
114,0.0006038292194716632,0.9482500000000057
115,0.0011220453307032585,0.9478000000000057
116,0.0008334919693879783,0.9473500000000058
117,0.00023747577506583184,0.9469000000000058
118,0.000692034896928817,0.9464500000000059
119,0.0006544658099301159,0.946000000000006
120,0.0011480571702122688,0.945550000000006
121,0.00164889101870358,0.945100000000006
122,0.0015011150389909744,0.9446500000000061
123,0.00048541618161834776,0.9442000000000061
124,0.002391219139099121,0.9437500000000062
125,0.002078170655295253,0.9433000000000062
126,0.001469035865738988,0.9428500000000063
127,0.001258591772057116,0.9424000000000063
128,0.001292299130000174,0.9419500000000064
129,0.0018013892695307732,0.9415000000000064
130,0.00231570634059608,0.9410500000000065
131,0.002325925277546048,0.9406000000000065
132,0.0020749333780258894,0.9401500000000066
133,0.001976938219740987,0.9397000000000066
134,0.003176287515088916,0.9392500000000067
135,0.000955373456235975,0.9388000000000067
136,0.0020837446209043264,0.9383500000000068
137,0.004073760937899351,0.9379000000000068
138,0.0014200087171047926,0.9374500000000069
139,0.00046185377868823707,0.9370000000000069
140,0.002178645459935069,0.936550000000007
141,0.0006957125151529908,0.936100000000007
142,0.0017325420631095767,0.9356500000000071
143,0.0010417707962915301,0.9352000000000071
144,0.00093451066641137,0.9347500000000072
145,0.003293896559625864,0.9343000000000072
146,0.0013338786084204912,0.9338500000000073
147,0.0020167117472738028,0.9334000000000073
148,0.0015669036656618118,0.9329500000000074
149,0.0010776903945952654,0.9325000000000074
150,0.0020840035285800695,0.9320500000000075
151,0.0026129840407520533,0.9316000000000075
152,0.0014919067034497857,0.9311500000000076
153,0.0013203835114836693,0.9307000000000076
154,0.001602841541171074,0.9302500000000077
155,0.0009143973584286869,0.9298000000000077
156,0.002196128014475107,0.9293500000000078
157,0.000989690306596458,0.9289000000000078
158,0.0008818601490929723,0.9284500000000079
159,0.0012585645308718085,0.9280000000000079
160,0.001094021718017757,0.927550000000008
161,0.003140844404697418,0.927100000000008
162,0.00039752814336679876,0.9266500000000081
163,0.0018634304869920015,0.9262000000000081
164,0.000578280829358846,0.9257500000000082
165,0.0024066490586847067,0.9253000000000082
166,0.0009949244558811188,0.9248500000000083
167,0.0005141319124959409,0.9244000000000083
168,0.0037656144704669714,0.9239500000000084
169,0.0012599116889759898,0.9235000000000084
170,0.001226184074766934,0.9230500000000085
171,0.0007515521720051765,0.9226000000000085
172,0.0021545994095504284,0.9221500000000086
173,0.001171756535768509,0.9217000000000086
174,0.0009843098232522607,0.9212500000000087
175,0.0018376902444288135,0.9208000000000087
176,0.0027519718278199434,0.9203500000000088
177,0.002862105844542384,0.9199000000000088
178,0.0005156227271072567,0.9194500000000089
179,0.0013586769346147776,0.9190000000000089
180,0.00032354597351513803,0.918550000000009
181,0.0022883201017975807,0.918100000000009
182,0.001637222827412188,0.9176500000000091
183,0.0017346879467368126,0.9172000000000091
184,0.0007089429418556392,0.9167500000000092
185,0.0016630496829748154,0.9163000000000092
186,0.0012115152785554528,0.9158500000000093
187,0.0012361649423837662,0.9154000000000093
188,0.0011802128283306956,0.9149500000000094
189,0.0009216718608513474,0.9145000000000094
190,0.0021289228461682796,0.9140500000000095
191,0.0027904470916837454,0.9136000000000095
192,0.0008875463390722871,0.9131500000000096
193,0.001499562757089734,0.9127000000000096
194,0.0014998215483501554,0.9122500000000097
195,0.001257789321243763,0.9118000000000097
196,0.0021343568805605173,0.9113500000000098
197,0.0030815366189926863,0.9109000000000098
198,0.0014562810538336635,0.9104500000000099
199,0.00122304807882756,0.9100000000000099
200,0.0009381612180732191,0.90955000000001
201,0.001607454614713788,0.90910000000001
202,0.002799956128001213,0.9086500000000101
203,0.0008036905201151967,0.9082000000000101
204,0.0016203330596908927,0.9077500000000102
205,0.0012899859575554729,0.9073000000000102
206,0.000988865620456636,0.9068500000000103
207,0.001370524405501783,0.9064000000000103
208,0.0019245718140155077,0.9059500000000104
209,0.0017427487764507532,0.9055000000000104
210,0.0025139383506029844,0.9050500000000105
211,0.0022722366265952587,0.9046000000000105
212,0.0020425072871148586,0.9041500000000106
213,0.0014667828800156713,0.9037000000000106
214,0.0010234704241156578,0.9032500000000107
215,0.0006520691676996648,0.9028000000000107
216,0.002249921439215541,0.9023500000000108
217,0.0017603002488613129,0.9019000000000108
218,0.0024326324928551912,0.9014500000000109
219,0.001789047266356647,0.9010000000000109
220,0.0010372170945629478,0.900550000000011
221,0.0004870436678174883,0.900100000000011
222,0.001451047952286899,0.899650000000011
223,0.000995373586192727,0.8992000000000111
224,0.0007089752471074462,0.8987500000000112
225,0.001547601423226297,0.8983000000000112
226,0.0016824916237965226,0.8978500000000113
227,0.0017257478320971131,0.8974000000000113
228,0.0009233597666025162,0.8969500000000113
229,0.0010056624887511134,0.8965000000000114
230,0.0017174920067191124,0.8960500000000114
231,0.002240573288872838,0.8956000000000115
232,0.00170877855271101,0.8951500000000115
233,0.0018013643566519022,0.8947000000000116
234,0.00195230171084404,0.8942500000000116
235,0.001289110048674047,0.8938000000000117
236,0.0010169890010729432,0.8933500000000117
237,0.0011855944758281112,0.8929000000000118
238,0.0018211283022537827,0.8924500000000118
239,0.00042721163481473923,0.8920000000000119
240,0.0006339861429296434,0.8915500000000119
241,0.000816943880636245,0.891100000000012
242,0.0011786831310018897,0.890650000000012
243,0.0019448408856987953,0.8902000000000121
244,0.001464465050958097,0.8897500000000121
245,0.0005813729367218912,0.8893000000000122
246,0.0020126577001065016,0.8888500000000122
247,0.0003274724876973778,0.8884000000000123
248,0.0015008338959887624,0.8879500000000123
249,0.0008859201334416866,0.8875000000000124
250,0.0006204701494425535,0.8870500000000124
251,0.0015218919143080711,0.8866000000000125
252,0.0016003616619855165,0.8861500000000125
253,0.0011259724851697683,0.8857000000000126
254,0.0006165888044051826,0.8852500000000126
255,0.0015009216731414199,0.8848000000000127
256,0.00039897579699754715,0.8843500000000127
257,0.0015511310193687677,0.8839000000000128
258,0.0015831984346732497,0.8834500000000128
259,0.0023343514185398817,0.8830000000000129
260,0.0005820939550176263,0.8825500000000129
261,0.0011586578330025077,0.882100000000013
262,0.0009340225951746106,0.881650000000013
263,0.0016899241600185633,0.8812000000000131
264,0.0002057440869975835,0.8807500000000131
265,0.0007971231243573129,0.8803000000000132
266,0.0006234272150322795,0.8798500000000132
267,0.0008594963583163917,0.8794000000000133
268,0.0014727506786584854,0.8789500000000133
269,0.002911777701228857,0.8785000000000134
270,0.0006732515175826848,0.8780500000000134
271,0.0004962528473697603,0.8776000000000135
272,0.0012927871430292726,0.8771500000000135
273,0.0008896055514924228,0.8767000000000136
274,0.0009754193015396595,0.8762500000000136
275,0.0013541289372369647,0.8758000000000137
276,0.000907711626496166,0.8753500000000137
277,0.0005442276014946401,0.8749000000000138
278,0.0003626826801337302,0.8744500000000138
279,0.0006736707291565835,0.8740000000000139
280,0.0005847937427461147,0.8735500000000139
281,0.0012654004385694861,0.873100000000014
282,0.0007631994085386395,0.872650000000014
283,0.0014655360719189048,0.8722000000000141
284,0.0012924447655677795,0.8717500000000141
285,0.0009913226822391152,0.8713000000000142
286,0.0014460303355008364,0.8708500000000142
287,0.0004961502272635698,0.8704000000000143
288,0.00032294716220349073,0.8699500000000143
289,0.0011320648482069373,0.8695000000000144
290,0.0008679106249473989,0.8690500000000144
291,0.0020409945864230394,0.8686000000000145
292,0.0009352615452371538,0.8681500000000145
293,0.0005406606360338628,0.8677000000000146
294,0.001359269255772233,0.8672500000000146
295,0.0011015370255336165,0.8668000000000147
296,0.00031572647276334465,0.8663500000000147
297,0.00180350081063807,0.8659000000000148
298,0.0013935220194980502,0.8654500000000148
299,0.0018004849553108215,0.8650000000000149
300,0.0007145907147787511,0.8645500000000149
301,0.0007060255738906562,0.864100000000015
302,0.001442861626856029,0.863650000000015
303,0.001885561621747911,0.8632000000000151
304,0.001224516541697085,0.8627500000000151
305,0.0010288304183632135,0.8623000000000152
306,0.0011199992150068283,0.8618500000000152
307,0.002267104107886553,0.8614000000000153
308,0.00039722397923469543,0.8609500000000153
309,0.0004645264707505703,0.8605000000000154
310,0.0020510402973741293,0.8600500000000154
311,0.0004113330505788326,0.8596000000000155
312,0.0011298740282654762,0.8591500000000155
313,0.0022437195293605328,0.8587000000000156
314,0.000821292691398412,0.8582500000000156
315,0.0007910711574368179,0.8578000000000157
316,0.0005506183370016515,0.8573500000000157
317,0.0008545922464691103,0.8569000000000158
318,0.0008408926660194993,0.8564500000000158
319,0.001300835283473134,0.8560000000000159
320,0.0008277313900180161,0.8555500000000159
321,0.0007349862717092037,0.855100000000016
322,0.0010128108551725745,0.854650000000016
323,0.0009874599054455757,0.8542000000000161
324,0.0008228402002714574,0.8537500000000161
325,0.0009117011213675141,0.8533000000000162
326,0.0005085796001367271,0.8528500000000162
327,0.0004633112985175103,0.8524000000000163
328,0.0009115303982980549,0.8519500000000163
329,0.0011466369032859802,0.8515000000000164
330,0.0008131055510602891,0.8510500000000164
331,0.0007698265253566206,0.8506000000000165
332,0.0010418148012831807,0.8501500000000165
333,0.0010173236951231956,0.8497000000000166
334,0.0003479718870949,0.8492500000000166
335,0.0008565541356801987,0.8488000000000167
336,0.0012295678025111556,0.8483500000000167
337,0.0009653023444116116,0.8479000000000168
338,0.000530146702658385,0.8474500000000168
339,0.001455081277526915,0.8470000000000169
340,0.0008726217201910913,0.8465500000000169
341,0.00020067444711457938,0.846100000000017
342,0.0009303232654929161,0.845650000000017
343,0.0011420053197070956,0.845200000000017
344,0.0011114663211628795,0.8447500000000171
345,0.0006116371368989348,0.8443000000000171
346,0.0006512884283438325,0.8438500000000172
347,0.0009480753797106445,0.8434000000000172
348,0.0005466860602609813,0.8429500000000173
349,0.000577107013668865,0.8425000000000173
350,0.0003885725454892963,0.8420500000000174
351,0.0017076934454962611,0.8416000000000174
352,0.0006528254016302526,0.8411500000000175
353,0.0012153434799984097,0.8407000000000175
354,0.0005799941718578339,0.8402500000000176
355,0.002043501241132617,0.8398000000000176
356,0.0010861769551411271,0.8393500000000177
357,0.0008457020740024745,0.8389000000000177
358,0.00031325381132774055,0.8384500000000178
359,0.0015475526452064514,0.8380000000000178
360,0.0009206944960169494,0.8375500000000179
361,0.0018120456952601671,0.8371000000000179
362,0.0007475308957509696,0.836650000000018
363,0.001044925069436431,0.836200000000018
364,0.0011327002430334687,0.8357500000000181
365,0.0011278263991698623,0.8353000000000181
366,0.00039773687603883445,0.8348500000000182
367,0.0005350147257559001,0.8344000000000182
368,0.0007923748344182968,0.8339500000000183
369,0.0017898563528433442,0.8335000000000183
370,0.0006272676400840282,0.8330500000000184
371,0.0011991466162726283,0.8326000000000184
