,scores
0,0.7738470048230595
1,252.00074042786588
2,229.27423447357074
3,104.5137229517701
4,20.890342692257455
5,32.95673826920615
6,20.066341621109
7,8.438653214583884
8,5.022586409336338
9,11.829305356636354
10,0.7566122895792606
11,79.92333800201533
12,194.18472778883952
13,238.36349352169123
14,2.2903375007386924
15,5.377725285691927
16,1.5132900359550132
17,10.027061872720974
18,56.75487035393232
19,8.34179872018628
20,18.341320079505437
21,16.45356521762445
22,25.345125114728173
23,2.342625539193116
24,117.40630068351365
25,16.219693114819513
26,9.924527945589041
27,0.0
28,20.493132381609662
29,5.256606127350693
30,1.543157544145895
31,33.13372544277854
32,5.264649926863011
33,245.30698487048642
34,2.243438725306693
35,4.408644231672329
36,6.837108529665229
37,3.8218787361584066
38,0.763550142302523
39,19.455421244003173
40,4.605898635152663
41,6.211308015529849
42,0.7639619495628336
43,6.790825083980545
44,172.38043893183158
45,101.69179789320955
46,151.00949740846562
47,7.703346466415807
48,87.43366778734332
49,173.08294452195165
50,217.91499898977136
51,7.452406060846569
52,205.11858596651723
53,47.291744671611
54,1.5301619580720958
55,98.50538245634756
56,20.836958679759135
57,64.62156959881375
58,20.323598261844175
59,260.8533777291741
60,3.8899391812890975
61,18.709785137086975
62,127.58629346552254
63,209.0562211524061
64,191.492333030415
65,150.6248681956148
66,93.25689564275922
67,51.77380869617093
68,200.2711204965484
69,49.06307035714635
70,2.2760690849306973
71,1.5322261211534385
72,116.05314352255307
73,109.8281832406459
74,11.402395061087711
75,5.170088713584715
76,227.51418059998662
77,1.5135603586139479
78,203.0467553226178
79,33.70961997897765
80,228.8647697765074
81,248.83797720811273
82,1.5199576377816504
83,229.7622439178604
84,71.811833944782
85,5.387059377628445
86,67.92272849930112
87,49.76635416475163
88,81.3445708230005
89,234.7148681405836
90,111.78227047994754
91,234.0567459592434
92,184.62294372221618
93,195.8325006777967
94,7.728939303268338
95,2.3017469791093035
96,8.33802542611362
97,27.496688693215905
98,2.9449650592816035
99,71.89719706191963
100,1.5104813790254625
101,3.8474216099718737
102,6.968094793597537
103,15.898564195485449
104,193.74915462307118
105,135.92664414947416
106,1.5448054035974939
107,4.556736187730068
108,5.36266590785371
109,25.47948716347917
110,0.764968350414185
111,141.53527277754552
112,14.926028308720479
113,253.1593844141373
114,100.86056895238076
115,5.28809340643967
116,3.093482445176363
117,123.58913720611827
118,209.9514984850212
119,127.8955601434476
120,5.945504529307291
