,scores
0,0.7738470048230595
1,252.00074042786588
2,229.27423447357074
3,104.5137229517701
4,20.890342692257455
5,19.995608439592736
6,13.397618635214418
7,19.2190430745095
8,8.438653214583884
9,5.022586409336338
10,11.761164013795726
11,0.7566122895792606
12,79.92333800201533
13,194.7459493365338
14,239.28952636163444
15,1.5043188934281053
16,6.179663884025116
17,8.339272950003988
18,81.59559292741633
19,32.558973568020285
20,9.048016385215202
21,171.17545370694438
22,4.506506955540851
23,1.508114162344675
24,3.147230227701652
25,9.06576759367608
26,49.645688056727586
27,225.70470000831037
28,15.538974961665948
29,26.711251661730145
30,1.522139883222248
31,147.9414762026737
32,19.573994647304758
33,17.77890112220199
34,2.3123796549091495
35,151.3924669316919
36,105.67774392239784
37,5.345853816057592
38,7.633766467165583
39,90.2532456685459
40,148.17174376199668
41,46.863565209820194
42,4.701497519960336
43,4.509966952021553
44,221.36391099409173
45,157.2476729453255
46,33.20180219443455
47,6.945052159667655
48,102.11497790195894
49,2.2268018669479313
50,121.29454300647824
51,3.089738610386978
52,80.17489373912706
53,3.0617302363334
54,229.39735444109448
55,1.510848680318443
56,213.76002652941366
57,2.9574895574619866
58,208.7050928443092
59,2.3174738854987083
60,35.74532642770584
61,241.06529130570675
62,3.8730582436621788
63,224.65508201726848
64,3.8385374068881832
65,3.1141522834305486
66,30.096487512231658
67,10.959385179203364
68,21.75430705679624
69,45.03710286513607
70,5.563030948336198
71,2.336226930917714
72,106.41192605110467
73,171.76841452059233
74,1.5433618830863292
75,239.83155258388902
76,71.99353454390508
77,243.7879247355701
78,1.5029943007660718
79,2.3264368350974793
80,3.730417327408179
81,20.11895275892485
82,0.7633357601271213
83,240.2495274987971
84,2.2630655646969586
85,41.223724673571866
86,16.145405424104364
87,29.17233498128803
88,105.38511108903296
89,16.829424133925688
90,48.882258354197205
91,72.31670071803624
92,18.97352845716707
93,5.398811454964162
94,35.93772813140476
95,3.715864924683844
96,6.4566367795357476
97,21.89612373843685
98,22.083139404191435
99,6.062710196966506
100,4.6244304194334065
101,251.50215309416012
102,23.30037291921158
103,13.0536645066482
104,198.1408359885338
105,174.33723167229752
106,1.5166269027548593
107,17.000984610419657
108,5.299178781959941
109,87.19845232615806
110,2.3621979246598026
111,138.13281268896074
112,84.14373910736532
113,34.10275858364956
114,240.66326462829687
115,180.36206709519269
116,8.598327098091763
117,14.408330647822885
118,58.08838068921399
119,3.0707193260420396
120,122.59538021360007
121,14.81412478683416
122,6.653646404115758
123,20.589273959179355
124,5.54860611963107
125,3.7451161256715197
126,3.8054176438398324
127,9.117779005751665
128,1.5110800731746088
129,2.260164669017911
130,2.2751414745140437
131,0.7603735502078136
132,47.594639003696166
133,11.933264979291224
134,5.364617803303952
135,33.37075509468625
136,29.709441901076595
137,5.4259896720048735
138,6.9791013294083
139,2.297524796110033
140,234.19062466273408
141,116.24916555626652
142,7.490702953158702
143,73.3094496843527
144,65.17541506614937
145,178.18267473001103
