,scores
0,0.7738470048230595
1,252.00074042786588
2,229.27423447357074
3,104.5137229517701
4,20.890342692257455
5,19.995608439592736
6,13.397618635214418
7,19.2190430745095
8,8.438653214583884
9,5.022586409336338
10,11.829305356636354
11,0.7566122895792606
12,79.92333800201533
13,194.18472778883952
14,239.75032455507963
15,2.2903375007386924
16,5.377725285691927
17,1.5132900359550132
18,10.027061872720974
19,64.43917450590895
20,18.0759507290218
21,16.45356521762445
22,25.345125114728173
23,2.342625539193116
24,151.87782639178408
25,5.290515481559929
26,0.7475714780642836
27,3.097048347576321
28,5.256606127350693
29,33.04862319276886
30,3.8336681002425705
31,1.5029618428582037
32,18.79342139246637
33,220.27573708123984
34,9.166634800198974
35,1.5257700830961454
36,3.0735599154368094
37,18.704485233057554
38,4.675809810299645
39,13.085608526262716
40,141.47087981284895
41,3.7831003899267506
42,20.543146514403915
43,8.25615267832282
44,108.71581871492607
45,152.69229994821583
46,2.279177411176378
47,70.38974062456775
48,136.81076321811503
49,17.722200485236108
50,28.54794055228226
51,0.7665993705014227
52,219.90483433330186
53,214.16984396988397
54,19.615093605733055
55,20.932351008453995
56,6.429894750721731
57,121.06468008850851
58,72.3912308575349
59,17.271813632552906
60,15.786126112769958
61,3.7936279246150826
62,254.22477530438115
63,1.539441721531022
64,12.752200696011101
65,207.42462761559344
66,56.98123238389611
67,166.30180560911563
68,10.844254499004347
69,94.94720645095909
70,221.6903334396092
71,201.821179371247
72,1.5178594019282645
73,196.8594415593588
74,4.548247662924519
75,124.60274263378031
76,235.68938194427614
77,45.50494687279202
78,253.8148293901842
79,2.3188163556708203
80,100.16535080723988
81,228.5534995313099
82,51.82389391510859
83,9.278987430337418
84,240.4927976048742
85,103.04226605238969
86,163.29767241038113
87,3.115599206019799
88,11.282132510140022
89,243.70187826258046
90,13.219598960127168
91,114.92536035073172
92,52.86791457308173
93,236.95694692042755
94,64.84627667930528
95,0.7636511778262444
96,2.3023894865783237
97,6.658017637274391
98,200.43164119015964
99,5.835535659242661
100,2.9992799594598427
101,5.473132226437742
102,98.29891554811329
103,259.03546129477047
104,148.50175427797444
105,18.052715547728475
106,26.679995434115597
107,97.22659889378136
108,6.215475645746168
109,42.16278026877066
110,7.4658071645507516
111,3.7945011284908476
112,27.009661805657935
113,132.92149377109914
114,0.0
115,13.558444064414035
116,60.92335237517974
117,46.780794045675265
118,2.2691979823529067
119,46.9121294887171
120,276.077311106104
121,33.749758706632015
122,2.2402911253688313
123,64.94791024376732
124,27.23734070355648
125,97.98053326448178
126,101.5288699101792
127,104.3828859907767
128,45.88683480537798
129,9.585235161647432
130,5.299515218884645
131,46.33034783625029
132,1.5253108472016164
