,losses,epsilons
0,0.3222517669200897,0.999955
1,0.2654561698436737,0.9999100000000001
2,0.17977097630500793,0.9998650000000001
3,0.1740269958972931,0.9998200000000002
4,0.14757061004638672,0.9997750000000002
5,0.11099106073379517,0.9997300000000002
6,0.10330476611852646,0.9996850000000003
7,0.0825842022895813,0.9996400000000003
8,0.061400022357702255,0.9995950000000003
9,0.03552089259028435,0.9995500000000004
10,0.03314458206295967,0.9995050000000004
11,0.022111138328909874,0.9994600000000005
12,0.00786632765084505,0.9994150000000005
13,0.005951139610260725,0.9993700000000005
14,0.00333217391744256,0.9993250000000006
15,0.010040286928415298,0.9992800000000006
16,0.008208884857594967,0.9992350000000007
17,0.006800429429858923,0.9991900000000007
18,0.013840285129845142,0.9991450000000007
19,0.011466553434729576,0.9991000000000008
20,0.01780376210808754,0.9990550000000008
21,0.01314101554453373,0.9990100000000008
22,0.013092339038848877,0.9989650000000009
23,0.010443721897900105,0.9989200000000009
24,0.011406133882701397,0.998875000000001
25,0.008177909068763256,0.998830000000001
26,0.003981905523687601,0.998785000000001
27,0.0028220731765031815,0.9987400000000011
28,0.009744536131620407,0.9986950000000011
29,0.00241342862136662,0.9986500000000011
30,0.0028375531546771526,0.9986050000000012
31,0.0032950907479971647,0.9985600000000012
32,0.0044050379656255245,0.9985150000000013
33,0.004194021224975586,0.9984700000000013
34,0.0011598088312894106,0.9984250000000013
35,0.0013020383194088936,0.9983800000000014
36,0.0022035108413547277,0.9983350000000014
37,0.003133130958303809,0.9982900000000015
38,0.002299416111782193,0.9982450000000015
39,0.0030329213477671146,0.9982000000000015
40,0.0025084444787353277,0.9981550000000016
41,0.0016098296036943793,0.9981100000000016
42,0.0056894700974226,0.9980650000000016
43,0.003798840567469597,0.9980200000000017
44,0.0033008784521371126,0.9979750000000017
45,0.005689803045243025,0.9979300000000018
46,0.0020903542172163725,0.9978850000000018
47,0.0012565371580421925,0.9978400000000018
48,0.0013627501903101802,0.9977950000000019
49,0.001731985597871244,0.9977500000000019
50,0.0010052642319351435,0.997705000000002
51,0.0018185375956818461,0.997660000000002
52,0.0019034225260838866,0.997615000000002
53,0.001563199213705957,0.9975700000000021
54,0.0017610322684049606,0.9975250000000021
55,0.0015587946400046349,0.9974800000000021
56,0.012060529552400112,0.9974350000000022
57,0.002664951840415597,0.9973900000000022
58,0.0027098380960524082,0.9973450000000023
59,0.0011689059901982546,0.9973000000000023
60,0.011791949160397053,0.9972550000000023
61,0.0018483343301340938,0.9972100000000024
62,0.0018599635222926736,0.9971650000000024
63,0.00171668641269207,0.9971200000000024
64,0.001438507460989058,0.9970750000000025
65,0.010497997514903545,0.9970300000000025
66,0.0006313933408819139,0.9969850000000026
67,0.0006958080339245498,0.9969400000000026
68,0.010162395425140858,0.9968950000000026
69,0.0006924182525835931,0.9968500000000027
70,0.0013864825014024973,0.9968050000000027
71,0.0010076413163915277,0.9967600000000028
72,0.0007819661987014115,0.9967150000000028
73,0.0007505587418563664,0.9966700000000028
74,0.0014618125278502703,0.9966250000000029
75,0.0013175985077396035,0.9965800000000029
76,0.0020384665112942457,0.996535000000003
77,0.0015555013669654727,0.996490000000003
78,0.0014683067565783858,0.996445000000003
79,0.0024565504863858223,0.9964000000000031
80,0.001315758447162807,0.9963550000000031
81,0.0009406587341800332,0.9963100000000031
82,0.0005603658501058817,0.9962650000000032
83,0.00976366177201271,0.9962200000000032
84,0.0007527456618845463,0.9961750000000033
85,0.001355753862299025,0.9961300000000033
86,0.0014818949857726693,0.9960850000000033
87,0.0010908774565905333,0.9960400000000034
88,0.0009660025243647397,0.9959950000000034
89,0.0008680096943862736,0.9959500000000034
90,0.0007332898094318807,0.9959050000000035
91,0.0011665945639833808,0.9958600000000035
92,0.0007627426530234516,0.9958150000000036
93,0.0014733467251062393,0.9957700000000036
94,0.0015715890331193805,0.9957250000000036
95,0.000599089078605175,0.9956800000000037
96,0.0004572772595565766,0.9956350000000037
97,0.0004035166639368981,0.9955900000000037
98,0.000923928979318589,0.9955450000000038
99,0.0020049724262207747,0.9955000000000038
100,0.0012493495596572757,0.9954550000000039
101,0.0013713951921090484,0.9954100000000039
102,0.0006721933605149388,0.9953650000000039
103,0.0010839224560186267,0.995320000000004
104,0.0021747543942183256,0.995275000000004
105,0.0009448910132050514,0.9952300000000041
106,0.002785035176202655,0.9951850000000041
107,0.000845790549647063,0.9951400000000041
108,0.004627242684364319,0.9950950000000042
109,0.0012290924787521362,0.9950500000000042
110,0.0009880722500383854,0.9950050000000042
111,0.0016850930405780673,0.9949600000000043
112,0.0020158286206424236,0.9949150000000043
113,0.001642795279622078,0.9948700000000044
114,0.0010139441583305597,0.9948250000000044
