,scores
0,0.7738470048230595
1,252.00074042786588
2,229.27423447357074
3,104.5137229517701
4,20.890342692257455
5,32.4571311536875
6,20.066341621109
7,8.438653214583884
8,5.022586409336338
9,11.761164013795726
10,0.7566122895792606
11,79.92333800201533
12,194.18472778883952
13,246.23949833883736
14,2.2903375007386924
15,5.377725285691927
16,1.5132900359550132
17,10.027061872720974
18,55.53346979247654
19,9.15505638283168
20,32.94161360797857
21,1.5405735112783945
22,2.299593104909487
23,23.391010813029016
24,116.94055826500686
25,18.098177167855102
26,9.987050548135283
27,22.012806225323963
28,6.109868090651828
29,37.52759382726158
30,18.62218735829859
31,94.18365169359011
32,127.36569516924214
33,1.5257700830961454
34,3.0735599154368094
35,18.70085717489929
36,4.6295903378381675
37,13.002141967324977
38,106.62819654766065
39,50.660063215685966
40,14.973787016445469
41,5.3012934363140065
42,35.57290097769822
43,61.34944768696909
44,124.46991464277039
45,6.225541573084458
46,7.566136967307588
47,3.803615366531818
48,5.531957455334311
49,85.83792875041347
50,170.20899571102052
51,214.69636183175894
52,6.087582616739428
53,9.154537040055633
54,4.590029377869256
55,223.5808800854589
56,24.578050101946843
57,8.25917540665624
58,78.12771930654938
59,7.829094141952438
60,6.662051601697622
61,5.5523780561484095
62,17.622583681402105
63,77.15072921986882
64,18.423351613839543
65,248.67628924718542
66,26.046815389167683
67,231.2331004003299
68,35.6403111709154
69,0.7567749156126231
70,208.37678084556828
71,18.23680594636561
72,41.779027703765884
73,4.664185221645732
74,201.81647542299487
75,6.768659775880367
76,13.605119373933896
77,199.59597942951976
78,39.33240521826044
79,40.01759663824313
80,57.0943943119848
81,182.6023331277115
82,224.1675409558999
83,81.52389741896692
84,7.736812396664606
85,6.10211286219039
86,220.02777827552342
87,1.526717453828534
88,12.615665656003221
89,10.089612590386759
90,18.983132748205268
91,2.317860073559591
92,2.947676459189311
93,214.1464102302779
94,61.21904614878116
95,99.48030481078017
96,196.31688537688223
97,35.75584479470136
98,29.548151713101735
99,226.1130581303205
100,82.99061120879932
101,199.51670618991096
102,223.93020628451518
103,20.417789561566803
104,2.9460970349574653
105,7.698197403638132
106,271.79219714752304
107,1.497642674175891
108,37.8840283970681
109,2.2582624880875395
110,2.303016201402254
111,263.97250058380786
112,12.162960558718435
113,184.17764518155235
114,270.4469416285491
115,1.5089586213403878
116,5.214897912746269
117,10.604462837300227
118,8.386692285202873
119,3.708005111706978
120,83.95086669688249
121,102.7072709137203
122,223.27879767220955
123,6.1266457693817
124,142.323870022253
125,8.923408941145464
126,0.7523077858715606
127,71.75882196626613
128,38.28113946609483
129,0.7624713944667743
130,11.329101859840094
131,259.1269192720822
132,46.406219195786456
133,45.325086394455155
