,scores
0,8.746936985783444
1,21.481729657042386
2,7.4793176016043965
3,199.60454686053907
4,27.704893555480933
5,3.090011435784616
6,55.37192199198735
7,68.52165511290579
8,19.39712509525727
9,207.00282867540506
10,8.505670035153514
11,12.149392776914429
12,63.68822934773616
13,47.49789140963267
14,0.7628171794166515
15,4.672118149638003
16,36.44642069979077
17,88.22844613594613
18,19.647845605665694
19,45.71650721950794
20,42.25538733311686
21,4.632208925662203
22,23.39203172294793
23,3.086714238453954
24,57.05151349671965
25,242.6268682533987
26,240.76293593664184
27,160.99661857551217
28,9.652937177310502
29,2.327182772401482
30,0.7565231202180163
31,80.74993671057373
32,7.168490864713097
33,39.229293639241575
34,3.02132568933791
35,2.3038822304946045
36,13.061396488819097
37,23.63919545357618
38,38.48162117025993
39,3.0388348025166687
40,13.147927870501062
41,9.167633927676233
42,1.5388591162218401
43,10.538559373314772
44,96.15451509767031
45,262.56928838992167
46,6.20445876261026
47,89.29166836383993
48,139.70946883132294
49,266.4948718788439
50,3.1005307049480275
51,281.6268976357296
52,180.1588192680483
53,236.86299926810182
54,0.7635566288803247
55,41.16789613864983
56,22.169344680003338
57,44.633661647499515
58,12.811151003621383
59,8.292403716451455
60,12.318871379515413
61,222.224203852381
62,188.60783947310614
63,64.91684203480338
64,49.94591097978667
65,219.22058785971018
66,103.33864177958414
67,7.823667335651489
68,71.98963878332601
69,102.70160586675411
70,76.66550272958665
71,10.44494846042114
72,3.8501226877335144
73,0.7638173290081692
74,1.5150032494836272
75,0.760140229300149
76,0.7689059587972559
77,0.766023668504561
78,2.2602073966156273
79,2.3103586995744463
80,0.7610705635460201
81,8.931810315349544
82,1.5319763460557527
83,2.332452524068988
84,0.7551744381511949
85,1.5299220435566214
86,1.5198822165156405
87,2.2552209359165882
88,0.7570147351497916
89,6.2138413191010855
90,3.0704922894830524
91,0.7555883104426966
92,0.7617633033315753
93,18.92927740239257
94,79.26100941562561
95,122.33057142022436
96,172.57631887739143
97,9.433701653363812
98,19.80569940807934
99,6.480761734568609
100,6.348915300973999
101,4.396586374361374
102,0.7600457573155148
103,28.726794971132655
104,65.54746900924889
105,14.363405819348232
106,82.63099250340758
107,64.97627873745876
108,118.58719021674978
109,104.2147064742654
110,20.120958719207763
111,33.29459672108513
112,5.422977070145273
113,94.52025119876559
114,5.725377788387523
115,222.84161681157758
116,61.34809402103376
117,123.9139395299403
118,124.9928250576563
119,3.1347475702538987
120,81.39594517815559
121,9.475302314863587
122,115.47428246143245
123,87.09580359913626
124,168.22617762436786
125,72.25132651113128
126,58.84946303375871
127,85.42674042445765
128,90.50621188785561
129,93.03628530639507
130,55.34684100135742
131,77.86656160136508
132,5.995153797677271
133,173.84177253209438
134,58.009078116624735
135,3.8610950831197113
136,71.10875579279728
137,101.01412125190994
138,160.70246235689163
139,85.3919874443243
140,43.23643540092236
141,85.70227963810825
142,72.56157846997999
143,207.23509986618188
144,121.43921718123028
145,68.23769400921167
146,6.6502773100226955
147,11.055684033778133
148,114.00944504889632
149,44.60838825072203
150,12.483222767726016
151,4.545081020343429
152,171.35505756070089
153,36.10206231581318
154,3.800364768347779
155,10.400419702633924
156,56.90276800973446
157,55.42318759543647
158,9.120056807687462
159,31.81535601657418
160,66.98470824428401
161,133.3789445049749
162,66.52596938037065
163,58.23971795535201
164,15.269130221406925
165,112.0649025366944
166,49.74535800287726
167,113.21251014658414
168,3.1210128623074898
169,8.604342273836043
170,128.03336511790508
171,69.6255370526422
172,93.42060290347699
173,27.763841590720556
174,13.624827564415721
175,118.53349798883818
176,237.27944399301003
177,138.8761842861624
178,0.7557051945201843
179,0.7659064584659159
180,0.7579864239360586
181,1.5100271298780121
182,0.7594728263541242
183,1.5217320879038947
184,2.2997625209308725
185,4.7107443378271725
186,2.983052962555169
187,13.375429852974783
188,22.44549612295793
189,234.6434862991929
190,2.3329231187260957
191,6.214923403445763
192,260.42291467613114
193,18.230375010757044
194,98.29794346425302
195,10.890516693360473
196,58.60004205846428
197,22.881456932099834
198,23.753481548411298
199,42.49683518666606
200,165.05104618327064
201,69.8445795743879
202,22.779822543089978
203,4.7815026502874
