,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.12451024195333
12,64.73705408821075
13,57.87870367781314
14,64.77639698547334
15,60.07607738585628
16,74.00942375876157
17,78.42444931200441
18,84.7982261099178
19,81.06657533191631
20,81.12557800373769
21,83.69225822496247
22,30.78491364852909
23,84.79729637620225
24,83.65753570071827
25,82.87443889018621
26,82.97117465024951
27,89.1719775928451
28,88.85219173375955
29,88.32375091252828
30,86.82413688512446
31,70.29830470570322
32,50.767593319500584
33,52.768496412714576
34,31.98227089776902
35,29.686454699348108
36,35.224976972508145
37,52.64539846294977
38,87.82913430342703
39,74.95113624859029
40,75.97543229794144
41,69.37662532148804
42,39.530954869644965
43,56.48823657662065
44,54.17990083981084
45,49.032390034474275
46,58.48591744834498
47,88.34499927535533
48,41.96728907227316
49,43.35362201966064
50,84.8603975306195
51,40.95894072138898
52,46.51924117204229
53,33.938235051428016
54,86.2220180429513
55,89.53091704977022
56,88.9976855013596
57,85.50825820644529
58,88.31428183858687
59,85.45419301151816
60,87.0784412371913
61,63.819132759511575
62,84.93562325051148
63,91.54132547216791
64,54.83971823401034
65,82.29704913603322
66,88.64702631672905
67,87.03620130554425
68,68.3492647624785
69,89.44433867330177
70,38.80612001488896
71,91.76843202909961
72,76.98247822263775
73,90.0971224862849
74,91.17215700001566
75,91.10217458060352
76,87.07279697715246
77,44.94882467782062
78,87.41299491456806
79,56.77586882380103
80,89.12266234510062
81,74.26384180079215
82,88.28696875938817
83,86.49644771967455
84,90.92669220560931
85,89.9288112290781
86,84.24518140160377
87,88.15040548073708
88,50.63983910776866
89,59.70970504719422
90,50.45407265676548
91,87.5404660265613
