,scores
0,8.739359418262211
1,22.323928060666475
2,1.4832724286018482
3,202.13261705502293
4,12.412919991729503
5,6.6109386051237164
6,13.52774685612653
7,11.135573143398153
8,48.28608672816813
9,18.1914758509013
10,54.52827441830552
11,2.2805290720886124
12,11.512196833544403
13,204.54787994479065
14,16.49666893240629
15,126.67708851303401
16,3.031886205515753
17,192.3945175809381
18,34.951085811772394
19,3.0385070417081623
20,1.543873144812511
21,14.099996264368707
22,21.127969286950474
23,2.260990081399915
24,2.3146388357265106
25,46.99691958556842
26,2.2655466769254944
27,15.94646574152087
28,42.75396956065021
29,2.326069925756438
30,3.0848422728061453
31,4.455885325594552
32,98.8208026506602
33,88.68366537614486
34,4.580685025516187
35,60.16759387550589
36,16.383866833721633
37,63.57457181105619
38,6.13028796405105
39,28.13545316335115
40,11.122136156161272
41,215.94363562348553
42,230.17414145509983
43,260.96154360163604
44,4.230774504914217
45,11.445983081307428
46,105.85573728044403
47,205.36702954873047
48,4.844855710828093
49,126.2465289969666
50,20.320547880686185
51,7.9670315556312605
52,12.431037318167556
53,65.08349921092032
54,1.5030591403965992
55,1.5152737188757937
56,0.7628196393654469
57,0.7646594411223195
58,0.7551083277012194
59,0.7591143602547074
60,0.7623902861785683
61,3.830305547966735
62,1.5075996920259707
63,1.5150841208981258
64,239.92526384281027
65,229.6216591314263
66,133.76340569629414
67,196.44201455168812
68,1.4841014069211198
69,2.271548344446998
70,75.47435533270615
71,155.61685727138843
72,119.37803963091179
73,243.90159818613927
74,0.7623528588416966
75,2.269661029759835
76,0.7622933074478375
77,0.0
78,0.7595312160974813
79,3.0598474038850063
80,2.2829511325241354
81,0.766370446765137
82,1.538524746374596
83,0.7529859561031194
84,3.0821458685657634
85,1.5023049048729131
86,0.7646624115035507
87,0.7506108028059292
88,2.3143630211516095
89,0.7543104474699391
90,1.5371037370283887
91,0.0
92,2.269608473129967
93,0.76480243717677
94,0.7660181119689924
95,0.7612077653084659
96,0.0
97,2.2722686200031244
98,0.7653280635435974
99,0.7625266753454175
100,0.7588589760361361
101,0.758430592164167
102,1.512436911311728
103,0.0
104,0.7632717434243455
105,1.5307287597100423
106,0.7684601127989268
107,1.5155953479107929
108,2.2666377160819366
109,0.7676892909752847
110,1.5481147927890728
111,1.518771428458822
112,1.5240071698411386
113,0.7500898180315786
114,2.9910612598169255
115,0.7678608080352783
116,0.7555871298303154
117,0.0
118,0.757652010369778
119,0.7693341857609527
120,0.7715162415176763
121,0.7669446185257979
122,0.7615733233113705
123,0.7565237949808081
124,0.7542490625584714
125,0.7534065669147648
126,2.266310003175486
127,0.7615895662358794
128,0.7614775892375182
129,1.5305055146279416
130,1.516366632217897
131,0.7450037698891914
132,2.269785554287144
133,1.5068637021364288
134,0.7627755448297201
135,0.7597202582792064
136,0.7556963985221993
137,0.752714540088491
138,0.75854490358919
139,1.5302985082743432
140,40.74544313233668
141,35.53214949513102
142,70.52010190235114
143,0.7729059645117556
144,0.7574850718344772
145,2.2701236581973063
146,1.4961481673625685
147,0.7519239626879634
148,0.7509872839297679
149,0.7618348496477074
150,2.2747579715032877
151,2.296889019919477
152,0.7592434008057054
153,0.76338626711201
154,27.36317096515144
155,0.7563966363442307
156,0.7597975021942085
157,1.5337164498815894
158,3.0305271705154118
159,0.7615557655936974
160,218.48476788525096
161,195.38162706382525
162,0.0
163,1.5327293362809038
164,2.303125519232707
165,1.5402165327610813
166,0.0
167,31.748770688889454
168,1.5439803592649854
169,3.0109695382007584
170,0.7660506861561731
171,0.7597562539371204
172,0.7623544821489409
173,81.96736686630565
174,0.773539772559974
175,0.7575843889192979
176,1.5434876736024568
177,0.7626614599313499
178,0.7731983396409293
179,3.0259370417342675
180,0.746722963674282
181,0.7760082412105669
182,0.7621790416624002
183,2.2714482795339186
184,2.260087687376148
185,3.8068004600812815
186,0.0
187,3.840254732894433
188,30.965548100165577
189,3.003431094894779
190,0.7575234962424726
191,0.7613298974758136
192,0.0
193,219.17749169712397
194,220.38610666854808
195,85.33530639728184
