,scores
0,8.739359418262211
1,22.323928060666475
2,1.4832724286018482
3,202.13261705502293
4,12.412919991729503
5,6.6109386051237164
6,13.52774685612653
7,11.135573143398153
8,48.28608672816813
9,18.1914758509013
10,54.52827441830552
11,2.2805290720886124
12,11.512196833544403
13,204.54787994479065
14,16.49666893240629
15,121.01736171809738
16,0.772682178395672
17,234.20198551567142
18,12.741064623242654
19,2.2867622722176186
20,30.26559950504025
21,6.214116920071972
22,40.1899282488943
23,1.5492682693271536
24,3.8002842910573023
25,5.3094527681870245
26,13.14885787513743
27,14.836187967551542
28,2.262936321927074
29,69.27455152197798
30,78.73395119402299
31,0.0
32,0.767034055532897
33,1.4953744390899186
34,30.407640762308123
35,6.728987156651768
36,12.598228675782744
37,37.03719121898694
38,2.3451708262951048
39,231.16032730638238
40,6.908376775422797
41,0.7656355125542192
42,2.297735493378984
43,2.319985201206605
44,27.062391844130705
45,66.59343412387135
46,35.214994949514875
47,12.44949566522228
48,27.131952744147775
49,1.5456117073706093
50,43.721249958007014
51,1.5410336158068594
52,3.103543156963212
53,17.61009910177986
54,3.900157668304556
55,69.55806774525514
56,1.4904642599975033
57,31.872884887367146
58,8.232743110655086
59,1.540949627685935
60,43.03893011869138
61,19.817272769826
62,3.0367515545877213
63,53.29461992182306
64,8.878115168796253
65,62.43815456161456
66,4.652423693952335
67,35.65652233154907
68,79.68727417120141
69,47.97530130429277
70,1.5226963024289386
71,0.7712032693393266
72,3.1345865895420855
73,1.5064946074371866
74,65.71651760643569
75,3.1176731247978307
76,6.8060564206118315
77,2.914471381697254
78,37.75691407868688
79,2.304059958618385
80,72.69379907405987
81,6.085329780162589
82,147.5824997295318
83,63.640550112182616
84,51.01292552270753
85,53.45456045126934
86,18.32767541704511
87,45.58136162285156
88,23.594038234610963
89,39.603044972975184
90,91.17073164176674
91,198.71779734214263
92,1.534369170408777
93,74.02219740567759
94,0.7602235866329446
95,6.855073089555987
96,85.98127729439571
97,7.501857330808415
98,125.0353388522015
99,62.05502932069805
100,34.74220259308669
101,50.32701545511162
102,0.7627213532295549
103,47.24558509121743
104,20.04873729192176
105,189.28254661467864
106,0.7488589304728797
107,1.5440705151831373
108,210.44881801470075
109,219.57099206892454
110,88.01215783334483
111,209.4102523723003
112,205.80653349065776
113,77.08126852935305
114,37.61858814755996
115,40.6138220285886
116,119.69885511287615
117,220.25692930373486
118,41.43225777871679
119,59.05321422572969
120,64.90080719557747
121,219.46594881501227
122,2.185179735455795
123,2.257091045800129
124,90.39919637757536
125,3.962034672501405
