,losses,epsilons
0,0.17617052793502808,0.99955
1,0.13670878112316132,0.9991000000000001
2,0.09495128691196442,0.9986500000000001
3,0.06700757145881653,0.9982000000000002
4,0.056163400411605835,0.9977500000000002
5,0.03465196117758751,0.9973000000000003
6,0.02814434841275215,0.9968500000000003
7,0.016790110617876053,0.9964000000000004
8,0.00854160264134407,0.9959500000000004
9,0.002165646990761161,0.9955000000000005
10,0.002181116957217455,0.9950500000000005
11,0.0023137477692216635,0.9946000000000006
12,0.003969119396060705,0.9941500000000006
13,0.005659104324877262,0.9937000000000007
14,0.00417345529422164,0.9932500000000007
15,0.007151460740715265,0.9928000000000008
16,0.0054834275506436825,0.9923500000000008
17,0.004369341768324375,0.9919000000000009
18,0.003974249120801687,0.9914500000000009
19,0.0069550382904708385,0.991000000000001
20,0.00836450420320034,0.990550000000001
21,0.009510526433587074,0.9901000000000011
22,0.009361345320940018,0.9896500000000011
23,0.004756713751703501,0.9892000000000012
24,0.0029531943146139383,0.9887500000000012
25,0.002587725408375263,0.9883000000000013
26,0.00515868840739131,0.9878500000000013
27,0.0035795890726149082,0.9874000000000014
28,0.004675185773521662,0.9869500000000014
29,0.006425853352993727,0.9865000000000015
30,0.005339252296835184,0.9860500000000015
31,0.004965158645063639,0.9856000000000016
32,0.002847714349627495,0.9851500000000016
33,0.0026619047857820988,0.9847000000000017
34,0.002011937787756324,0.9842500000000017
35,0.0014184899628162384,0.9838000000000018
36,0.0005864198319613934,0.9833500000000018
37,0.00044489544234238565,0.9829000000000019
38,0.001057842862792313,0.9824500000000019
39,0.001002575154416263,0.982000000000002
40,0.0014125899178907275,0.981550000000002
41,0.0012403469299897552,0.9811000000000021
42,0.0005130711360834539,0.9806500000000021
43,0.000793702551163733,0.9802000000000022
44,0.0018443018198013306,0.9797500000000022
45,0.0011303104693070054,0.9793000000000023
46,0.002278968458995223,0.9788500000000023
47,0.0014698549639433622,0.9784000000000024
48,0.0010036289459094405,0.9779500000000024
49,0.0010146843269467354,0.9775000000000025
50,0.0014430776936933398,0.9770500000000025
51,0.0010733635863289237,0.9766000000000026
52,0.0007824591593816876,0.9761500000000026
53,0.0006824185256846249,0.9757000000000027
54,0.0006637332262471318,0.9752500000000027
55,0.0005592501838691533,0.9748000000000028
56,0.0017682064790278673,0.9743500000000028
57,0.0034517552703619003,0.9739000000000029
58,0.004701461177319288,0.9734500000000029
59,0.0030537673737853765,0.973000000000003
60,0.006077873986214399,0.972550000000003
61,0.0022839484736323357,0.9721000000000031
62,0.0027632112614810467,0.9716500000000031
63,0.0030534458346664906,0.9712000000000032
64,0.0031344115268439054,0.9707500000000032
65,0.0021706672850996256,0.9703000000000033
66,0.002263213275000453,0.9698500000000033
67,0.004336727317422628,0.9694000000000034
68,0.003923730459064245,0.9689500000000034
69,0.005866102874279022,0.9685000000000035
70,0.004841117188334465,0.9680500000000035
71,0.00396172096952796,0.9676000000000036
72,0.005487167276442051,0.9671500000000036
73,0.003983312752097845,0.9667000000000037
74,0.005039984825998545,0.9662500000000037
75,0.010416819714009762,0.9658000000000038
76,0.01574447564780712,0.9653500000000038
77,0.009702964685857296,0.9649000000000039
78,0.008122027851641178,0.9644500000000039
79,0.00530617218464613,0.964000000000004
80,0.0025677394587546587,0.963550000000004
81,0.002713040681555867,0.9631000000000041
82,0.001878460869193077,0.9626500000000041
83,0.001120958710089326,0.9622000000000042
84,0.0022646079305559397,0.9617500000000042
85,0.0022859435994178057,0.9613000000000043
86,0.0009222641820088029,0.9608500000000043
87,0.0036291719879955053,0.9604000000000044
88,0.002517495770007372,0.9599500000000044
89,0.003491458250209689,0.9595000000000045
90,0.004314923658967018,0.9590500000000045
91,0.004318473860621452,0.9586000000000046
92,0.0044093928299844265,0.9581500000000046
93,0.0031604189425706863,0.9577000000000047
94,0.0022668519522994757,0.9572500000000047
95,0.001579203992150724,0.9568000000000048
96,0.0008901808760128915,0.9563500000000048
97,0.0009204751113429666,0.9559000000000049
98,0.0005401261150836945,0.9554500000000049
99,0.0013662931742146611,0.955000000000005
100,0.002090173540636897,0.954550000000005
101,0.0027236943133175373,0.954100000000005
102,0.0028130521532148123,0.9536500000000051
103,0.0029002500232309103,0.9532000000000052
104,0.0017448647413402796,0.9527500000000052
105,0.0020429841242730618,0.9523000000000053
106,0.0012171169510111213,0.9518500000000053
107,0.0008323388174176216,0.9514000000000054
108,0.0005099770496599376,0.9509500000000054
109,0.0002270842669531703,0.9505000000000055
110,8.315210288856179e-05,0.9500500000000055
111,0.0008578964625485241,0.9496000000000056
112,0.0008575089159421623,0.9491500000000056
113,0.0014546742895618081,0.9487000000000056
114,0.0006122194463387132,0.9482500000000057
115,0.00010721802391344681,0.9478000000000057
116,0.00024928138009272516,0.9473500000000058
117,0.00013781513553112745,0.9469000000000058
118,0.00012691067240666598,0.9464500000000059
119,0.00012363900896161795,0.946000000000006
120,3.4822347515728325e-05,0.945550000000006
121,7.825920329196379e-05,0.945100000000006
122,8.677737787365913e-05,0.9446500000000061
123,6.254961772356182e-05,0.9442000000000061
124,9.031636727740988e-05,0.9437500000000062
125,0.00014222247409634292,0.9433000000000062
126,8.150896610459313e-05,0.9428500000000063
127,8.714878640603274e-05,0.9424000000000063
128,4.602929038810544e-05,0.9419500000000064
129,6.14269301877357e-05,0.9415000000000064
130,0.00014316268789116293,0.9410500000000065
131,6.314655911410227e-05,0.9406000000000065
132,0.0003651571460068226,0.9401500000000066
133,0.006590986158698797,0.9397000000000066
134,0.010274119675159454,0.9392500000000067
135,0.002056422410532832,0.9388000000000067
136,0.0017240484012290835,0.9383500000000068
137,0.000958966847974807,0.9379000000000068
138,0.0006793081993237138,0.9374500000000069
139,0.000715631409548223,0.9370000000000069
140,0.0006751492619514465,0.936550000000007
141,0.0009047093917615712,0.936100000000007
142,0.0010328057687729597,0.9356500000000071
143,0.001034440821968019,0.9352000000000071
144,0.001969860168173909,0.9347500000000072
145,0.0033387504518032074,0.9343000000000072
146,0.0024709308054298162,0.9338500000000073
147,0.0021247968543320894,0.9334000000000073
148,0.0015349775785580277,0.9329500000000074
149,0.0008159060380421579,0.9325000000000074
150,0.0003125287184957415,0.9320500000000075
151,0.0005541894934140146,0.9316000000000075
152,0.0003118739987257868,0.9311500000000076
153,0.00012492101814132184,0.9307000000000076
154,0.00016710651107132435,0.9302500000000077
155,0.00033436602097935975,0.9298000000000077
156,0.0005697036976926029,0.9293500000000078
157,0.0008104844018816948,0.9289000000000078
158,0.0008705282816663384,0.9284500000000079
159,0.0008589274366386235,0.9280000000000079
160,0.0009415365639142692,0.927550000000008
161,0.0009123255731537938,0.927100000000008
162,0.0006796842790208757,0.9266500000000081
163,0.0007049962296150625,0.9262000000000081
