,losses,epsilons
0,0.1730908453464508,0.99955
1,0.13173936307430267,0.9991000000000001
2,0.09201760590076447,0.9986500000000001
3,0.06510286778211594,0.9982000000000002
4,0.05302352458238602,0.9977500000000002
5,0.030162865296006203,0.9973000000000003
6,0.02336464636027813,0.9968500000000003
7,0.012098275125026703,0.9964000000000004
8,0.0063818166963756084,0.9959500000000004
9,0.0019336320692673326,0.9955000000000005
10,0.002042114734649658,0.9950500000000005
11,0.0028941233176738024,0.9946000000000006
12,0.005057094618678093,0.9941500000000006
13,0.006118975579738617,0.9937000000000007
14,0.0040023354813456535,0.9932500000000007
15,0.005917860195040703,0.9928000000000008
16,0.004482047166675329,0.9923500000000008
17,0.0027836572844535112,0.9919000000000009
18,0.003383490489795804,0.9914500000000009
19,0.002749369479715824,0.991000000000001
20,0.002255984116345644,0.990550000000001
21,0.0023860707879066467,0.9901000000000011
22,0.002579445717856288,0.9896500000000011
23,0.0018658466869965196,0.9892000000000012
24,0.0028261907864362,0.9887500000000012
25,0.001796681433916092,0.9883000000000013
26,0.0016322954325005412,0.9878500000000013
27,0.0008763473597355187,0.9874000000000014
28,0.0008402275270782411,0.9869500000000014
29,0.0010716059477999806,0.9865000000000015
30,0.000914181990083307,0.9860500000000015
31,0.0010176340583711863,0.9856000000000016
32,0.0013087978586554527,0.9851500000000016
33,0.0007638581446371973,0.9847000000000017
34,0.0011861961102113128,0.9842500000000017
35,0.001481336890719831,0.9838000000000018
36,0.0010526619153097272,0.9833500000000018
37,0.0010207252344116569,0.9829000000000019
38,0.00045230984687805176,0.9824500000000019
39,0.0002768814447335899,0.982000000000002
40,0.00010012691200245172,0.981550000000002
41,0.0003302745462860912,0.9811000000000021
42,0.0002711183624342084,0.9806500000000021
43,0.00015013973461464047,0.9802000000000022
44,0.0006226159748621285,0.9797500000000022
45,0.0005503071006387472,0.9793000000000023
46,0.0003981891495641321,0.9788500000000023
47,0.0002576492552179843,0.9784000000000024
48,0.0004221675044391304,0.9779500000000024
49,0.00020280820899643004,0.9775000000000025
50,0.00017872767057269812,0.9770500000000025
51,0.00011322675709379837,0.9766000000000026
52,8.958340913522989e-05,0.9761500000000026
53,0.0001457374746678397,0.9757000000000027
54,0.00019860760949086398,0.9752500000000027
55,0.00018916878616437316,0.9748000000000028
56,0.00022972449369262904,0.9743500000000028
57,0.0002392610622337088,0.9739000000000029
58,0.00020993045473005623,0.9734500000000029
59,8.039816748350859e-05,0.973000000000003
60,0.00014176173135638237,0.972550000000003
61,9.773393685463816e-05,0.9721000000000031
62,2.8825237677665427e-05,0.9716500000000031
63,2.9312510378076695e-05,0.9712000000000032
