,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,59.48792837718503
5,13.88195748655855
6,15.277710629646387
7,54.353734995856236
8,56.52748407102065
9,39.5440622810508
10,73.84765939822267
11,79.28613175463111
12,80.62454779596231
13,76.27202260342112
14,71.62509817975864
15,76.26591485886021
16,76.07496477676935
17,79.68656635352124
18,86.25698893325371
19,83.33080327422851
20,55.20668010622068
21,59.54019907180833
22,71.36655655057332
23,84.82993980352268
24,62.9883184581228
25,47.16363971229917
26,30.677560208339248
27,30.691742306075835
28,30.319320845893206
29,62.020823935377365
30,53.83625359083262
31,42.850401029244075
32,35.08528159764181
33,33.648174951608304
34,31.768286033009893
35,35.89140091494825
36,28.488810370138737
37,35.83938811733093
38,50.366805490040306
39,38.27859076747274
40,64.20130964699703
41,51.934260051895414
42,89.2560834549728
43,61.513451988202455
44,86.18411552589014
45,34.84011923257252
46,84.58724661145357
47,87.26477442180358
48,91.21915751442283
49,87.5898288446426
50,85.2329268010621
51,84.78474169832035
52,87.88187251239403
53,84.94704020001225
54,87.70271147413186
55,88.27480138791614
56,88.76176338932777
57,83.77449422511862
58,86.18560716765847
59,87.86145912881028
60,87.40268732074274
61,81.77028033527469
62,86.97936743966972
63,83.48597411505882
64,85.08724447080203
65,86.0449035365592
66,80.74507602631574
67,84.23561649154078
68,83.5788799488142
69,88.06547798713301
70,81.72392904057168
71,85.0672926617211
72,87.73183614235215
73,84.20967211598989
74,84.2273318584104
75,85.86055333907805
76,84.89212540711235
77,79.88374221188991
78,81.68125066888335
79,83.73916799634195
80,82.70786918873141
81,81.3310767813886
82,80.23881697906933
83,82.37607713012983
84,84.844800883684
85,82.95986258554136
86,83.24584464237032
87,84.9096921553605
88,83.6073158798528
89,82.70638685673698
90,80.72718082926528
