,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.014041875904994
5,13.921346916843333
6,15.277710629646387
7,51.264553043012036
8,62.701740662025216
9,7.5361607289941785
10,77.28066902116711
11,75.37331143749958
12,66.09338375277135
13,63.617292881286446
14,77.42997801024953
15,74.22520918361924
16,43.17516698385939
17,83.16299760602413
18,78.74978309828721
19,86.17858461943798
20,57.82257784902418
21,43.721259356495025
22,43.57565187023943
23,62.901482518046095
24,62.09307610299669
25,41.743082836799594
26,49.70328231868064
27,64.66542799106725
28,49.862515218201644
29,55.5768743474523
30,54.971117148109464
31,55.614251837271105
32,40.97113927753396
33,90.4375220174006
34,37.184612763030316
35,67.72325184761219
36,57.17433564214425
37,86.73589993908004
38,89.92190096993258
39,62.32079524457971
40,65.19221152031248
41,87.81377100635336
42,50.1465719661535
43,90.2503571906109
44,70.17487814395433
45,58.69112046682342
46,34.651220185908244
47,41.654164266330746
48,29.38549481834492
49,86.19117305702935
50,85.57827044334718
51,86.2114835864589
52,44.26353380982118
53,76.40234507119531
54,90.66549040270468
55,48.69534231248698
56,86.13165462125217
57,89.2840751305595
58,91.15771538281848
59,89.65803388249806
60,86.75845661835544
61,73.94000069815561
62,87.55041063430919
63,88.87202015996652
64,78.32267242990869
65,89.57084574602976
66,82.39917046587026
67,90.5773365022758
68,89.5328789121919
69,87.71798691435217
70,89.14192728985135
71,89.15424699641419
72,90.1196861988007
73,90.16878402743741
74,89.69749704368252
75,88.01378148775895
76,89.78651190101253
77,88.01733246074049
78,88.37252279166341
79,88.35414682081756
80,88.98370023157847
81,88.30850850343258
82,87.77498502651596
83,87.86523710405308
84,90.82587361828283
85,88.723769379466
86,88.76888272344124
87,86.16179631984099
88,86.98682172982747
89,87.13457686401344
90,87.11678388526157
91,91.22441490978561
