,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,59.48792837718503
5,19.595969848995804
6,12.934680080496339
7,54.2624471199013
8,45.18729556144652
9,64.86849719715332
10,75.08591753753889
11,71.85468079102007
12,70.38842338814415
13,68.83907290832377
14,66.43173764971431
15,51.26918509971865
16,77.7002809528888
17,66.27199113011194
18,75.44512457603963
19,83.61628096424327
20,79.69495801821338
21,71.00922234627956
22,86.54155649009192
23,84.55258573480579
24,86.86898538332692
25,81.43767322336585
26,81.20229916184906
27,86.26370322446195
28,86.85528479315532
29,84.36816311370009
30,87.93890408680271
31,36.665857409868345
32,88.70719326495774
33,77.52796088795972
34,44.827943113208505
35,57.377856970058865
36,46.241582849101746
37,83.50680047826171
38,81.2391731915428
39,44.35623877033518
40,37.45410682800306
41,45.081007182532964
42,44.41846219125964
43,40.353026747144476
44,65.3673475921209
45,55.42587256441738
46,88.91640637210554
47,46.06020620775171
48,88.10695059529523
49,31.82580680574334
50,87.16779855367557
51,60.44019106803829
52,37.26448694122749
53,89.0294036637599
54,89.33900018298937
55,91.98783443411726
56,90.7839086904289
57,89.61929837291986
58,88.63057743698275
59,85.53705366752007
60,84.65995722586699
61,89.10611613405253
62,86.2388056182465
63,86.28794066929302
64,87.53460293644034
65,88.33912025942004
66,88.45215995035323
67,85.79850315194052
68,84.65195606534914
69,89.70170938358696
70,88.01344895021325
71,86.25246115276886
72,87.67927280235139
73,83.7394778690443
74,87.18283560493317
75,85.40078981463346
76,84.29695320049912
77,84.7799125738859
78,88.01345221254236
79,86.17243138753331
80,86.49549021396454
81,89.34274717502588
82,88.50672918894126
83,86.7122829800449
84,87.21343793815215
85,84.6762337056815
86,85.00095269853281
87,80.8932800810499
