,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,56.726803574352274
5,11.501514984563757
6,18.314302084554587
7,18.1874331100072
8,55.2723077624624
9,28.515727084278744
10,61.24404835041592
11,41.67148722065479
12,56.91168050540486
13,64.76797936429342
14,65.36397913184564
15,61.617520897278844
16,66.94746493207984
17,54.99081558887738
18,50.82873572977843
19,60.2910484388417
20,82.70299418327981
21,83.54596103910895
22,64.94081994546534
23,34.10860659731031
24,85.39351915536447
25,62.411656766315986
26,54.28192036917961
27,86.04476140261819
28,55.901795926906985
29,45.35726659313124
30,39.14187320619323
31,45.72439575981339
32,35.8437560533313
33,38.779262501031376
34,35.11597089019603
35,41.149482883644545
36,30.071479977921193
37,34.9327783032215
38,31.974045678753136
39,32.49960169031589
40,38.996066398766295
41,35.8590148042121
42,37.74527901947678
43,31.833653318056847
44,31.242762447426614
45,43.88144027059554
46,33.747714065478135
47,47.714697885405286
48,42.64460138822918
49,28.77271888723361
50,50.141328170069684
51,59.692132733459786
52,56.732077217462454
53,80.29301928944551
54,90.25677754646469
55,90.037658997679
56,88.58054045889517
57,88.42250525344286
58,73.8453012765527
59,88.41131511290035
60,43.78254631235465
61,91.2645359763724
62,89.84187105022002
63,88.39551089725869
64,90.54886593101622
65,88.6094274099656
66,90.90371579341078
67,86.89221554228376
68,37.18908266243243
69,88.39247797021878
70,83.25291085944677
71,84.01843733779896
72,86.31611317158762
73,84.85227033731843
74,85.72697581670002
75,83.02262355313054
76,85.89690629378543
77,86.45609779174453
78,85.6546970036507
79,85.74237502280037
80,82.07107526433161
81,81.34863045832205
82,79.89932768405193
83,79.51569409049883
84,77.75823111340667
85,78.30140662134677
86,82.07874076019232
87,82.5976292783283
88,83.3885159741052
89,85.75429757327612
90,82.5913373166459
91,82.4031711585127
92,78.38488898105793
93,82.73568770012768
94,85.15556603845441
95,81.76166263269495
96,80.26591511448785
