,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,59.48792837718503
5,19.29854105524861
6,29.305669144655933
7,49.51303012133194
8,74.49235052340879
9,80.70666852837033
10,13.474573646992456
11,73.73698058200598
12,67.49867588663248
13,60.379043235914324
14,77.42005834872019
15,73.223572316432
16,56.422779061664244
17,86.07947742540328
18,73.20576050130411
19,82.88329264744684
20,59.56972546420819
21,90.56469375627823
22,32.899881106353114
23,45.10633037784856
24,69.31771660122807
25,70.34197228057657
26,80.45543360544184
27,80.9547615557339
28,86.33811574178164
29,85.65211885651824
30,80.47050988271495
31,78.89946647653241
32,76.03407778769194
33,79.70944098809267
34,69.69764829044848
35,74.92072332544451
36,77.36426035850802
37,54.838674535082234
38,52.6014008935988
39,70.75043999552712
40,41.91728792845822
41,69.58681067517018
42,46.152879402951065
43,46.236554981950746
44,44.937410746376464
45,32.927238695313406
46,33.1441413523816
47,33.29533411317752
48,34.32616767301783
49,31.636621402884433
50,32.83787932747233
51,33.49439376761691
52,31.745250653915125
53,30.47458849620275
54,31.668928162602885
55,39.53795947614509
56,38.504524625737595
57,44.51893682318311
58,65.2032301963836
59,61.491366562468954
60,30.94193913956627
61,66.65406182678169
62,39.35185148489848
63,64.83040256758797
64,61.37620893293859
65,36.772957419277546
66,87.4461370246132
67,84.53577866501787
68,87.59477513821463
69,89.37228932907963
70,91.08203628366942
71,79.30522069613919
72,35.85566601325433
73,60.12944051866565
74,68.58135333652736
75,89.69128721372996
76,90.22616747665401
77,89.93189154662342
78,84.17755818259434
79,87.11758749898866
80,89.11113061969871
81,82.86034390698198
82,90.23686292479523
83,88.43599809659284
84,88.92981939805095
85,88.686630077198
86,85.567611591969
87,87.29772363752691
88,49.46571236395021
89,90.36635488149894
90,88.11224463586348
91,89.77096425916457
92,78.41652382036074
93,88.74860120004233
94,91.42609326985028
95,52.87166912703331
96,88.14243737539255
97,88.76398386605362
