,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.56301971555168
12,64.91494608271731
13,57.87870367781314
14,64.77639698547334
15,60.198407193613725
16,77.28911605155142
17,88.58396081217258
18,78.27453700920829
19,83.54322706081565
20,83.79289924868297
21,75.31822603716235
22,81.35932907098805
23,85.39040461319166
24,86.24151071833577
25,88.053964964945
26,83.72720586026905
27,53.18128377659792
28,41.4183912013052
29,67.21846101016048
30,52.55098609672896
31,45.44049684144718
32,68.58829429682395
33,28.87582006756978
34,90.4302423063924
35,29.110200319706635
36,64.66184231546302
37,90.57152526760105
38,90.96054001947229
39,41.7070052507467
40,83.47529677721732
41,49.55625637496886
42,54.67364320532073
43,52.12808057635629
44,88.93608353916693
45,64.68779513316105
46,48.58339672188286
47,85.70864287453735
48,63.65559104576201
49,89.93027168967716
50,91.39761289471797
51,71.61758027667075
52,83.88799832938186
53,86.40368201129365
54,57.6309262899692
55,88.15620747897721
56,90.26291165341989
57,36.78699288298779
58,51.091489828869726
59,55.197604288625215
60,50.658016956801525
61,87.56662087627743
62,86.80611821739299
63,88.23705828808187
64,48.41012783823226
65,91.42953043107975
66,85.91302544266469
67,66.42626252276727
68,88.72500862625843
69,91.40331076757334
70,91.63627059137886
71,69.17890881879356
72,86.53809398213508
73,87.86916725189477
74,87.21064842317116
75,85.88101128652221
76,88.44932823230471
77,89.68906321761807
78,90.97057022079123
79,85.22023014337834
80,90.06570134262927
81,89.02896271902982
82,89.95187789101885
83,88.96645967519336
84,90.24119679520042
85,88.27907172248175
86,86.33517220494495
87,59.78863432629446
88,90.074761387104
