,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.56301971555168
12,64.73705408821075
13,57.87870367781314
14,64.77639698547334
15,60.15899324784567
16,76.4448855587719
17,80.58593201863013
18,84.78173214151526
19,80.7263360777428
20,80.24939923578154
21,64.9195671391849
22,87.11699845417115
23,74.25994975909805
24,81.83577313787869
25,85.27981003438437
26,78.59128085416344
27,86.42998792755843
28,85.13402337290903
29,34.83032597102574
30,70.9025148907185
31,34.75662936557922
32,47.93353465148587
33,77.69026040674495
34,57.75195965949942
35,28.24915443902184
36,48.69608545003015
37,49.91965079989407
38,30.964123401765793
39,44.15323910621282
40,29.660129372389175
41,37.53120521090262
42,87.21306924642303
43,58.65798562805275
44,29.81663038862245
45,46.8918629879487
46,35.140980970334944
47,38.534268183909894
48,89.01715841524205
49,31.92212871679906
50,67.09359001417836
51,90.54894948385778
52,74.03457340924977
53,83.2727488444914
54,78.04467148667305
55,91.3115087732016
56,46.32835678608889
57,89.78941005478889
58,86.62095253648573
59,91.68708722404388
60,89.17399924517457
61,88.78895933295722
62,81.18101657974027
63,33.66119049264577
64,74.78617348832358
65,33.23462800051178
66,82.62816674963425
67,64.64649500787341
68,89.29123964158183
69,83.99407350400851
70,58.61612853460851
71,56.46910991389159
72,57.66944358734014
73,31.69699757831237
74,63.2931968855135
75,85.07582887967735
76,89.62920974253267
77,88.78715463857807
78,89.80808060492589
79,86.49964568771135
80,57.68410114664869
81,87.86212372636444
82,87.33923220015137
83,89.59885025315901
84,86.73942142295923
85,91.76497082012541
86,60.1052283305154
87,32.070904964336826
88,82.63617305917901
89,44.00342613445018
90,36.895403196866276
91,89.27869257132625
92,61.452649780668324
93,89.95530986768539
94,88.1071137081416
