,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,63.16009949115683
16,81.79914364956382
17,61.75025925900509
18,58.3364365273072
19,61.47873202741165
20,51.28267559944881
21,46.79192082623001
22,55.20722005365353
23,54.07862109182148
24,50.41273481741278
25,49.75324449328624
26,27.63739171993649
27,34.07296728486762
28,42.09912218076465
29,48.92441863760793
30,36.930842141224616
31,34.592111145489035
32,35.8511314485864
33,35.71967010973209
34,41.003703726807686
35,35.57717979649971
36,33.820483200287875
37,43.913847577375684
38,43.76591793380747
39,27.562142081543612
40,33.11854419705277
41,30.26425998548442
42,47.031273394858346
43,34.88837302110932
44,36.89408092378975
45,43.94552263414748
46,36.50987427484347
47,50.32619388465649
48,37.70014734293707
49,35.542786543001206
50,42.48511473390257
51,32.18847476973231
52,43.070883933634434
53,40.69035800943249
54,34.744124838472786
55,38.58256172100627
56,41.64528448147067
57,32.50614654616666
58,45.423850393651655
59,32.708004539960314
60,39.60537325643514
61,40.484722772709105
62,47.37748313922261
63,48.24388410353006
64,42.36703634564824
65,40.31250749511659
66,44.13684400075224
67,37.41210069144597
68,29.468714116138834
69,41.799768416699784
70,56.94153486096608
71,57.32271828757456
72,52.60622175195302
73,40.206322593961936
74,33.642179242868075
75,43.64820389058645
76,35.12595164341844
77,34.55666151808723
78,37.09134827225628
79,37.90089785177993
80,45.17766763612839
81,40.96396447358036
