,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,62.066294207157526
16,71.8852313185342
17,57.402306140455714
18,53.582406339570056
19,61.14325057097076
20,40.404771430580844
21,49.865655524465375
22,57.08820870165541
23,41.760425414732744
24,53.967178982615344
25,43.5173103672052
26,34.138728270487235
27,33.90723301174668
28,47.80099260072252
29,28.331398134135636
30,51.794465822604785
31,30.43813903648073
32,33.469531763967204
33,29.532796376500926
34,40.6686310225898
35,39.1660064698943
36,38.32512485381637
37,31.256080737524968
38,36.3251179405889
39,40.34848173206109
40,35.79611421310891
41,29.448377284969855
42,37.65664512797295
43,41.721796730042655
44,38.70629209856938
45,39.29883455115629
46,40.03905880971341
47,34.14342696400046
48,42.888609696327265
49,46.25784527632551
50,35.32236921880152
51,47.78585740698956
52,34.53854530356594
53,36.747332559789946
54,45.29011896377222
55,30.35417253766549
56,46.83496889017297
57,34.65717525757173
58,30.75090657077787
59,26.986603085624985
60,36.79320424040353
61,41.12002015505374
62,31.57489475246827
63,38.43626064136722
64,32.16687676085712
65,37.054156387083886
66,35.528242015269015
67,37.04139480678982
68,41.35909963925326
69,38.48434710242875
70,56.21675306818394
71,33.155193297593925
72,46.21096425487589
73,38.46942517813476
74,37.22644074231142
75,47.254682960713495
76,33.11436435694987
77,33.315080838143665
78,38.9823444736299
79,41.86094629116637
80,42.18923272931348
81,36.75124429965678
82,47.32854911628259
83,46.3352975150606
84,45.38441208595035
