,losses,epsilons
0,0.3219537138938904,0.99982
1,0.3080023229122162,0.9996400000000001
2,0.31213438510894775,0.9994600000000001
3,0.30059608817100525,0.9992800000000002
4,0.303948312997818,0.9991000000000002
5,0.30533602833747864,0.9989200000000003
6,0.3009880483150482,0.9987400000000003
7,0.3009815216064453,0.9985600000000003
8,0.2940892279148102,0.9983800000000004
9,0.29637786746025085,0.9982000000000004
10,0.2763877511024475,0.9980200000000005
11,0.2809118330478668,0.9978400000000005
12,0.2875850200653076,0.9976600000000005
13,0.2938872277736664,0.9974800000000006
14,0.2816285490989685,0.9973000000000006
15,0.26846978068351746,0.9971200000000007
16,0.27657532691955566,0.9969400000000007
17,0.27162644267082214,0.9967600000000008
18,0.26801156997680664,0.9965800000000008
19,0.26134830713272095,0.9964000000000008
20,0.2761741280555725,0.9962200000000009
21,0.2657167613506317,0.9960400000000009
22,0.2744970917701721,0.995860000000001
23,0.2710413634777069,0.995680000000001
24,0.2887415289878845,0.995500000000001
25,0.26116520166397095,0.9953200000000011
26,0.24943991005420685,0.9951400000000011
27,0.2554200291633606,0.9949600000000012
28,0.26386508345603943,0.9947800000000012
29,0.2634328305721283,0.9946000000000013
30,0.2542930245399475,0.9944200000000013
31,0.2700832188129425,0.9942400000000013
32,0.25241193175315857,0.9940600000000014
33,0.24975617229938507,0.9938800000000014
34,0.23678040504455566,0.9937000000000015
35,0.25872114300727844,0.9935200000000015
36,0.24525649845600128,0.9933400000000016
37,0.22288461029529572,0.9931600000000016
38,0.24190029501914978,0.9929800000000016
39,0.23427672684192657,0.9928000000000017
40,0.2398597002029419,0.9926200000000017
41,0.24351422488689423,0.9924400000000018
42,0.22900936007499695,0.9922600000000018
43,0.22387883067131042,0.9920800000000018
44,0.23916468024253845,0.9919000000000019
45,0.23093633353710175,0.9917200000000019
46,0.2324138581752777,0.991540000000002
47,0.23808494210243225,0.991360000000002
48,0.2393656224012375,0.9911800000000021
49,0.23635105788707733,0.9910000000000021
50,0.2258424013853073,0.9908200000000021
51,0.2148706167936325,0.9906400000000022
52,0.22165212035179138,0.9904600000000022
