,scores
0,17.636708347673903
1,18.65525678249165
2,237.46203817276688
3,4.447880832620057
4,37.029121801072066
5,351.5178124869567
6,11.331062916332986
7,28.759410584095964
8,733.1861297098426
9,1.7866308755744296
10,1.2904596336391143
11,0.555455323105575
12,1.7212172785508335
13,1.1946599550476256
14,0.6068789777493722
15,1.1830191618741588
16,0.5843680478675337
17,1.2105475711912201
18,1.1470009934237386
19,1.745678521513029
20,0.5732463936988372
21,0.5764323613485429
22,0.5900385375171047
23,1.7812497068166904
24,1.1958085860972156
25,0.5852327194895807
26,1.7769462504889462
27,0.6026372577499057
28,1.2090363893149556
29,0.5901949912103654
30,1.7729216176013947
31,1.1670450410874065
32,3.5430213526612215
33,0.5976958750854803
34,1.7581740344414611
35,0.5738306835395199
36,0.5773349196775781
37,0.5783431007525666
38,1.217628104005336
39,0.5720372050598872
40,0.5991594336185277
41,1.203318729020615
42,0.5958428580892581
43,0.590910232298437
44,0.6049658646640423
45,1.1540330563855115
46,0.5730840518609128
47,1.167670916690505
48,0.5705597653339447
49,0.583942556615856
50,1.1588473408834097
51,0.5714844249369873
52,1.183948386664023
53,0.6120564546010869
54,1.1480528192892538
55,1.12728344429181
56,0.613327704636903
57,1.1363469415645695
58,1.762918116472191
59,0.5809550720093948
60,1.1543501051859097
61,0.5961953000784229
62,1.7472431473232846
63,1.185794234939255
64,0.6133606851764715
65,0.5785706674169044
66,0.5943923090466956
67,1.1430085826047327
68,0.5954318364741757
69,1.1840310496442394
70,0.5804533587244061
71,0.5892729361319258
72,0.576635434041805
73,0.5938674076514336
74,1.1842078685907307
75,1.1758217370991326
76,0.5731488205116639
77,0.5738017049086883
78,1.1554922082957064
79,0.5793132359148286
80,0.5806735053997563
81,1.169810763889517
82,0.5654140372907444
83,1.223076443295033
84,0.6034318919335532
85,0.6020996696640062
86,0.5904577835798005
87,1.222723164024297
88,1.1674072913220233
89,1.1823825677694826
90,0.5961939878342117
91,1.1301055828934259
92,0.5929751190908092
93,1.7518996844760044
94,1.2212901603054003
95,2.2901964928340877
96,1.1901278681094276
97,0.571960083416816
98,1.1543997070807928
99,0.5703471886094633
100,0.5616577405380019
101,0.5868600398537113
102,1.7464424332861201
103,1.155872558188794
104,0.5636481753554712
105,1.1989272362287147
106,0.5696222789221205
107,0.5832574190007989
108,1.192879567179937
109,1.1568046129453986
110,1.7350877711572485
111,0.5910921035358666
112,0.5816662715497696
113,0.575760298632848
114,1.2384441767732008
115,0.5948603401814362
116,0.0
117,1.7846023698708
118,1.1495542417038902
119,0.5960998188023332
120,0.5934888532147089
121,1.1725680583852027
122,0.5724272711179508
123,1.194894023837878
124,0.6126543174620847
125,1.196696431849771
126,1.1826769510801918
127,1.1802972438919985
128,1.2129297081252013
129,2.3015102919598935
130,0.5952387774497845
131,0.595953347565243
132,1.182902054404737
133,1.1481531656295314
134,0.5931184598558527
135,0.6092724993754363
136,1.8088315062030562
137,1.1795160901459343
138,0.5806362699827565
139,0.606079338220143
140,1.2081763399927645
141,0.5755688896539352
142,0.5939482195258172
143,0.5618159684072941
144,0.6007191252824009
145,1.169660797487365
146,1.1311767430354231
147,0.5714934368961522
148,1.2118466807366097
149,0.5980235212013579
150,0.5806353142623997
151,0.5881244231936176
152,0.5664205177966899
153,2.786924070848629
154,1.1717867443039793
155,0.5858836084723199
156,0.5835104650795101
157,1.1449080286862978
158,0.5902406952493703
159,1.2115489106534352
160,0.5935898604008609
161,0.580282130111153
162,0.6316855945065906
163,1.675746092245954
164,1.2502027244721978
165,1.1486490217715182
166,1.168775876772672
167,0.5942418649853923
168,1.2492641483904738
169,0.596151071496531
170,0.5891833386530327
171,0.5983894184590708
172,0.6118624367343977
173,0.6031344594382808
174,1.158070534866829
175,1.7075391995887637
176,1.161662677807981
177,1.2265155477746794
178,1.179628803889506
179,1.1628132384501444
180,1.1847593168586892
181,1.1874996969857428
182,1.1776331454743916
183,0.5935635000256226
184,1.1443258769736702
185,0.5846696489663518
186,1.1895981546607741
187,0.600154957531045
188,0.0
189,0.5631985695090036
190,0.5794732532243096
191,0.5873830909266644
192,0.5691379409987531
193,2.263761093853682
194,1.7485553794139648
195,1.2158785334382025
196,1.1394220914437003
197,1.1926528613363592
198,1.1547405107606254
199,0.5608554906526565
200,1.1967890647621726
201,0.5879823042819838
202,0.5989313716867746
203,1.143532970819545
204,1.1631385076041867
205,0.5980940981512166
206,0.5920550276501555
207,0.6006403621567642
208,0.6220269599425363
209,0.5911035225780169
210,1.1584966904216136
211,1.7313847887355553
212,1.1491160834694671
213,1.1536185122976246
214,0.583041704003634
215,0.5868950272918303
216,1.2097326622076108
217,0.5839657430869469
218,0.6008273156217205
219,2.90496015743041
220,1.2117405673037198
221,1.1957155816638387
222,1.1823769503862729
223,0.5842937177694376
224,0.0
225,0.5941384778394443
226,0.5742966928464497
227,0.5761688742499533
228,1.1731993209228189
229,0.6065510975743046
230,0.5945183873425253
231,1.2097509255305081
232,2.379003395820496
233,0.6027484144454782
234,2.392034557637577
235,0.5943885950043737
236,1.1702562053774437
237,1.69891082490633
238,0.5909532341363368
239,0.5884269331571474
240,1.164575531977166
241,1.209051010352862
242,1.19024147681474
243,1.1814024949259267
244,0.6206272028210864
245,1.2292836353987795
246,0.5771161693017063
247,1.1800945420928093
248,1.869377142868519
249,0.5800429390442718
250,0.5691105397002826
251,0.5876792129008961
252,0.5877936955800103
253,1.1439663763618988
254,1.16597949371291
255,1.6524931687727005
256,1.2037175583014188
257,0.6045147497635013
258,1.1805972274307415
259,0.5859575516174966
260,1.1603077690086678
261,0.5948022510730419
262,0.0
263,0.5707552851345385
264,1.2556950884593536
265,1.1997930520237658
266,0.5809868969195109
267,1.1465411669607537
268,1.179895556063971
269,0.5856607353641006
270,1.186859235653381
271,1.1377343664613884
272,1.1984566794942935
273,0.5867356553423685
274,0.582262418384921
275,2.762705818377931
276,0.6011785873195608
277,0.5807000601285819
278,0.5931742407567823
279,1.8097009589005375
280,1.1651428582443266
281,1.1853499879642895
282,1.161807179146291
283,1.2110110033320531
284,1.1761801244945653
285,0.5903893843055481
286,1.1732835425692452
287,0.5654983510489348
288,1.1663975887129014
289,1.1633812013277902
290,0.5925832227369099
291,0.5996516740961317
292,1.7567689899022403
293,0.587534808154103
294,1.7980302019915657
295,0.6132999987473755
296,0.5866933602139941
297,0.5802177736048659
298,0.5900571100210162
299,0.6061092004656752
300,0.566496922935359
301,0.0
302,0.5727234833778758
303,1.2105738534769088
304,1.1665479937318501
305,0.5736887521099441
306,1.8865073041978515
307,0.591334225377935
308,1.1663113630369861
309,1.1746116045610973
310,0.5872169012818653
311,0.5867480518430928
312,1.153540594501682
313,0.5812410836926618
314,2.9072191772465072
315,0.5790070038936982
316,0.5829175210783467
317,0.5741733782088418
318,2.381473717487846
319,1.1255107742219945
320,0.5777400978110949
321,0.0
322,0.5916780565456472
323,1.1862831242266105
324,0.5747118737068801
325,1.199702678153704
326,0.0
327,1.2216850765032952
328,1.1752597392779827
329,1.1615588089298001
330,0.5911343738867971
331,0.0
332,0.5886552505399556
333,1.2322692384201108
334,0.5994240922239772
335,1.1299780382936393
336,0.5874001156801387
337,1.2141645043505354
338,0.576026715740568
339,1.1515876088272705
340,0.6013444565072226
341,1.168773809041085
342,1.6442840064082633
343,1.158731580560406
344,0.590536183083171
345,0.6013723972057393
346,0.5980947592235804
347,1.7384246021072427
348,0.0
349,1.2098947726904752
350,1.8343785322455413
351,1.1808426631077342
352,1.165065003484918
353,1.219168042865078
