,losses,epsilons
0,0.3386647701263428,0.99985
1,0.287550687789917,0.9997
2,0.34690144658088684,0.99955
3,0.24608869850635529,0.9994000000000001
4,0.2134488821029663,0.9992500000000001
5,0.16501061618328094,0.9991000000000001
6,0.15247619152069092,0.9989500000000001
7,0.1597440093755722,0.9988000000000001
8,0.1748923808336258,0.9986500000000001
9,0.06734585016965866,0.9985000000000002
10,0.06329613924026489,0.9983500000000002
11,0.659458577632904,0.9982000000000002
12,0.024173593148589134,0.9980500000000002
13,0.18254704773426056,0.9979000000000002
14,0.08437497168779373,0.9977500000000002
15,0.5950150489807129,0.9976000000000003
16,0.13200528919696808,0.9974500000000003
17,0.009112383238971233,0.9973000000000003
18,0.024548498913645744,0.9971500000000003
19,0.02304593101143837,0.9970000000000003
20,0.011780264787375927,0.9968500000000003
21,0.4475737512111664,0.9967000000000004
22,0.40729770064353943,0.9965500000000004
23,0.007679683156311512,0.9964000000000004
24,0.08882860094308853,0.9962500000000004
25,0.006689718458801508,0.9961000000000004
26,0.35724592208862305,0.9959500000000004
27,0.009739167056977749,0.9958000000000005
28,0.2686534821987152,0.9956500000000005
29,0.0067935422994196415,0.9955000000000005
30,0.3030194044113159,0.9953500000000005
31,0.35439249873161316,0.9952000000000005
32,0.003405699273571372,0.9950500000000005
33,0.2997370958328247,0.9949000000000006
34,0.4065852165222168,0.9947500000000006
35,0.2936897277832031,0.9946000000000006
36,0.026506531983613968,0.9944500000000006
37,0.08306720107793808,0.9943000000000006
38,0.5994395017623901,0.9941500000000006
39,0.0034416893031448126,0.9940000000000007
40,0.0028960099443793297,0.9938500000000007
41,0.2234744131565094,0.9937000000000007
42,0.0028295074589550495,0.9935500000000007
43,0.021214326843619347,0.9934000000000007
44,0.25762102007865906,0.9932500000000007
45,0.2739168703556061,0.9931000000000008
46,0.04874994978308678,0.9929500000000008
47,0.19975413382053375,0.9928000000000008
48,0.13927854597568512,0.9926500000000008
49,0.4244343340396881,0.9925000000000008
50,0.00436141574755311,0.9923500000000008
51,0.15786264836788177,0.9922000000000009
52,0.4573691487312317,0.9920500000000009
53,0.005018496420234442,0.9919000000000009
54,0.003948244731873274,0.9917500000000009
55,0.002190084895119071,0.9916000000000009
56,0.007612852845340967,0.9914500000000009
57,0.010158240795135498,0.991300000000001
58,0.006531467195600271,0.991150000000001
59,0.4161434769630432,0.991000000000001
60,0.003906394820660353,0.990850000000001
61,0.07625499367713928,0.990700000000001
62,0.2960065007209778,0.990550000000001
63,0.037032902240753174,0.9904000000000011
64,0.20371563732624054,0.9902500000000011
65,0.00460496312007308,0.9901000000000011
66,0.05909634381532669,0.9899500000000011
67,0.32362425327301025,0.9898000000000011
68,0.05458838492631912,0.9896500000000011
69,0.44744905829429626,0.9895000000000012
70,0.007164312992244959,0.9893500000000012
71,0.04731402546167374,0.9892000000000012
72,0.005097928922623396,0.9890500000000012
73,0.008357547223567963,0.9889000000000012
74,0.8837342262268066,0.9887500000000012
75,0.01418869849294424,0.9886000000000013
76,0.08897090703248978,0.9884500000000013
77,0.0044837649911642075,0.9883000000000013
