,scores
0,29.59063314059055
1,8.665135983138715
2,3.1084389155926044
3,2.99445871115393
4,0.7538531247791455
5,12.214675616545906
6,160.81991946874933
7,85.25384747687177
8,34.49896502072722
9,3.081617192509092
10,0.7596745352152778
11,4.553910930026976
12,17.804391675519863
13,3.0958050366291223
14,79.04187689852813
15,3.047823632020545
16,94.58321342876985
17,6.203215535319956
18,82.0315204846842
19,10.58378218910269
20,16.09204099578418
21,3.8795627853752475
22,12.846009230327192
23,234.92696382772516
24,60.768126058424016
25,23.76662152309305
26,10.910856292402393
27,5.9711104900470335
28,54.488073267522864
29,1.5235880186763162
30,12.190517421607327
31,15.315771604426114
32,8.381166966423049
33,219.2746163291393
34,113.80332945353578
35,1.4851251635421114
36,20.564611224363368
37,3.717187591812599
38,1.5067512135426586
39,121.21414741365662
40,1.5324949688686527
41,223.39491840152485
42,3.885643805005716
43,240.27093887741694
44,16.843862590729547
45,3.822572845327684
46,241.16995352950497
47,261.92598836538366
48,195.22977297364605
49,22.22270042986073
50,129.97936014773342
51,160.09657275152009
52,197.07818072025648
53,118.76535486186742
54,271.2337959024594
55,228.32170059797596
56,167.99794422027858
57,223.73746800471258
58,10.942817127197777
59,4.673027613152585
60,91.77508359618865
61,186.51075432729468
62,4.669316869917813
63,276.53367200379415
64,189.22309295689632
65,5.593330234849801
66,38.962160407521544
67,18.451969208911432
68,28.264365578890988
69,92.82943640073555
70,98.39055888250469
71,9.050378652791432
72,66.26830325616977
73,7.290654319807295
74,11.590676969974265
75,6.2486334881200225
76,108.9031559813589
77,39.73939253736301
78,16.344756778926808
79,72.72098543263144
80,74.42059493725563
81,17.8039686915843
82,6.439495105947136
83,6.559526169920119
84,9.936868322038537
85,99.7108133495915
86,72.97432088612281
87,27.34284324650103
88,82.67484852690549
89,3.160202534823271
90,13.461369437814266
91,77.03700017164039
92,60.91430717607844
93,62.87295946211422
94,157.63407675502512
95,62.059085370891374
96,84.9332434947463
97,18.98211146033788
98,7.346943522675584
99,63.535860769458665
100,73.5613454455133
101,14.218398515827504
102,46.66732686125467
103,71.93073173908897
104,113.13315366917024
105,16.077815506534588
106,3.919087099532989
107,7.883521505490278
108,23.54465370979709
109,63.00359050460695
110,66.44662044400258
111,75.53040273057172
112,10.17078025917194
113,15.106158812107465
114,14.556040437561968
115,93.31987873141277
116,70.26318024088346
117,74.47086607229454
118,113.91121411851935
119,39.82593474618288
120,56.95193225823603
121,9.14636599381642
122,57.57475813018496
123,38.60237107142602
124,80.1549763801374
125,12.441017227934452
126,68.24437679198122
127,21.593964502883402
128,53.35131985131297
129,61.27263473443035
130,6.419226436076324
131,1.5233529592348418
132,2.2692280339763364
133,2.2799033033825293
134,1.5233099032318351
135,0.7499245812039179
136,0.7587129818095678
137,1.513965056523506
138,3.8835787394029135
139,3.086564592154632
140,1.5551150361249584
141,1.5123121017845031
142,1.5411187875458705
143,0.7610413799286104
144,1.5514241575623402
145,1.517731911923081
146,0.7626150092240445
147,2.2679716338749842
148,0.7627873017719535
149,4.730102818807023
150,3.875629236485931
151,3.1000374816366527
152,65.42388485301682
153,66.0048183514289
154,9.004868896008082
155,60.820625091434145
156,74.9572800237416
157,68.82133661157008
158,62.72501240290158
159,66.16839291041201
160,18.82437410178141
161,60.43467287220513
162,4.850904168977776
163,31.053178599414238
164,59.151989272871134
165,25.868847243974407
166,9.092617304797493
167,63.76835108097215
168,10.177575204593271
169,33.183260397733314
170,68.7291015258849
171,106.20236388453418
172,72.60086201099617
173,57.844299080578615
174,36.231544127007105
175,34.027102238240715
176,57.22174297665958
177,64.19959580449883
178,47.8220367147596
179,68.02360108538173
180,64.8550626017903
181,61.75401126685782
182,79.76824819662113
183,67.71929085463914
184,71.28126903221455
185,24.696197322204082
186,7.172893866603977
187,14.496691786862995
188,59.987151449037796
189,58.86716508804649
190,21.631329888930757
191,51.026966028773785
192,10.824218914103737
193,63.931688246910824
194,96.2546989365747
195,18.608905496637902
196,74.80408798649319
197,17.510100093410962
198,56.6860739503124
199,72.69940750287766
200,29.844552239193874
201,19.13839903486326
202,54.87385759960291
203,14.231687147502385
204,64.10750422040174
205,62.91790741405123
206,10.872671200880042
207,55.82675861164168
208,17.814532467047815
209,114.79744403170201
210,73.4712243016446
211,169.7689379930446
212,13.276523120198908
213,0.0
214,18.871490445901188
215,11.453674634195227
216,30.15196753187872
217,5.6460380567326
218,64.78876201403959
219,24.315632168859988
220,16.103850889820595
221,18.654376543022906
222,75.69906248862821
223,15.370771674414556
224,15.503242523295341
225,99.96305638111414
226,26.22678402209267
227,172.90085281186435
228,84.48965693114327
229,12.39461922294111
230,29.058232007276207
231,171.75406966998392
232,10.37709213616782
233,23.910238523184127
234,4.0129493509496665
235,12.648230872795637
236,43.61082420376654
237,14.335373478428119
238,79.99376984073608
239,219.5280554184007
