,scores
0,29.59063314059055
1,8.665135983138715
2,3.1084389155926044
3,2.99445871115393
4,0.7538531247791455
5,12.214675616545906
6,160.81991946874933
7,85.25384747687177
8,34.49896502072722
9,3.081617192509092
10,0.7596745352152778
11,4.553910930026976
12,17.804391675519863
13,3.0958050366291223
14,79.04187689852813
15,3.047823632020545
16,94.58321342876985
17,6.203215535319956
18,82.0315204846842
19,10.58378218910269
20,16.09204099578418
21,3.8795627853752475
22,12.846009230327192
23,232.6863868135955
24,59.24652123772253
25,31.901865137528734
26,73.165359310361
27,14.782783001619128
28,187.14288104867856
29,21.38424496649172
30,2.9970631563744305
31,2.3010423496875765
32,168.56172663379877
33,0.7716153995791623
34,1.5401215355017164
35,3.088426714342173
36,22.813788145311797
37,223.40218650629166
38,5.404133686739062
39,7.061021232259273
40,2.916663719121319
41,3.6502223846940938
42,56.402916653584214
43,251.400636190353
44,5.250923527183805
45,265.22469129610863
46,1.5309006304479829
47,24.08032123355014
48,257.9460781455974
49,212.04645973008812
50,144.52531675392774
51,183.7388143098248
52,108.69857078780784
53,213.74156386910326
54,6.864348189677254
55,20.450063549679296
56,3.0343326890889286
57,34.52974667143813
58,1.5188816976290713
59,258.2747535598239
60,246.86468860918296
61,253.67944986170878
62,109.67193183111709
63,5.704808874861018
64,8.696024306995882
65,7.799404331496195
66,13.321222947457624
67,100.81695156841627
68,55.403854297292284
69,23.883746396467217
70,15.624999130496985
71,9.220928606012448
72,1.5306923238941486
73,12.898723947864145
74,229.91740662598082
75,8.093791828426413
76,159.66636757873215
77,36.37292982750167
78,63.76637352586204
79,8.272175442152319
80,11.103006886621484
81,11.523950962126332
82,96.49744691163389
83,73.60796361189311
84,124.6378156297217
85,105.12982308891046
86,128.81028413294828
87,68.61485218451827
88,9.961496004399983
89,224.6567348699026
90,181.97219381446104
91,64.6317581199311
92,42.75528222773408
93,51.660695817183445
94,3.1561783839282733
95,171.21922371758853
96,63.6427520030106
97,145.0105251583813
98,60.343439332657944
99,29.724439686134545
100,9.990633900288634
101,167.5713171654753
102,44.479065671648705
103,96.38052712121689
104,16.352361122123636
105,163.07434447096313
106,58.596685028734356
107,24.758222647806864
108,3.8747201769095905
109,26.99752808812766
110,36.889942500929266
111,56.74836523610968
112,50.19951185310524
113,17.072090029648024
114,5.501172702287543
115,55.27244370564113
116,22.931368917626703
117,2.33280693049623
118,2.372134364953344
119,3.8608829092192387
120,3.927848684561993
121,10.984221426798767
122,22.5676463417321
123,14.452066648702193
124,56.45284497409005
125,5.555164850716633
126,56.988113597645324
127,26.478764850648513
128,52.49522436144396
129,62.880599302172286
130,60.69165875609343
131,60.12072546722127
132,55.688749610899336
133,57.38798720865316
134,18.062272846854743
135,62.44920751851916
136,60.297834924147075
137,28.439678452754624
138,3.815206247238722
139,9.205934226107486
140,33.76615991145902
141,8.99723093841256
142,58.30451892898681
143,66.81012975162517
144,25.55755997069983
145,55.54476538023785
146,35.68910976328766
147,14.554528429381646
148,63.686076195473284
149,62.52617962727069
150,71.85386978395742
151,46.07104063363778
152,62.49726134279045
153,16.568048836253976
154,50.469629343880385
155,7.330440273199843
156,67.17566192203594
157,71.93855931276752
158,5.5864499231370655
159,28.051157903997062
160,61.80353360876947
161,72.83594634225643
162,7.391321446879981
163,58.433563609892914
164,52.937793814038315
165,58.40025734670238
166,59.25354600459484
167,3.9865236870089706
168,58.42730297140145
169,3.1404094590860674
170,8.339263680850086
171,0.7596283295240049
172,6.402123525716262
173,30.04491587520374
174,23.831083945320934
175,55.20978138427057
176,35.96478439393752
177,58.37767228960705
178,57.42175519680639
179,53.73291196344513
180,58.026610489907775
181,67.52431189958659
182,14.692144545204016
183,30.43449283560795
184,59.20791890782324
185,61.64564159249036
186,55.346663576427716
187,75.61610277194171
188,57.6288310757641
189,4.827187734541799
190,60.89116936686217
191,0.776718840794734
192,53.9855145850513
193,60.942754731761035
194,55.98593148971753
195,62.124857432635274
196,26.409223851277723
197,69.13207415753776
198,68.2469642987236
199,65.14423145238347
200,39.44289783082347
201,3.9473686066492095
202,46.75931176493168
203,6.463061959077022
204,61.54340065257229
205,45.1122105594138
206,7.28072432410075
207,3.99162114936702
208,3.947809287389891
209,5.635966213410013
210,59.904529823522424
211,28.153058259243377
212,12.623985832820983
213,4.81345165733145
214,41.94655941813107
215,61.568775513714215
216,53.7013172618453
217,53.459322660301844
218,9.917849448081789
219,33.738862159434355
220,4.84256374131178
221,60.07113266202918
222,66.79972743012183
223,57.33763309224291
224,22.670650830368743
225,58.78131004054129
226,69.61948864149127
227,5.526522221070321
228,8.071913919869102
229,57.4607060188324
230,59.475156835860936
231,68.06877038925789
232,73.64272334783679
233,63.17345775458275
