,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,34.72993440638442
8,36.00900459503622
9,53.47220245445112
10,69.24262915392264
11,54.24471295082195
12,43.70138033323748
13,71.74997963631316
14,63.00200219987968
15,71.26943150190176
16,83.34378162014062
17,73.12265430242333
18,69.40559814807945
19,82.87991333864719
20,75.8481883285345
21,81.3420346707229
22,84.55128909683482
23,79.87580925233955
24,78.75167863170442
25,64.1410392791815
26,83.49332550571762
27,48.08799160728832
28,68.02972164795887
29,81.48326578104192
30,52.210773778645105
31,29.633474803905397
32,43.4030960174633
33,36.70092964630842
34,38.393673526211046
35,69.99127647308543
36,48.04203662047912
37,35.95196413379356
38,48.93892957970451
39,58.78310431291962
40,82.2573447233005
41,49.56301899301151
42,57.51623611787397
43,31.856351137804733
44,79.3026217851904
45,85.52120181992206
46,67.4407006092385
47,58.079390304047976
48,87.65677315634636
49,90.66950137725014
50,82.92191088166854
51,57.37754508658794
52,64.40469765591169
53,84.74018659180275
54,88.43799033777235
55,72.90380385506664
56,82.903099426696
57,84.51103278197206
58,92.34128670068016
59,82.01192842189299
60,84.05737886748543
61,84.2517722929564
62,80.31683354508361
63,51.97626841233608
64,83.22404211108307
65,84.30617817253736
66,87.71419177303756
67,86.96092279857783
68,90.14687547432347
69,78.62248598911751
70,87.98494843160694
71,90.47689348231968
72,59.81795579044377
73,87.91304465744491
74,64.15476696228174
75,79.33491168709101
76,82.69803673085156
77,66.7492780604992
78,76.45468438490565
79,87.50206474571624
80,80.43296209439107
81,88.42947351241678
82,89.52342801936874
83,69.68686429095288
84,85.20559247351852
85,86.51914580257396
86,81.52124619736355
87,90.44811371526312
88,92.19554944354276
