,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,34.72993440638442
8,29.33810787035224
9,63.15505687407399
10,62.66315508444693
11,47.741721607088586
12,25.156432170013602
13,54.216248214631264
14,53.91101628013953
15,53.95787888276224
16,55.81192034029986
17,65.03681969988186
18,73.89621833923601
19,73.58154433304938
20,71.26581598837717
21,77.39411172678754
22,44.80758435379559
23,64.55879267548472
24,66.45423358484767
25,80.18980930973247
26,72.18722572239867
27,45.603793452197465
28,74.93791376683386
29,31.19994632063237
30,43.08225710928086
31,69.10236960910865
32,54.585087346371566
33,55.583892741473775
34,88.20488940252298
35,83.52253564999093
36,59.58457495275157
37,59.86890090152397
38,69.24513375979406
39,75.2521803160372
40,44.436335912619995
41,76.70983246079689
42,83.77941346252345
43,52.66335249172462
44,48.77097310597555
45,33.81187805932106
46,61.77286032212156
47,77.07877857948712
48,54.11568202617917
49,90.09539414900627
50,86.60130346194599
51,34.6751636238605
52,72.44298475242113
53,85.8671640520752
54,32.86132403390782
55,81.47272692570293
56,90.2581746979018
57,78.64928313848917
58,80.54476751359101
59,91.85520751960429
60,85.77541873083801
61,55.6236385070656
62,82.96972306620405
63,88.9711256008095
64,53.59527265922616
65,68.44159318168042
66,84.75520974050586
67,74.31573504748363
68,78.92056473332597
69,46.539607769589935
70,87.29042784595651
71,87.45487540191155
72,85.72741304266046
73,85.38692943051483
74,79.67168508168713
75,77.76580934801511
76,81.50478937957682
77,90.81758079954001
78,89.69749794618406
79,77.56673920311971
80,59.464301175642085
81,61.42226162398964
82,89.64724015960363
83,88.984894167463
84,88.03065718200084
85,89.08800679755204
86,85.92987281168965
