,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,34.72993440638442
8,33.06283114142139
9,61.377844855194546
10,72.02439410611362
11,43.62391165854269
12,40.05606904130213
13,73.21041144327035
14,68.93799756013226
15,74.87652795023207
16,70.9973234642192
17,74.00455172759307
18,83.53538132313854
19,72.51152749289167
20,77.35759602881454
21,81.68362155780054
22,79.11400246278139
23,68.65331978923439
24,67.03412389834332
25,85.37453571591035
26,77.65248954990774
27,84.65545650973125
28,60.57650792282953
29,75.47918729580324
30,88.9614887500098
31,81.43362806504379
32,80.63024233183205
33,83.20323847141512
34,83.18498682886707
35,81.15320340329687
36,81.97469791145707
37,85.64131032812345
38,87.55771306521156
39,75.9845354857976
40,71.90277536152989
41,78.07688065401321
42,82.11918318588424
43,68.34211253079995
44,35.394530182261676
45,84.43306092239082
46,87.18378725621014
47,58.4814980509807
48,80.82345854146598
49,80.60202612055194
50,62.125094340408495
51,78.10481638665354
52,76.63901584381702
53,89.77973121770398
54,83.5662405382309
55,83.5399987523665
56,29.518872131963033
57,63.82424614782036
58,78.8377871431296
59,56.82407194377116
60,47.53803292355439
61,72.60294060301635
62,44.64234608627965
63,79.32360790500681
64,37.560903109115316
65,70.69426150819231
66,86.62724718289896
67,86.23331219259951
68,74.55541564772291
69,81.03288081235569
70,83.5897575589413
71,81.63484510617718
72,88.09491172315668
73,81.03069228744778
74,79.92021416429208
75,85.44678415950702
76,88.20915897985215
77,83.27806624187826
78,80.97835182206646
79,88.626189978532
80,85.67628013544157
81,84.71304666923903
82,49.491657222693405
83,86.85575140418513
84,79.45635129813232
