,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,34.72993440638442
8,27.215740397262795
9,62.69734472694889
10,76.5798536591356
11,75.28191328876922
12,49.2390306026228
13,62.68423044526643
14,73.12044114068468
15,68.17545457583543
16,43.42842631696873
17,69.87353502180787
18,57.31333012982877
19,83.76416152427764
20,67.80590175256535
21,75.19225588229953
22,78.96773164554727
23,65.19038301297745
24,87.12247651843744
25,72.83363784748903
26,57.53206759204024
27,53.844495353232226
28,46.59760213497133
29,55.31086988549062
30,50.67471711131736
31,60.95458308164597
32,31.19796731263891
33,67.91308666445892
34,85.4367614686851
35,87.8109487657574
36,65.96269171518216
37,61.47144806773462
38,84.79508478414004
39,50.384198596493505
40,67.6054086479924
41,35.826444610796116
42,43.421802864893095
43,43.059785695954616
44,59.59014195496579
45,77.10715901670352
46,82.81325325663867
47,74.63039400524337
48,67.02935230362864
49,88.44196471927582
50,83.43286342752738
51,80.65737777995295
52,90.1063149150226
53,83.17565137173371
54,88.97142476429256
55,76.24631947911513
56,86.21892268898878
57,77.9143528314642
58,73.25592034222831
59,61.989899508740656
60,52.665643569385935
61,52.8925535648647
62,83.61462062304439
63,88.83716729330716
64,45.18487511743818
65,86.4869752166926
66,88.2416806669293
67,66.12967502935149
68,82.03123813147162
69,64.06271618699583
70,88.28849201149144
71,88.85759190381094
72,67.15998223204892
73,90.2027635234342
74,80.46522160632084
75,46.58629866815949
76,86.86953640205614
77,82.03744264458055
78,87.60828343796854
79,77.94205820100797
80,86.38422537970617
81,73.57013147465224
82,88.22305341074343
83,57.4528826397424
84,67.54826447965534
85,89.42360297981189
86,90.31564791668607
87,76.8664602817736
88,53.15893791599465
