,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,33.99809068427221
8,17.70186911257508
9,55.92983876026784
10,62.95632721887192
11,67.61216793294625
12,73.35838574617134
13,29.665591547378142
14,80.31405682353106
15,68.81853106303346
16,65.47382774318945
17,62.900278764352215
18,66.03219969245842
19,75.71785973479005
20,86.50276904572421
21,61.403974715581654
22,73.0019114593307
23,80.45784691352311
24,88.89801945004446
25,56.201238623020146
26,90.4359397093169
27,38.73268180410712
28,72.85975007110824
29,60.61467789508573
30,88.14028202632001
31,61.174051682018074
32,60.098178445191145
33,72.72779530427546
34,52.08356162521588
35,42.94872672217084
36,48.0848852788291
37,77.3484898998465
38,77.37718087305308
39,70.34621669695635
40,81.14162899329258
41,58.21763157791674
42,66.33001019050305
43,77.10523486973156
44,81.85408425956223
45,76.00209485020096
46,81.81294594248132
47,84.47386401160153
48,76.67177050594577
49,43.16329742967814
50,64.48245135357436
51,83.09764580138611
52,59.89002850466512
53,83.93804460476046
54,57.677772719392784
55,48.00340468684155
56,32.244098158497536
57,74.23202385931745
58,83.11866647782853
59,84.34463468060596
60,37.13230500837391
61,71.28923786326267
62,61.11821546110882
63,84.6608565124611
64,86.86792794961048
65,34.420388076345645
66,58.18522970606294
67,85.87211375307379
68,38.73505651316739
69,75.65609053970914
70,79.41317817140202
71,61.14703171811609
72,77.40319025083153
73,87.72848218243752
74,63.996167680840486
75,53.056832872321664
76,77.1968956391848
77,44.52527059746389
78,79.3092374772227
79,76.29375892009777
80,80.03893456431743
81,72.88585741944037
82,83.36004056609
83,84.07988653896112
84,80.02422661474927
85,84.33858865261546
86,51.4200198649685
87,77.218783223702
88,77.43980043706658
