,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,34.72993440638442
8,36.00900459503622
9,53.47220245445112
10,69.24262915392264
11,54.24471295082195
12,43.31843100222387
13,68.73065220900494
14,66.15589625293347
15,81.50509804979532
16,83.37011249241813
17,60.056897605873885
18,75.211844281417
19,66.05404958515267
20,79.9974124652766
21,85.44487058391314
22,72.29651984092743
23,86.02723653661712
24,53.56204032479345
25,86.54649571992734
26,83.1590686078444
27,60.92383539393504
28,80.1551224736478
29,59.779448320565436
30,45.78273206504937
31,67.07790313913522
32,49.28785535771917
33,31.959517109632234
34,75.71269783932331
35,48.122600041456494
36,54.38029388478812
37,34.785930976565965
38,43.99029863734357
39,65.53792219905273
40,28.876689812515433
41,48.468787464693065
42,58.835768143457905
43,67.45788442712046
44,88.36729642680665
45,56.99858849319612
46,87.62310638511444
47,80.78344514582334
48,54.42499909981041
49,85.79133054324464
50,39.361419167852524
51,80.56681176476873
52,81.96997702491669
53,84.44988053805773
54,82.7342031435447
55,59.59952361591344
56,75.69370877036793
57,87.29266715514423
58,79.34837784959277
59,81.02216661396047
60,86.73634493773413
61,87.33050098742102
62,85.95387351066049
63,60.96277178331771
64,79.46675562228585
65,84.46164022215486
66,88.08747713599173
67,85.46383627889612
68,82.90891267444535
69,87.4698884975862
70,82.33844218633843
71,61.014355210607235
72,87.05426241211765
73,84.37746058042102
74,61.455452061268915
75,61.737325423295275
76,84.33341868958126
77,86.58387320443997
78,82.53522465611007
79,81.55777381531361
80,86.16112461336655
81,84.0676801446679
82,66.13143876862266
83,90.31181235402238
84,86.76113878103311
85,90.22032865338369
86,90.05674043141923
87,89.64695487513934
88,87.88413656504923
