,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,34.72993440638442
8,30.541543124359467
9,71.81801846313675
10,73.10323943187193
11,61.162427119366676
12,51.47915265400239
13,68.96254795165771
14,60.41918373022592
15,74.58777588101378
16,66.6384783862521
17,66.53675127097354
18,75.69792374180905
19,69.90390257866801
20,81.56726194050813
21,79.2912321998766
22,72.06683242839158
23,65.21466357746796
24,44.672922303594845
25,78.88336496526746
26,86.96848480338178
27,86.59490148024133
28,54.433199467967896
29,86.10428380980409
30,86.88341814267008
31,83.08875552918143
32,87.4628976925041
33,83.82375736002206
34,52.30377128613534
35,40.611828673203775
36,78.15976397657049
37,88.60094915801604
38,54.85354185734983
39,80.07090109569647
40,84.78869167708717
41,43.24745134662031
42,80.76466753292513
43,82.28637834280595
44,58.41330001613855
45,84.70593066819814
46,84.31637523662317
47,73.41028040981789
48,87.28850211728155
49,82.66055483736075
50,85.79447891956801
51,80.05426416606859
52,78.47104953596455
53,75.80602253007036
54,82.38082288691548
55,84.9930942524242
56,81.48373890264118
57,91.3367473019614
58,51.90943100512293
59,86.10043624900945
60,87.56229855502642
61,84.36360057942375
62,89.06363612879514
63,77.2311896040866
64,90.32584704432864
65,87.2201319628305
66,79.89725889088479
67,69.4685498912652
68,50.05108048729494
69,78.73365122372486
70,85.22144010905183
71,54.76241486610107
72,54.84261085603881
73,91.26131000062628
74,86.3951365343192
75,58.14520531206544
76,85.6103071162919
77,62.29952227250652
78,85.9990866505757
79,88.1912388896607
80,86.36440232775402
81,80.97620606126232
82,85.06041556334318
83,89.80038120514256
84,89.56217490506751
