,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,78.00204635488879
12,71.89936207605064
13,70.81811871278846
14,62.39164311735982
15,56.95510827383326
16,70.9624628265295
17,77.81887186714516
18,50.191322470471825
19,65.3957126186756
20,82.72572850714134
21,81.31553072303426
22,87.18734889609439
23,83.97500169144324
24,76.9746850826128
25,51.02636519281311
26,89.86646108423956
27,47.76183728473098
28,35.00974282730395
29,42.707435132983434
30,35.264989471917374
31,39.09867507769869
32,49.30572199744157
33,44.70931545715847
34,57.57384904266628
35,44.077398168744374
36,31.005798249052432
37,47.94280786448384
38,42.0997041972872
39,89.00648625122689
40,60.61642026561723
41,60.77441751178949
42,88.68629415520705
43,75.72686268760532
44,88.50572030751484
45,92.12849806596256
46,87.33457576808138
47,90.85626408884151
48,70.5577115531919
49,88.30793226850132
50,91.25593903001047
51,89.28654009246203
52,88.47636258113964
53,88.66083965501544
54,89.4377976493162
55,86.81610035967573
56,89.71081925520105
57,88.85260995874046
58,83.11635897555551
59,89.00953979661512
60,86.56659177975905
61,91.79241167196315
62,90.66525773457943
63,89.65651185267429
64,83.73624872683766
65,87.33133710445617
66,90.0887335147559
67,90.35826125314411
68,89.28145122473506
69,89.99689899070283
70,88.20925369812149
71,88.42023216727964
72,91.09821030575233
73,90.59844576714407
74,89.01380174588387
75,90.39499052105093
76,89.29656200270651
77,90.73515534513906
78,82.19589019159059
79,89.5310451353137
80,89.87282233276055
81,89.65174074540242
82,91.32258921793299
83,53.32775643658071
84,90.71197322349077
85,90.71730088352103
86,86.70907455874051
87,88.2747403850432
88,90.43133883266947
