,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,77.74617892131518
12,71.49850485281276
13,70.57948993747276
14,83.91264057365716
15,68.80522087190862
16,67.00131973407795
17,84.485616215165
18,80.86544776013892
19,72.74874424053887
20,82.01345835572937
21,81.79961395873457
22,81.72188196546095
23,88.24270283048592
24,50.190664014459166
25,51.191779437671
26,56.46792251182658
27,34.62864822105561
28,32.275339543800875
29,32.765241551309394
30,41.10093190949732
31,32.48141311119075
32,35.041225430240225
33,29.383766110291173
34,36.5632219906594
35,42.84051379509659
36,34.95763019291627
37,36.095296388858806
38,35.90705816818092
39,31.617583213830322
40,43.0086684689816
41,42.729797828404486
42,86.96319967178297
43,87.05422951778866
44,47.53679060801874
45,91.55725311277637
46,50.544257180238894
47,90.80647972857444
48,33.35498246100746
49,88.0978654159788
50,88.15216012301
51,89.34355614812266
52,90.98559281693953
53,89.07569669545549
54,89.36304828957358
55,88.88920194891054
56,88.76606006686258
57,88.14827072156838
58,87.78243651420784
59,86.65638242447272
60,89.98866970367266
61,90.72234300020428
62,88.54236713805058
63,88.26045111988716
64,87.16862130554121
65,86.84022859058227
66,87.32578816709507
67,88.00913652908442
68,87.45806413183823
69,88.88000179750743
70,86.20172767837381
71,86.30236963791248
72,87.8852786154301
73,87.52592415212374
74,87.98749866728156
75,86.3531684366385
76,86.03192939054347
77,88.05784036400651
78,87.20838363440963
79,88.3830879843078
80,88.03225309117512
81,88.34773835062485
82,87.27540804629024
83,87.12321364070306
84,90.87756674480636
85,87.57456923964077
86,84.20636912905923
87,85.62950234536802
88,89.89869010871995
89,84.60867881083043
90,90.51966012463406
