,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.512076411981624
9,63.4094714825013
10,64.454722235085
11,76.8865284771514
12,71.37458286394873
13,69.84992461454077
14,60.09390762873337
15,70.9390301744159
16,51.900071715335486
17,79.42122132622019
18,47.64512721223603
19,81.50170604896172
20,88.27589606355212
21,86.34363195934091
22,78.15295928219045
23,88.19396506522529
24,85.00066617813802
25,87.47929149813837
26,41.91762467750155
27,88.88142239338845
28,88.68548341891787
29,58.436050253638726
30,73.95255057281832
31,35.97680014939983
32,59.08385376720022
33,37.983535864051476
34,40.908653504459394
35,57.905000945128805
36,52.27750784613588
37,61.759656229067055
38,68.20187885008748
39,88.1341615078277
40,87.68469970929299
41,68.16945178234992
42,89.39576141274738
43,88.8406634694661
44,88.3042995848148
45,31.897560135462335
46,87.21641221570952
47,67.83799764247556
48,88.41729824212037
49,87.62135555139012
50,88.16919661973685
51,91.36111922637525
52,55.66991732470995
53,88.88759567548621
54,81.92401354434307
55,88.90882562111652
56,83.76706790914275
57,38.983303215165954
58,70.35073667826455
59,89.47297533278602
60,88.3993293411868
61,68.19653536874102
62,90.86264217994666
63,86.28612747099923
64,89.28568213865191
65,71.13214084831026
66,88.67776497897495
67,41.10915060407571
68,88.24700427676089
69,88.78920319094088
70,86.85275661598307
71,89.80180080058973
72,88.43338961335874
73,46.365106709009154
74,71.59375171624909
75,34.28435459043847
76,89.11249972571284
77,86.67581664903052
78,68.11137841261616
79,42.33731086273872
80,90.00059985102658
81,87.32008979284568
82,76.83436800171565
83,89.32300052764558
84,89.83977261912332
85,91.06769098305827
86,54.75491003027771
87,86.58792400834295
88,91.46554483241323
89,91.79446425284743
