,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.512076411981624
9,63.4094714825013
10,64.454722235085
11,76.8865284771514
12,70.77994978964577
13,69.84992461454077
14,60.27683343808052
15,70.9390301744159
16,50.075856303075355
17,75.57931175435834
18,79.64745108486503
19,81.04818743547078
20,86.57106408354812
21,82.84071015572377
22,88.67194595972266
23,89.66231705400976
24,83.72080343004264
25,85.533737656738
26,86.58756047669401
27,88.88681055207279
28,48.67080615516574
29,65.4472050868352
30,87.56822793014878
31,52.3460178910901
32,88.05051760743984
33,89.06445751041248
34,88.31666771121813
35,90.30059244958535
36,67.51926380587956
37,35.688862995411846
38,33.32644985486071
39,45.09114419901682
40,56.82342939930447
41,68.60281815431712
42,50.09446084709679
43,34.69053510475143
44,43.823685199858
45,69.03091796660875
46,45.963632904920466
47,49.635180058152
48,80.3395611340875
49,30.906569791019162
50,82.86898856191164
51,87.6963521789098
52,31.71687139484817
53,51.992097264034065
54,32.93205219381617
55,41.479361134610286
56,86.6516561431274
57,87.60116398819214
58,69.26186210094343
59,75.07316862610112
60,89.59291193936458
61,64.08493653210392
62,81.863642271531
63,56.17846770653975
64,90.09074425544006
65,85.70879904934826
66,90.84694807377277
67,82.00730601772547
68,74.59237290400014
69,35.637466520823715
70,46.85545396099577
71,61.02656696763036
72,88.43017243351957
73,89.72694950103471
74,86.03630617388531
75,88.38099668090041
76,90.31920875826874
77,91.72936326759829
78,89.47681646341015
79,89.46766892496295
80,90.1629381579513
81,90.48756658067965
82,88.03473877601293
83,87.54816376597657
84,91.04077474497002
85,89.71395515698076
86,89.57505652861836
87,85.68492821757499
88,63.121339201368166
89,89.58009336641086
90,88.51034956122503
91,77.59123383193355
