,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,70.20633084350604
7,65.29287596231025
8,32.429916099003954
9,32.33879318626362
10,10.949931777458902
11,49.772538277830094
12,73.76191200908485
13,69.71619047703008
14,70.4068073318467
15,82.11130008884763
16,85.21151455674872
17,77.60359857726273
18,81.81546304432304
19,76.84407598862519
20,86.83647286526416
21,80.8570596419677
22,75.11236801902837
23,86.32495773749497
24,76.92101706258639
25,72.26466287339719
26,52.12509584167328
27,33.66296970411772
28,39.87703229478606
29,39.92823426775384
30,40.335530556116794
31,47.089802383074776
32,39.74770547525439
33,33.88874597959602
34,30.213303047253795
35,51.65934734468377
36,30.524950887874695
37,35.936527162380486
38,38.02910493263218
39,52.52768083510973
40,45.52959897684426
41,63.83306045717001
42,31.894328819447566
43,37.17810843427627
44,61.98566068841955
45,39.03115097678101
46,52.31603640970648
47,75.7641462623676
48,36.1051574624808
49,50.19716437815153
50,86.58427718674837
51,90.29380146372142
52,64.19039735637124
53,73.80597013627272
54,66.02195795377996
55,87.9288916311705
56,91.68433558484861
57,58.42450291378061
58,88.7868080335618
59,88.64195836639959
60,90.89017581581504
61,91.77860061130175
62,88.37856736585444
63,90.6861098971191
64,91.51984354002848
65,90.01549961175584
66,89.01129701679362
67,74.97581915329131
68,92.64338047255238
69,90.70317474102285
70,88.4293552172999
71,73.44186819549279
72,56.53281385201856
73,91.48673920345031
74,89.86835791326608
75,87.58650183859208
76,90.55685544741584
77,91.42408306960544
78,69.0966676464225
79,91.40493285795914
80,84.71797488034235
81,59.05672489526015
82,92.48100350748372
83,91.84897393269235
84,77.56472089540863
85,67.80419098738858
86,91.77847698149229
87,88.9926197441622
88,90.1920917645799
89,91.23780299303057
90,91.34253392000632
91,92.71249532831149
92,75.83382144205105
93,38.116727618577706
94,81.21804929880726
