,losses,epsilons
0,0.008924645371735096,0.99955
1,0.008694896474480629,0.9991000000000001
2,0.006332823541015387,0.9986500000000001
3,0.03337622433900833,0.9982000000000002
4,0.031896498054265976,0.9977500000000002
5,0.03437883034348488,0.9973000000000003
6,0.023643650114536285,0.9968500000000003
7,0.007098354399204254,0.9964000000000004
8,0.009930300526320934,0.9959500000000004
9,0.007965988479554653,0.9955000000000005
10,0.003525313688442111,0.9950500000000005
11,0.0027864931616932154,0.9946000000000006
12,0.004490403924137354,0.9941500000000006
13,0.006953693460673094,0.9937000000000007
14,0.008953990414738655,0.9932500000000007
15,0.004618388134986162,0.9928000000000008
16,0.002693923655897379,0.9923500000000008
17,0.0036724202800542116,0.9919000000000009
18,0.0007016609888523817,0.9914500000000009
19,0.00352422590367496,0.991000000000001
20,0.00457568047568202,0.990550000000001
21,0.005228052381426096,0.9901000000000011
22,0.005677201319485903,0.9896500000000011
23,0.004562391899526119,0.9892000000000012
24,0.002790682017803192,0.9887500000000012
25,0.003806374268606305,0.9883000000000013
26,0.0049804276786744595,0.9878500000000013
27,0.004598373547196388,0.9874000000000014
28,0.004154326859861612,0.9869500000000014
29,0.0021820554975420237,0.9865000000000015
30,0.0043269856832921505,0.9860500000000015
31,0.002393807750195265,0.9856000000000016
32,0.005766644608229399,0.9851500000000016
33,0.0046725040301680565,0.9847000000000017
34,0.011716723442077637,0.9842500000000017
35,0.0034137852489948273,0.9838000000000018
36,0.002610323019325733,0.9833500000000018
37,0.001887916005216539,0.9829000000000019
38,0.00157459476031363,0.9824500000000019
39,0.003223022911697626,0.982000000000002
40,0.005712544079869986,0.981550000000002
41,0.0051360665820539,0.9811000000000021
42,0.004607295151799917,0.9806500000000021
43,0.0016359830042347312,0.9802000000000022
44,0.0013034961884841323,0.9797500000000022
45,0.001639709691517055,0.9793000000000023
46,0.0007271522772498429,0.9788500000000023
47,0.0006789551116526127,0.9784000000000024
48,0.001190194976516068,0.9779500000000024
49,0.0004179369716439396,0.9775000000000025
50,0.0006548013188876212,0.9770500000000025
51,0.0005087280296720564,0.9766000000000026
52,0.0010097718331962824,0.9761500000000026
53,0.0009186048991978168,0.9757000000000027
54,0.0006604960071854293,0.9752500000000027
55,0.001709644915536046,0.9748000000000028
56,0.0007974008331075311,0.9743500000000028
57,0.000501818023622036,0.9739000000000029
58,0.00038945095730014145,0.9734500000000029
59,0.005801835563033819,0.973000000000003
60,0.000752024760004133,0.972550000000003
61,0.0022573829628527164,0.9721000000000031
62,0.0028494710568338633,0.9716500000000031
63,0.0015635077143087983,0.9712000000000032
64,0.0008851140737533569,0.9707500000000032
65,0.005737894680351019,0.9703000000000033
66,0.005819144658744335,0.9698500000000033
67,0.0009037514100782573,0.9694000000000034
68,0.0004953874158672988,0.9689500000000034
