,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,70.20633084350604
7,65.29287596231025
8,32.429916099003954
9,32.33879318626362
10,10.949931777458902
11,49.772538277830094
12,73.76191200908485
13,69.71619047703008
14,70.39258032189285
15,81.6898120156553
16,84.7204055710423
17,79.54603091737201
18,85.14367189224386
19,84.23894756483037
20,82.32915513773162
21,79.24080538250325
22,62.67601723266478
23,76.45775184008046
24,60.94475243993492
25,86.37903579994354
26,53.73732727858743
27,89.9004481480426
28,87.08112058925137
29,88.08669084850746
30,64.69735598376873
31,57.41407286485441
32,91.20950249333576
33,41.269066963831555
34,42.560061556063275
35,72.22067077112062
36,62.32446778407581
37,52.069875761214945
38,49.23808362479388
39,26.84607160889169
40,36.51442340249943
41,61.31703482401546
42,37.9642893218595
43,34.461256653500186
44,79.82486185285677
45,90.34612644110723
46,47.5721559717999
47,47.013245338849835
48,29.484652696340248
49,87.99022531910343
50,88.17181910895302
51,83.3688656061423
52,87.2291023053741
53,90.84726463088401
54,86.51302908339706
55,88.10735899817148
56,38.34966990813492
57,88.44923259390224
58,91.21762288022083
59,86.42519265740187
60,90.2751802570461
61,89.66275399281227
62,91.83765112356106
63,89.65108326165051
64,89.17375855066642
65,88.10535661669007
66,88.40977197051588
67,86.3014612900579
68,90.37995684252977
69,90.36851747411048
70,88.9714227012088
71,89.06201017024685
72,90.1765329849263
73,88.9435436740286
74,31.24555222783223
75,49.06969760841578
76,76.19477253162931
77,62.643541482247
78,90.04333634022161
79,89.39568409637882
80,76.99894030157539
81,70.33620337891296
82,81.88174196735518
83,85.38074776771477
84,89.6078058658468
85,90.11722938067426
86,90.36005349394281
87,90.16565550416252
88,50.5687562764911
89,88.50108189344336
90,91.03101770574459
