,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,70.20633084350604
7,65.29287596231025
8,40.066878711769846
9,11.15968735936217
10,45.05657698906097
11,75.16644699911375
12,70.05982194553374
13,78.20061675743734
14,68.08708994133295
15,79.37117066804747
16,76.04088241276571
17,67.69175939435038
18,81.19362043100365
19,78.49783160335232
20,77.99215974321017
21,88.05410318306303
22,88.58055693499936
23,41.474212531169705
24,47.75595947838614
25,88.76308693802717
26,85.01748864228165
27,79.26433644386844
28,83.62005992069071
29,86.57584033422457
30,38.9292942654794
31,89.2789272871115
32,66.14017734386424
33,71.51303243758427
34,89.96068477980712
35,89.52354140141395
36,29.19300205279749
37,53.14072740286332
38,70.40816307951319
39,43.60847876163852
40,34.1831171036009
41,28.733773899020814
42,72.37655252247646
43,48.03349234420586
44,49.87827204258606
45,46.357354009806166
46,27.428407738971664
47,32.71222962401916
48,37.99875194439814
49,72.17686328588331
50,45.16820637102815
51,82.58609491651201
52,63.549873314687844
53,89.72818024978797
54,51.99737500581394
55,89.76446784460747
56,50.41652662526928
57,90.97905104055411
58,71.33305164198516
59,89.64571718185994
60,89.09912434688623
61,86.45876864258908
62,88.09758241105057
63,90.83187916198182
64,90.70580125087938
65,34.32642213855127
66,51.09529307163052
67,44.06882315031237
68,87.18480538299815
69,45.62007792258602
70,89.18005490726992
71,79.97304313825902
72,90.62088919630844
73,82.81557964693562
74,62.48652483988822
75,86.79013841365634
76,86.58728115311787
77,87.16205921064542
78,88.4211831831428
79,89.12584597739364
80,91.55024489092264
81,82.81121372258342
82,89.63578847549263
83,90.34269709508042
84,91.49736069657958
85,88.31147529758329
86,88.92598088410645
87,87.7400859540246
88,90.57343667612977
89,90.92990578372944
90,86.8672114001113
91,52.11100972734585
