,scores
0,0.7738470048230595
1,252.00074042786588
2,229.27423447357074
3,104.5137229517701
4,20.890342692257455
5,19.995608439592736
6,13.397618635214418
7,19.2190430745095
8,8.438653214583884
9,5.022586409336338
10,11.829305356636354
11,0.7566122895792606
12,79.92333800201533
13,194.7459493365338
14,243.02372589546215
15,1.5043188934281053
16,6.179663884025116
17,8.27972999299028
18,113.7389783605285
19,9.048016385215202
20,173.7269539894414
21,4.506506955540851
22,1.508114162344675
23,3.147230227701652
24,9.06576759367608
25,49.645688056727586
26,220.03347914972727
27,15.538974961665948
28,19.69340150096726
29,6.215348505014003
30,1.522139883222248
31,166.61921124747985
32,17.39294590219179
33,124.03838328628947
34,203.93613486007047
35,0.7711018112850362
36,2.313891460086678
37,199.4322367601748
38,24.44411762760523
39,6.188382271903285
40,219.64579069172723
41,200.34382230844915
42,20.948714632077124
43,90.40360806043238
44,113.20099860469294
45,4.719202571306713
46,22.11769030592063
47,47.41991422762968
48,6.356392875649368
49,96.8580759559387
50,0.7602027380306456
51,243.35670848585883
52,48.333247029990545
53,72.10181932391363
54,192.33096781980757
55,42.204026546201646
56,4.557683257241402
57,148.67327894562274
58,12.772146642547847
59,79.99059450206074
60,110.86941654092888
61,98.74494021981118
62,2.2740607816975826
63,31.18956654760959
64,89.53596794493697
65,122.83974326805615
66,7.250934377067525
67,54.225942642644156
68,56.13337235567313
69,74.46426866972229
70,8.507476416696665
71,9.816229244452325
72,220.89282632462786
73,13.309493316960305
74,39.02669301646051
75,235.47982143467578
76,3.0974923001122288
77,3.7192179087665993
78,3.6667184212931123
79,15.415607556509944
80,10.710360568670795
81,250.3082654259725
82,40.02342175408256
83,1.4757193069164085
84,43.011227434367264
85,258.7629096885889
86,46.469803039579276
87,101.3142917432856
88,22.37525403649564
89,4.560376934439508
90,5.37305129357062
91,36.343133856580444
92,242.00436452250068
93,10.960908410320751
94,42.21007274073983
95,23.667449011705532
96,54.702487910571534
97,64.0885740778796
98,3.051381015273709
99,3.8356677506945296
100,41.180869146857525
101,9.720853477922002
102,9.176411278584673
103,197.695905474419
104,18.858832521967177
105,32.03238378440267
106,22.39531240436082
107,0.7615993612501847
108,0.7576558066787198
109,15.12236975936632
110,61.014377054381306
111,0.7627442452545782
112,99.0343018087235
113,23.347264134221103
114,28.822193315905412
115,117.29469339892388
116,186.69302822782228
117,65.37564748555671
118,3.0579410507713773
119,2.261845143963928
120,1.5086334635026202
121,2.2991896098512394
122,9.34458992432114
123,11.271341861035907
124,3.072675266364695
125,2.3197804604006294
126,17.76308320780668
127,59.75732809671029
128,7.738142891075496
129,61.03000464104321
130,25.741335416955756
131,72.52966478076505
132,20.91049037911495
133,2.278996261575019
134,63.12830136830569
135,17.331845248200334
136,3.8313174376761885
137,58.23204431163457
138,2.306386347154567
139,3.022341817228351
140,0.0
141,1.55016975017374
142,262.5340823569981
143,191.60730122865465
144,43.952475142443284
145,25.68686612287581
146,7.605791872461353
147,3.705550887501656
148,7.59102425822669
149,10.924241027874869
150,22.572802351215266
151,8.268099394584084
152,33.89904581616902
153,4.572705803621722
154,109.49752415739303
155,2.98856150129368
156,38.5299620363271
157,2.3414009662357866
158,74.7640953950307
159,124.3723693374223
