,scores
0,0.7738470048230595
1,252.00074042786588
2,229.27423447357074
3,104.5137229517701
4,20.890342692257455
5,32.70998031620558
6,20.066341621109
7,8.438653214583884
8,5.022586409336338
9,11.501554701843737
10,0.7566122895792606
11,79.92333800201533
12,242.12179162069978
13,0.7595653269419546
14,28.457029482304122
15,7.475422003879246
16,41.140148719197946
17,19.77027219681999
18,231.69666879140456
19,4.55551021598782
20,172.71884824375033
21,1.501259562042336
22,3.1047321698310304
23,3.8663769303474798
24,20.390659400355233
25,15.807104093262813
26,7.465180570077835
27,247.26890362452065
28,5.283622153372375
29,1.4869503752504878
30,1.560361037349419
31,10.168348788202675
32,0.7602056758823686
33,32.3524564254264
34,7.620788870169803
35,201.63044739395974
36,4.508114845748259
37,75.74651667616952
38,225.1390085863021
39,9.12564851820507
40,219.2701603026535
41,2.293229345263687
42,211.56211727365417
43,215.4096526722949
44,15.494960204155879
45,3.077988742485333
46,88.59488886707163
47,4.728859212164554
48,117.2245493092004
49,264.9473606445162
50,3.7960467142772436
51,8.690353540656977
52,2.9952677197584245
53,2.2433951834953887
54,2.999030155619129
55,13.931812467084573
56,169.97048661382317
57,73.64105259861847
58,63.21208236990456
59,10.02217645436789
60,233.83638714936635
61,1.511106968992975
62,217.7455468112132
63,213.24077457971222
64,0.7626866671077738
65,19.650347046875194
66,1.5191696472467817
67,22.258692649640878
68,6.073661698630395
69,2.2512543322814116
70,0.7638186301736133
71,2.2906543598350604
72,6.230804496109816
73,1.5471608038313822
74,35.71915621416584
75,6.902228564806741
76,0.7565411003531405
77,8.872155226849953
78,213.0774717898824
79,5.402473561080881
80,13.554722238456577
81,214.0839562030581
82,16.18174345961241
83,1.5339067626048957
84,27.698091342334248
85,24.348095263303566
86,203.30952870010273
87,3.840350656802846
88,224.84466746863762
89,280.5927525187488
90,6.327220112553628
91,0.763334418452687
92,222.4961465470371
93,1.557876198841375
94,235.64568433683007
95,100.77621259883254
96,208.22933298073693
97,5.305610155816793
98,0.7677119965820997
99,0.7635280292028349
100,3.0227930592699885
101,192.41314867776316
102,77.2313090881763
103,1.5028171275334368
104,107.0854939842662
105,130.2745644742309
106,223.21476752585164
107,220.67264604147408
108,0.0
109,106.17282446894552
110,1.5274286859599666
111,3.0338080751794916
112,86.7972008586455
113,15.066429275548186
114,4.556620451384518
115,0.7571158818542956
116,1.5238185231000418
117,0.7658748029841069
118,1.5542680292106672
119,2.2057053617078717
120,0.7580621974637708
121,0.7569195113875083
122,8.696184256037615
123,7.750236707750868
124,7.708306025018841
125,21.77882575140225
126,248.20550690835177
127,235.7822134587148
128,35.25531817071718
129,139.99514984750653
130,220.38756574995134
131,0.7495814452137366
