,scores
0,0.7738470048230595
1,252.00074042786588
2,229.27423447357074
3,104.5137229517701
4,20.890342692257455
5,19.995608439592736
6,13.397618635214418
7,19.2190430745095
8,8.438653214583884
9,5.022586409336338
10,11.761164013795726
11,0.7566122895792606
12,79.92333800201533
13,194.7459493365338
14,235.71410418749178
15,1.5043188934281053
16,6.179663884025116
17,8.339272950003988
18,112.33700327358747
19,9.048016385215202
20,187.74978018386477
21,3.006618818603533
22,29.468818187142112
23,2.3023389126651557
24,97.306289794811
25,21.1345718352403
26,130.92528535006582
27,0.7555906125393888
28,3.0532918218656815
29,14.947267869933324
30,10.055967642841907
31,2.288582442519398
32,114.23547971823184
33,33.06469407493054
34,32.21761146295649
35,8.453853940834763
36,151.87279987113874
37,108.74207636197765
38,3.851008559911291
39,218.61583354783966
40,9.798416651523398
41,26.167568519541188
42,32.04400755233192
43,12.134805848801957
44,219.39954960596026
45,205.48509713389268
46,3.0832035916274925
47,105.85670837042795
48,11.07126333930242
49,255.95243444459697
50,51.93463664091421
51,6.131293323687211
52,205.9071367545895
53,131.98449864070756
54,85.35750602681834
55,106.52544516397627
56,76.10447529892875
57,16.17525428498143
58,2.294878013921284
59,0.7604736448003411
60,137.02986933518412
61,198.84253166376044
62,89.33398647662624
63,1.5078153160380303
64,113.9588088017944
65,44.25813041697856
66,8.509682839633737
67,65.90467931560902
68,8.08906019159925
69,130.027577935548
70,65.04735776214922
71,4.617350615143626
72,229.60681935169816
73,3.814841003684646
74,2.284671193068787
75,12.943668683469085
76,32.630777766150814
77,262.9416529905996
78,9.215627383758152
79,2.2295736953460543
80,10.027891167681153
81,11.08900744783334
82,233.6847853330045
83,47.283478187048324
84,3.0883708249900126
85,0.7654229870734952
86,4.677282604940545
87,4.483077126529549
88,110.13986325924178
89,103.01044471179098
90,166.4181249482654
91,44.32767509099373
92,23.950786364668495
93,35.188008231076154
94,45.89391342461192
95,33.94337178541622
96,3.004609202095449
97,25.08602310453271
98,41.354511546588675
99,3.077686886917631
100,97.58968192263126
101,3.0906662732833388
102,86.79721843530231
103,22.880595536945634
104,3.0414731260343335
105,46.93213636749295
106,3.098475441174359
107,89.1218786817361
108,46.77216384144299
109,5.498179698398072
110,15.14652572302208
111,49.825365555362204
112,67.99099843801788
113,47.0207458026603
114,67.81664840921528
115,23.453732795641944
116,0.7602807521705085
117,169.15779238387384
118,35.86056645927104
119,121.4025472979838
120,190.36498976106174
121,5.129828333133352
122,2.2655313156699104
123,3.047760203979262
124,15.2009273705471
125,230.94114325794757
126,1.493182358866004
127,16.166066600837848
128,189.5120478622811
129,17.85287116092634
130,77.12748858775313
131,3.0593579827877453
132,1.4995370818795943
133,68.4199735549251
134,73.86880839714647
135,0.7586211106424935
136,3.7968231871273797
137,3.831948551228929
138,2.313422644861358
139,1.534427582284875
140,88.41124267083677
141,5.376624578760993
142,18.039861360318334
143,3.110630486027932
144,38.79741311568071
145,88.30449891424611
146,19.557115239235074
147,3.731757660202745
148,163.8218226352921
149,4.461544893462296
150,0.7515125412029491
151,86.91168103352989
152,75.94371896592483
153,51.99281001850375
