,losses,epsilons
0,0.40604549646377563,0.999955
1,0.26552456617355347,0.9999100000000001
2,0.18250146508216858,0.9998650000000001
3,0.17416006326675415,0.9998200000000002
4,0.18404027819633484,0.9997750000000002
5,0.14705932140350342,0.9997300000000002
6,0.10485208034515381,0.9996850000000003
7,0.08326168358325958,0.9996400000000003
8,0.0717274472117424,0.9995950000000003
9,0.05317924544215202,0.9995500000000004
10,0.043116386979818344,0.9995050000000004
11,0.02057228423655033,0.9994600000000005
12,0.007784273009747267,0.9994150000000005
13,0.006360530853271484,0.9993700000000005
14,0.0034241050016134977,0.9993250000000006
15,0.010294611565768719,0.9992800000000006
16,0.009653499349951744,0.9992350000000007
17,0.008242749609053135,0.9991900000000007
18,0.01481106411665678,0.9991450000000007
19,0.0063325087539851665,0.9991000000000008
20,0.01678774133324623,0.9990550000000008
21,0.015154738910496235,0.9990100000000008
22,0.01318423729389906,0.9989650000000009
23,0.011174752376973629,0.9989200000000009
24,0.012430945411324501,0.998875000000001
25,0.009413858875632286,0.998830000000001
26,0.0046958657912909985,0.998785000000001
27,0.0031628035940229893,0.9987400000000011
28,0.010850485414266586,0.9986950000000011
29,0.0030601380858570337,0.9986500000000011
30,0.005279552191495895,0.9986050000000012
31,0.0022785442415624857,0.9985600000000012
32,0.008477076888084412,0.9985150000000013
33,0.002793678315356374,0.9984700000000013
34,0.0011965968878939748,0.9984250000000013
35,0.0014806747203692794,0.9983800000000014
36,0.0022166126873344183,0.9983350000000014
37,0.005432841368019581,0.9982900000000015
38,0.00665337173268199,0.9982450000000015
39,0.008829064667224884,0.9982000000000015
40,0.008193755522370338,0.9981550000000016
41,0.005702949594706297,0.9981100000000016
42,0.005881073419004679,0.9980650000000016
43,0.008471745066344738,0.9980200000000017
44,0.0024758733343333006,0.9979750000000017
45,0.004097557161003351,0.9979300000000018
46,0.0027089871000498533,0.9978850000000018
47,0.002010615076869726,0.9978400000000018
48,0.001492932322435081,0.9977950000000019
49,0.0012346161529421806,0.9977500000000019
50,0.0012565883807837963,0.997705000000002
51,0.0020397368352860212,0.997660000000002
52,0.0025950034614652395,0.997615000000002
53,0.002421991666778922,0.9975700000000021
54,0.0023442034143954515,0.9975250000000021
55,0.00131862738635391,0.9974800000000021
56,0.011925890110433102,0.9974350000000022
57,0.0025484461802989244,0.9973900000000022
58,0.0020233311224728823,0.9973450000000023
59,0.0009383144206367433,0.9973000000000023
60,0.011135187931358814,0.9972550000000023
61,0.0022566986735910177,0.9972100000000024
62,0.0015266615664586425,0.9971650000000024
63,0.0025049452669918537,0.9971200000000024
64,0.0022631590254604816,0.9970750000000025
65,0.008914895355701447,0.9970300000000025
66,0.0012478547869250178,0.9969850000000026
67,0.002856310224160552,0.9969400000000026
68,0.010667561553418636,0.9968950000000026
69,0.0006357693928293884,0.9968500000000027
70,0.0037503696512430906,0.9968050000000027
71,0.0015234517632052302,0.9967600000000028
72,0.0007753075915388763,0.9967150000000028
73,0.0014119187835603952,0.9966700000000028
74,0.0018246530089527369,0.9966250000000029
75,0.0016948881093412638,0.9965800000000029
76,0.0017740015173330903,0.996535000000003
77,0.003445008536800742,0.996490000000003
78,0.0018865050515159965,0.996445000000003
79,0.007125833537429571,0.9964000000000031
80,0.0017824870301410556,0.9963550000000031
81,0.0015720237279310822,0.9963100000000031
82,0.001285035046748817,0.9962650000000032
83,0.012058388441801071,0.9962200000000032
