,scores
0,0.7738470048230595
1,252.00074042786588
2,229.27423447357074
3,104.5137229517701
4,20.890342692257455
5,32.95673826920615
6,20.066341621109
7,8.438653214583884
8,5.022586409336338
9,11.829305356636354
10,0.7566122895792606
11,79.92333800201533
12,194.7459493365338
13,236.43472178380642
14,1.5043188934281053
15,6.179663884025116
16,8.27972999299028
17,110.27093382459766
18,9.048016385215202
19,156.6954832032207
20,24.235505075654007
21,1.543522618193963
22,7.395480114962912
23,31.091888391502703
24,21.421469711052886
25,248.9002122453734
26,7.768142120468731
27,0.7640630752834431
28,17.374508111750586
29,10.242571347603247
30,2.2827861216334204
31,132.30842736507185
32,6.259207198604707
33,1.5081976938927468
34,11.346624625993192
35,7.2124838631406245
36,10.024429177739755
37,7.792571344861875
38,22.949598734655268
39,12.41009189230435
40,48.07499120825332
41,8.361215834248108
42,9.1429048190204
43,13.79353837662204
44,233.7822648367875
45,0.7617258748989172
46,193.69459005744073
47,3.962179707894367
48,58.2098617430361
49,198.27659329390252
50,1.5239617256037237
51,147.3420714873052
52,134.8212981181946
53,5.88866288326618
54,237.70853532230203
55,67.48954938944753
56,0.7702632445536995
57,222.38153611303454
58,4.687123877812891
59,117.00177575496245
60,6.132538574490175
61,3.916626808219126
62,2.3397579399713613
63,2.2882907245033834
64,188.80410162630383
65,2.245508126112042
66,258.3548722432306
67,90.4406685948159
68,31.57459399390801
69,9.453229253110827
70,7.8184521158524936
71,21.774819872242485
72,55.12607241242988
73,10.517290095233797
74,29.825066024992836
75,10.257210037296273
76,29.161297871063006
77,9.642029903708718
78,95.09086303777622
79,1.5348268944220467
80,2.3085552553644453
81,191.56625984736272
82,9.782087891001266
83,136.85891030978456
84,204.34362694534454
85,1.5431407639211263
86,8.254469515591394
87,9.055639326598714
88,135.6715295241474
89,7.041234002267914
90,27.4889740532799
91,243.56150363522846
92,26.436168853515447
93,8.609353862235588
94,0.7689480892542114
95,5.574809969132716
96,5.313552933326579
97,5.984725789135785
98,30.100174215266495
99,243.1326542935488
100,17.872137195135426
101,78.59373150785173
102,5.981412795205845
103,17.008346544757163
104,13.653115674869708
105,28.747197205334782
106,3.136912964660118
107,24.090724497744937
108,76.8494253191105
109,78.02644206813558
110,235.65231764014183
111,27.805617084714076
112,39.93069847455196
113,56.96582231786321
114,159.0336623279289
115,3.809558229511473
116,0.767166777926254
117,26.164072286574765
118,28.802133348802364
119,60.28445315865834
120,1.5175675657659742
121,2.300199297944646
122,52.74914133363875
123,2.283481178772407
124,35.65527752568265
125,2.2574326111366707
126,5.386403701930395
127,5.445063489436162
128,7.843452179926419
129,63.621187608386535
130,8.704963004466775
131,3.822463264029783
132,8.670214354097121
133,10.137659921657315
134,0.7491050769340164
135,7.60380373658726
136,18.56368652852947
137,64.99219362716805
138,16.68268072399773
139,7.813265882716009
140,2.2670672273807795
141,54.59757402150581
142,15.394177074046064
143,4.54013178786134
144,5.462121128851688
145,24.163275790950202
146,19.24474998813082
147,0.7647083220144398
148,2.9808300966028938
149,9.024793137662035
150,57.953195555502994
151,127.9474727746616
152,14.681025106267597
153,21.399331567882193
154,7.586193607095617
155,29.04358484362597
156,46.2067060246902
157,228.00099234338177
158,6.24931768616611
159,158.3893025140677
160,6.567715091765913
161,93.13002002229919
162,3.838913206009903
163,17.896746756882862
164,60.313430995556125
165,3.823423495548806
166,67.17300660277506
167,4.701408846919226
168,43.07950864855238
169,19.93585879978916
170,3.071994022143722
171,21.110388342313023
172,37.54779341193868
173,7.695320855279312
174,109.04410693895035
175,3.7737498566290335
176,0.7651397148325114
177,2.281323012106598
178,0.7618771530013572
179,0.7673450200429158
180,129.00262193110544
181,203.31493175222673
182,0.7589123564429899
183,0.7636988443987679
