,losses,epsilons
0,0.13419988751411438,0.9991
1,0.1145840659737587,0.9982
2,0.12517696619033813,0.9973
3,0.14733248949050903,0.9964
4,0.12495702505111694,0.9954999999999999
5,0.13908635079860687,0.9945999999999999
6,0.13126645982265472,0.9936999999999999
7,0.11236188560724258,0.9927999999999999
8,0.11655547469854355,0.9918999999999999
9,0.11423760652542114,0.9909999999999999
10,0.1227935329079628,0.9900999999999999
11,0.11500342190265656,0.9891999999999999
12,0.12039753049612045,0.9882999999999998
13,0.11502658575773239,0.9873999999999998
14,0.1122414842247963,0.9864999999999998
15,0.11111946403980255,0.9855999999999998
16,0.10904785245656967,0.9846999999999998
17,0.10676951706409454,0.9837999999999998
18,0.1072503849864006,0.9828999999999998
19,0.12602905929088593,0.9819999999999998
20,0.11794698238372803,0.9810999999999998
21,0.11888835579156876,0.9801999999999997
22,0.10959779471158981,0.9792999999999997
23,0.1108803078532219,0.9783999999999997
24,0.1121642142534256,0.9774999999999997
25,0.11930569261312485,0.9765999999999997
26,0.10213354974985123,0.9756999999999997
27,0.10016471147537231,0.9747999999999997
28,0.1262512058019638,0.9738999999999997
29,0.11425749212503433,0.9729999999999996
30,0.12117157131433487,0.9720999999999996
31,0.11432722955942154,0.9711999999999996
32,0.1158406138420105,0.9702999999999996
33,0.14562828838825226,0.9693999999999996
34,0.14178486168384552,0.9684999999999996
35,0.15449373424053192,0.9675999999999996
36,0.1303669661283493,0.9666999999999996
37,0.11544723808765411,0.9657999999999995
38,0.16113901138305664,0.9648999999999995
39,0.1500944346189499,0.9639999999999995
40,0.12192332744598389,0.9630999999999995
41,0.16970449686050415,0.9621999999999995
42,0.15888063609600067,0.9612999999999995
43,0.16085198521614075,0.9603999999999995
44,0.21656818687915802,0.9594999999999995
45,0.22564828395843506,0.9585999999999995
46,0.23274071514606476,0.9576999999999994
47,0.30756595730781555,0.9567999999999994
48,0.16370078921318054,0.9558999999999994
49,0.1071840301156044,0.9549999999999994
50,0.16422587633132935,0.9540999999999994
51,0.23428452014923096,0.9531999999999994
52,0.17136667668819427,0.9522999999999994
53,0.1779475212097168,0.9513999999999994
54,0.19129717350006104,0.9504999999999993
55,0.44132375717163086,0.9495999999999993
56,0.2158001959323883,0.9486999999999993
57,0.17785143852233887,0.9477999999999993
58,0.34126415848731995,0.9468999999999993
59,0.16660897433757782,0.9459999999999993
60,0.1539413332939148,0.9450999999999993
61,0.2977522015571594,0.9441999999999993
62,0.1579805612564087,0.9432999999999993
63,0.20797009766101837,0.9423999999999992
64,0.18612049520015717,0.9414999999999992
65,0.3629295527935028,0.9405999999999992
66,0.22472162544727325,0.9396999999999992
67,0.2682148516178131,0.9387999999999992
68,0.3678857982158661,0.9378999999999992
69,0.19407792389392853,0.9369999999999992
70,0.31970569491386414,0.9360999999999992
71,0.1768895834684372,0.9351999999999991
72,0.2306167632341385,0.9342999999999991
73,0.3901572823524475,0.9333999999999991
74,0.08519937843084335,0.9324999999999991
75,0.06314948946237564,0.9315999999999991
76,0.4766030013561249,0.9306999999999991
77,0.31332626938819885,0.9297999999999991
78,0.20671038329601288,0.9288999999999991
79,0.2762753963470459,0.927999999999999
80,0.18079279363155365,0.927099999999999
81,0.2547459304332733,0.926199999999999
82,0.16110679507255554,0.925299999999999
83,0.20397315919399261,0.924399999999999
84,0.06871958822011948,0.923499999999999
85,0.06076110154390335,0.922599999999999
86,0.1751364767551422,0.921699999999999
87,0.051861949265003204,0.920799999999999
88,0.10757052898406982,0.9198999999999989
89,0.027143239974975586,0.9189999999999989
90,0.016454780474305153,0.9180999999999989
91,0.040154021233320236,0.9171999999999989
92,0.003578940173611045,0.9162999999999989
93,0.012881124392151833,0.9153999999999989
94,0.005972660146653652,0.9144999999999989
95,0.005283272359520197,0.9135999999999989
96,0.002763720229268074,0.9126999999999988
97,0.0023684462066739798,0.9117999999999988
98,0.004044092260301113,0.9108999999999988
99,0.003547515021637082,0.9099999999999988
