,scores
0,9.730170447444047
1,11.646770896681751
2,5.535624840257354
3,5.495440501717568
4,7.419082938252307
5,9.945765881328517
6,2.903272253403002
7,17.241718589381826
8,3.792934629542617
9,27.241390258389412
10,23.347718838623113
11,16.278974533943547
12,31.369287409148036
13,28.21420766419617
14,26.616322006876093
15,33.64823515212123
16,22.422133620378585
17,39.630525522545874
18,34.620884697854365
19,26.098456013653887
20,32.55218446376234
21,21.050320898493705
22,17.12458868526492
23,27.463918020222692
24,28.736739536806326
25,27.963062960773208
26,20.815742852595548
27,17.5629446237149
28,17.994393558685623
29,25.683218245417937
30,20.511597654199743
31,15.425603747579254
32,20.764772965426133
33,19.063906653476113
34,19.046646386399598
35,19.552364490225482
36,19.711323462449794
37,20.965221981257752
38,16.844748118603697
39,17.532467482808208
40,16.742346530467447
41,18.179315023252396
42,20.976325919294737
43,17.21208624900515
44,19.693782464231067
45,17.886785830184028
46,21.94299911466962
47,16.396194780926027
48,20.133257577033426
49,18.464422276800924
50,20.48498559662946
51,20.746022023764173
52,16.888693173165706
53,15.96069721396056
54,17.338190883655276
55,18.820431594203132
56,17.944486430264607
57,18.225380786756258
58,27.174153858730083
59,17.872884178873743
60,16.843650942301775
61,21.667908369950922
62,20.036050798290894
63,19.106834482738915
64,17.78669807829756
65,19.297389067900493
66,17.87954868177285
67,19.696260657801705
68,19.76315911924156
69,19.9712121000155
70,19.43908040261528
71,23.02506575837621
72,17.76250049360585
73,18.36123818368052
74,23.58242711299712
75,17.063926599062125
76,16.611341302111878
77,15.912790379143392
78,21.025328426639586
79,17.190667838991008
80,17.844861154445567
81,17.29321698443573
82,19.3430822168157
83,21.39352818191031
84,18.478270486209134
85,16.66074723635391
86,21.47439515938911
87,20.44195367176966
