,scores
0,15.085184079850437
1,7.487765348507692
2,1.505431350565873
3,21.506020262029775
4,0.759934501859316
5,164.33158279655282
6,2.9857475977055605
7,0.7680748072033602
8,104.37242627669617
9,37.876922215781164
10,5.1839441350534425
11,137.75098301741838
12,239.83164412853588
13,3.960594284160234
14,29.180858771380638
15,7.558759266344773
16,242.83871358701057
17,176.6888362749956
18,1.5180013451289642
19,224.9502169118023
20,143.6247751382587
21,2.2319383191463293
22,5.934021869377517
23,3.051898070616881
24,39.293921695641565
25,23.110025083841837
26,235.93270449073435
27,248.3723141496552
28,3.78899527420391
29,209.59357456389174
30,17.993316695124356
31,128.81540646410642
32,66.35592202350097
33,19.4311156864321
34,131.82847524523493
35,96.40078053304543
36,31.803092772453937
37,0.7559930843106369
38,2.241615680290295
39,11.482839903731453
40,10.82555853776993
41,254.086567005695
42,3.733068541890618
43,245.22391956173195
44,2.985931158273731
45,10.267148229564365
46,201.18929235056225
47,160.30035998844448
48,27.392153621091765
49,0.758564291864131
50,7.1625459598719186
51,146.42571370724204
52,18.573825177623956
53,20.418766205322274
54,16.860503620391675
55,1.545611391155858
56,187.52487067526627
57,42.74187177997005
58,41.128512282122834
59,220.32189719940587
60,86.01924266882176
61,0.7682939563021198
62,5.979521469659513
63,3.019760503074955
64,2.3025098519307656
65,67.01043082356783
66,4.567633702608352
67,3.0475149337468137
68,0.7596647793449581
69,1.5141087415009722
70,0.7592932594249103
71,4.518158078943033
72,0.763641328784541
73,0.7582331478660053
74,16.33378989783339
75,3.0780833850506872
76,7.701884130915585
77,2.9516374881069596
78,25.595574270566292
79,117.25170982126853
80,209.5726996465483
81,29.576442391609863
82,5.388129188479406
83,2.346976926261525
84,8.919409026784248
85,11.123132919926393
86,21.719605129429635
87,23.291554898526098
88,76.09542823358133
89,6.142030517530571
90,6.266961999791133
91,4.00658813102046
92,91.12846611676342
93,109.12538507072831
94,7.193628186286507
95,3.1622976484717533
96,132.91320775240956
97,156.56971062449534
98,137.31869128264023
99,74.87744760686496
100,107.27311347306059
101,105.80156397466625
102,154.20546975102727
103,13.169390646561652
104,27.84131954336658
105,120.4306647458961
106,64.71189178019613
107,15.382605731668958
108,89.16031275703031
109,242.76640607411625
110,188.1266773686634
111,22.98402120238591
112,60.46637276339259
113,13.197878597799587
114,40.0656831813613
115,5.510318682032994
116,3.0968958615466953
117,29.386711077212905
118,20.78237089744805
119,15.334655397797889
120,10.85540449742485
121,3.146929331866691
122,264.2493867418605
123,51.91975230424228
124,173.24357818758673
125,13.622117304996028
126,20.355576345046337
127,201.07018210549035
128,5.442745272069678
129,3.8731822323371605
130,3.8311376003446576
131,14.026681523471611
132,4.476155751754235
133,25.166989356565885
134,11.781355203723036
135,8.150830863346865
136,13.64274583161822
137,3.1818418638067927
138,7.29909330572174
139,145.96929674581523
140,13.510639189800894
141,7.364313593690497
142,19.687263708946062
143,27.665023196306063
144,91.06228555067973
145,3.9409273966995855
146,23.96251263142938
147,40.0312500603166
148,33.50676004846282
149,59.13430715436422
150,16.590906929526078
151,18.121584155235244
152,12.493322012929724
153,75.52819355477361
154,2.308736120457562
155,20.391828804353718
156,15.145212693756132
157,10.26808371207955
158,31.343595634952894
159,11.52041803313163
160,3.6222222600542024
161,6.253837084468787
162,0.768403786602942
163,2.9464446906879473
164,11.494383535423362
165,11.816046661739351
166,10.8782488331512
167,4.414499845277702
168,10.421701823931071
169,11.003176259591326
170,12.464123663673101
171,19.731799313583693
172,15.218393531810785
173,17.4929180740167
174,82.44460276685786
175,14.413339220304676
176,12.460238129475815
177,5.730792746311045
178,154.17111652519998
179,105.89086431250125
180,167.04016448954533
181,4.651393888278054
182,2.2677616598929093
183,0.7609344567916465
184,3.034235652927224
185,1.5593953741227615
186,3.812109432053003
187,8.318337117878952
188,12.175382137003872
189,96.76900536081803
190,19.33895934966975
191,16.081909895781763
192,15.334111084834355
193,5.655875703838349
194,16.181826441826416
195,9.888770312889369
196,31.020587535512384
197,38.818367994089506
198,27.340442844279607
199,9.079043315423478
200,63.91284307327838
201,11.655257421722823
202,4.758080827484622
203,64.25505526395739
204,82.19767817133835
205,52.33961834911342
206,142.65635570050213
207,19.718528436541444
208,3.8191210393703114
209,19.803287178685178
210,15.21614941932425
211,51.1847941646007
212,113.33886608804153
213,32.381064063468095
214,6.293245711657853
215,106.12673626496698
216,40.23533650278505
217,59.37819821233726
218,31.979870438805552
219,3.8829232984192577
220,65.32089472483644
221,15.070284577243044
222,8.10684071762543
223,8.647995724366776
224,5.550148241278334
225,29.01207369372766
226,15.99691725022249
227,20.461522426429198
228,13.71750985507434
229,52.50727498198721
230,31.48495103114482
231,64.96920744464782
232,15.289418527980724
233,29.25458542049741
234,3.113731005007994
235,25.534223287326526
236,36.688332413484225
237,5.610510937999255
238,23.9907211610673
239,14.324126323105705
240,5.586636765582499
241,7.969893640465171
242,89.592220116321
243,10.700542266573947
244,41.29544953853979
245,17.180407728958777
246,8.267584030331673
247,5.6688323184452845
248,7.314419309495962
249,12.546321074632846
250,15.223528654877327
251,12.706610900440781
252,26.635796113053917
253,8.127426575745323
254,15.381016573035597
255,16.265930259485966
256,5.631168187224243
257,49.798639199505985
258,66.80036311559893
259,17.267801551138174
260,28.026080445396968
261,6.336012731420103
262,26.361471226804134
263,19.950141408097604
264,13.509783685633634
265,150.08785779734504
266,71.04470274146455
