,scores
0,30.308239242422456
1,60.523475731387585
2,40.13723813988629
3,46.00141032453796
4,55.82914297869487
5,41.15490506747334
6,68.7931832754229
7,64.79433388723109
8,59.842411487579476
9,63.92083480798448
10,82.95812943909782
11,38.92505787129105
12,73.58950163285289
13,62.87296303913008
14,76.71796584677956
15,61.2043919446981
16,73.02879246000094
17,86.0855661252612
18,65.46190969808623
19,51.86525344985016
20,40.2899012374746
21,31.757954246083646
22,53.7134121351841
23,89.94910031315655
24,46.30671192192341
25,53.25293950709465
26,41.88808187825401
27,47.40314053820237
28,91.23764032999118
29,54.20761965489342
30,64.05471732295011
31,91.31815665050928
32,46.312883662806485
33,89.6119257306199
34,91.46206110637287
35,90.22020962032532
36,79.76374987029934
37,89.64023695329949
38,89.90212165473442
39,47.509921114818155
40,92.18122914179905
41,89.90177581476934
42,88.23069384645216
43,88.95450167567368
44,91.04788338011477
45,90.92544982358406
46,88.63656895212979
47,36.20018119098386
48,67.36746500426305
49,44.93064738101087
50,54.98293465113283
51,89.66452773719514
52,90.40622528820998
53,41.64728385956872
54,52.675918258656615
55,91.03659085948925
56,91.33323615501794
57,78.64586549895583
58,90.56673753998139
59,89.33360719152897
60,88.5469851622008
61,91.01450231990853
62,38.772399391187136
63,49.9867959550497
64,69.46090625369128
65,91.62203325544702
66,91.95069301582063
67,45.92902779383982
68,91.74449321481333
69,72.8149542924812
70,89.76540331120954
71,42.15713160895519
72,88.5897131073875
73,87.89419483996237
74,91.33403977772066
75,67.93277702042015
76,90.01174077109334
77,43.25561136608949
78,90.26222727444404
79,92.12841656400278
80,92.25356680424127
81,37.80567798993367
82,91.39969498843622
83,91.3044287506814
84,61.71642885571351
85,64.50913812222552
86,93.20611842363468
87,92.2047976704613
88,90.2036234254296
89,88.43015474556037
90,90.20519852488393
91,31.774307536710076
92,91.9592225270673
93,90.26891984623666
94,91.51468887522825
95,87.28960136471004
96,90.47756358879901
97,90.28036126835201
98,90.21432295007459
99,89.64104117311243
100,90.77140775381996
101,87.75635422940726
102,89.57584965928612
103,90.71447495340658
104,89.57834823468754
105,90.98897232739267
106,86.23798882844503
107,89.97398607038352
108,48.449147385533955
109,91.88376381609615
110,41.3019196524495
111,39.48957651695406
112,67.77978138324828
113,30.079998503111952
114,91.531203443848
115,90.76567843008227
116,92.48518432562531
117,89.44583901761393
118,91.93223583651155
119,40.73467672190226
120,91.04302991268337
121,63.67252436311484
122,89.92953615353782
123,90.09716076577705
124,45.87427684928319
125,35.784455545008306
126,69.33755860794288
127,91.14179766187709
128,37.23358579957959
129,42.48560671584546
130,87.53491724889116
131,91.3284055393165
132,92.22967359914963
133,90.51100700867664
134,70.33288530486888
135,91.26034697530164
136,88.49144303872592
137,90.36111473862454
138,68.57238640356509
