,scores
0,67.0516507747604
1,49.61357602419073
2,44.69507149503853
3,59.90044676723271
4,76.06111776979249
5,54.42412180530178
6,65.74971632992711
7,73.3301470293256
8,68.38581840948027
9,67.67932668213372
10,69.76546008712998
11,64.06127406652973
12,67.16815398835689
13,63.95815397030117
14,50.812238663729914
15,85.02879147112917
16,48.50936852119907
17,66.13719702007211
18,64.51079884137809
19,46.575330660625994
20,31.45813837616845
21,40.29424876089536
22,62.23789913415464
23,46.543654592492366
24,91.36975610082128
25,60.55427191013182
26,89.7520626816065
27,90.60721338267642
28,65.55521358430624
29,89.03387684715078
30,89.7618730760659
31,90.92491250582924
32,90.80164275782666
33,89.28918703864724
34,71.97297940255868
35,92.4036936165588
36,90.83193767377733
37,89.90532153643888
38,88.86603751640784
39,90.71154291682662
40,88.44384072652774
41,89.60962015767157
42,90.55858961948823
43,91.03396972158654
44,89.42333638050289
45,44.903952619374735
46,90.10734281371083
47,35.316181010112714
48,56.00736001944663
49,61.799652883844075
50,82.76013240090745
51,90.43405629684877
52,91.42233365581482
53,89.29635441919754
54,69.59976966117719
55,91.32476856668758
56,91.67386790286534
57,86.45429045464587
58,90.44101270188173
59,90.92017007938915
60,88.00054214921059
61,53.42529774033692
62,89.23227778365951
63,90.81149787583122
64,88.27448174758368
65,89.24446816579207
66,90.73004236230757
67,32.33550551072096
68,89.31982357765874
69,48.19506300811213
70,88.70993035597786
71,84.27940133769054
72,91.2915515885805
73,90.53652766608649
74,54.038408563037116
75,88.54073479415054
76,42.02615057955065
77,58.41134824510676
78,68.44133985973744
79,88.17137334854405
80,91.58944021793916
81,91.80925839643595
82,90.22466682802434
83,90.67945624028874
84,65.23620067280497
85,71.59067577181399
86,57.05102734561577
87,90.80981669112975
88,62.02827148627088
89,91.40131051303048
90,69.53543387037382
91,58.57872190775717
92,32.28864498705598
93,91.01893247749847
94,42.08528174187756
95,90.89373424235572
96,40.27327109070829
97,91.50826347003922
98,90.48439614165743
99,92.09685803545776
100,90.40321172994037
101,92.09549941615185
102,91.52823359166116
103,81.94600870855646
104,69.67372395461037
105,91.78288397370521
106,71.43071155944916
107,85.98896536551588
108,91.842455368357
109,46.10276049272127
110,83.87111611270677
111,90.08882557938877
112,87.82255509910854
113,90.25725116266669
114,90.31089546628824
115,91.69430256033837
116,90.33087018490204
117,90.72742836578239
118,90.37533204995559
119,91.0430926140726
120,92.15048162868709
121,89.46732595825807
122,88.89008323377016
123,90.36159788628663
124,91.13293658399164
125,90.37221697798758
126,92.23766071516667
127,89.96197568834866
128,89.00643091799866
129,91.53660853423149
130,89.82185244860895
131,91.13995617746967
132,91.03465923367801
133,91.563570091543
