,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.84045900343516
8,51.28806058572675
9,67.05370163728408
10,38.24939661538472
11,73.6198663802345
12,73.31091503901695
13,63.72450603347382
14,77.73989274842133
15,67.474231621339
16,74.02867028682444
17,72.63649592251244
18,72.2942478537475
19,58.294347398034354
20,82.40752686109637
21,64.36890291093196
22,84.31020458901546
23,77.52369038450742
24,59.49389471795755
25,78.47435365035732
26,69.50208704413261
27,66.57583188561148
28,82.71956069308433
29,56.29940453079546
30,42.96566457543734
31,42.68538691907941
32,30.63199778095179
33,47.67147564543329
34,39.412703398926915
35,38.28120077303219
36,39.27105136902413
37,38.59801942189687
38,39.006195310068016
39,42.42918354591355
40,35.59309376793211
41,40.226103034449416
42,43.11412991753548
43,42.01894841362866
44,37.47724089583493
45,46.73887098212253
46,38.75614375708156
47,52.45984117916673
48,37.83681232119142
49,53.01779868131604
50,32.352611087458286
51,40.741279830182215
52,36.49959818329739
53,37.69418281346512
54,63.05639812358607
55,85.98102937227952
56,44.05406377332421
57,50.781993792822206
58,87.46347627983619
59,85.77241230449475
60,62.74792914234427
61,89.54464300470133
62,86.31327453430426
63,61.65968673997401
64,88.87143210799127
65,88.24885248620927
66,88.31757464540297
67,88.02835877229418
68,89.55041487287974
69,84.3364491934701
70,87.2852891263738
71,83.10016049896726
72,88.47626681707247
73,82.59323938149706
74,83.00924272345523
75,84.6102843959159
76,77.14535296567472
77,85.4850276988485
78,82.71580086908696
79,83.08462285722663
80,79.24745371438429
81,82.7883389786641
82,79.63047409241136
83,78.846484592493
84,82.69071283072638
85,79.03035378386411
86,75.5704648364516
87,82.56565885622376
88,78.29384387093125
89,74.87454954704071
90,75.05950521274553
91,78.86469965944048
92,75.21063754199943
93,73.81046635732547
94,73.19090062917019
95,81.22488528655472
96,79.21370065119157
97,73.5953243744478
98,77.64522121153621
99,72.79725052734071
100,76.98158653238005
101,76.63676731357685
102,75.70462873681149
103,82.08045082807209
104,77.81619189002424
105,78.64927499133714
106,77.42732845402608
107,80.52880894118202
108,82.57899680556834
109,85.48996840931332
110,74.27015787395106
111,84.91179313008696
112,80.70019162120686
113,80.47668219044014
114,81.17735574392694
115,82.42958638527645
116,82.31991562971348
117,85.50756295067407
118,81.4337864711796
119,79.50671068778367
120,77.99979849904283
121,86.15269949452953
122,82.53992596911397
123,82.52836151965565
124,81.3692552511052
125,79.51001096834696
126,79.7344072011795
127,86.59494928237686
128,79.63267972134692
129,82.20138309812621
130,80.7068639301203
131,84.44927943656867
132,82.02579239259431
133,80.27551928281572
