,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.84045900343516
8,49.781472689752555
9,48.98707987463684
10,24.917826000774426
11,22.478952926806716
12,59.393473159278095
13,39.44228494728942
14,65.99569237302549
15,52.954655551592985
16,61.000544123831276
17,77.23584956916783
18,56.59213658561802
19,7.146951816960304
20,8.226144805004791
21,7.198610863594431
22,63.580337438510824
23,52.347973380688394
24,78.86318112064158
25,60.43609745292053
26,72.20833520422084
27,76.23803778174491
28,60.92591475541122
29,55.69407691660767
30,84.47050110674317
31,51.633550359146156
32,37.7506646852248
33,48.27060362611797
34,38.222208204477994
35,37.49699147147792
36,44.53182622464382
37,41.9130833777498
38,71.38483742645629
39,71.48828798428114
40,71.00244143346683
41,35.09030260549565
42,87.16836570290447
43,50.887855853327856
44,63.805618021815945
45,75.3310009793172
46,37.38337357356557
47,3.234416409574443
48,2.4857909993515452
49,42.23958101394402
50,31.054552064950606
51,41.53400921842454
52,50.39282168434915
53,29.41774638446605
54,29.29059002808038
55,32.790716661549595
56,46.074637115091825
57,81.71299652638793
58,39.0444664354861
59,84.50516690791774
60,85.17560018347653
61,87.54373751725066
62,71.7914079399909
63,83.38446099689706
64,44.00198703601869
65,81.03780497188718
66,27.911964712193594
67,47.25938750175978
68,3.0994405725029432
69,1.8502235005845284
70,2.8984585727119523
71,9.941091531064671
72,78.64602080835688
73,2.516456438088064
74,4.255530517742439
75,3.2992462574286567
76,3.5758391741555564
77,4.433923421255044
78,3.809882196051444
79,2.669972588052001
80,38.073804275164264
81,87.37301780890542
82,41.49417532728028
83,38.96233927056353
84,52.511557211053066
85,55.759956219253816
86,53.1564980702803
87,48.340143122084946
88,52.832709314267355
89,54.184365643922405
90,45.66658370436687
91,48.77646879038882
92,56.931915383007066
93,37.207935471202624
94,40.38095959167354
95,48.29267299382076
96,35.90545441866761
97,35.43395187632352
98,40.807076035301826
99,46.18145725334313
100,50.31936700761318
101,76.25959514319541
102,45.655624602844206
103,45.75028771331143
104,50.307784181532305
105,47.333995339440634
106,42.17779760369459
107,57.181028311016796
108,49.336714965210156
109,42.99357420245268
110,50.76414295462038
111,44.61323366590771
112,56.10212810124856
113,48.74769679487364
114,63.71100229362641
115,82.60428343218084
116,49.469666846556
117,46.81869208661239
118,42.20971802870037
119,32.66163953334846
120,42.42576662237897
121,49.93805077327327
122,36.58038124561665
123,61.629288239870164
124,43.732048367011664
125,41.0004435401665
126,41.74382115249308
127,43.70885205355077
128,42.32282086043259
129,41.176889440560274
130,47.19180682284765
131,62.996880691653345
132,65.03731499867757
133,41.95674646716236
134,41.96445089266767
135,34.23525742372899
136,34.38119289979814
137,1.863431284215842
138,42.62001261898415
139,52.061112070160505
140,56.981750245795425
141,48.233549653983545
142,51.357869212534034
143,48.699716938489225
144,54.32461305956102
145,19.13505800986525
146,2.413959321728007
147,2.731484328966122
148,2.4866753972988778
149,9.834057369065752
150,1.9228618300301552
151,5.4937938877618695
