,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.84045900343516
8,73.30045870979826
9,55.05662725223774
10,49.984412344699145
11,70.60725728849059
12,72.1713456704921
13,57.23706530551404
14,70.05185525473448
15,52.67543236197403
16,78.26149884217087
17,59.951219078521056
18,50.522388081129904
19,64.32296014815859
20,67.38013544975831
21,63.3806766657938
22,60.19480727989001
23,59.67424192500934
24,58.95467204092178
25,80.37529171620496
26,62.054959762850814
27,72.36673627467441
28,88.72729893329668
29,87.5269665890357
30,88.41348534453374
31,51.756082048707725
32,54.800874652431126
33,57.041811427505294
34,48.54170893899433
35,49.925250711719535
36,62.80071570086739
37,53.36199088152551
38,59.647601272166014
39,50.70919479836696
40,84.31058671673065
41,60.37983514538994
42,76.17763269381709
43,65.12190759976755
44,89.46993987631299
45,45.91910832140548
46,68.30545123293606
47,39.586593356012145
48,45.48148233547711
49,78.95452162578515
50,43.31115842858153
51,87.89854040699903
52,72.19219587038243
53,64.1012118549968
54,86.5078579243337
55,67.58150645240394
56,87.84775926734044
57,52.64550472372274
58,86.05599848312974
59,43.28766055085581
60,63.85758451214351
61,47.07369777248216
62,86.85836844123723
63,46.339143262459366
64,36.86534872836585
65,76.24279828014815
66,82.48073130799503
67,89.25905804121169
68,88.52968720517913
69,88.22566361404361
70,85.01656331210688
71,88.47119649995905
72,89.12660855872622
73,88.0522927979141
74,39.042558773236586
75,87.14008284420235
76,80.05537992648911
77,47.73671386424578
78,51.3857927943849
79,90.86982726157264
80,82.77547853038543
81,86.24987659076477
82,90.14243114574809
83,88.99902696077822
84,87.9453209090649
85,87.18641078024926
86,87.30724415756131
87,89.50880067496949
88,86.40789035664949
89,85.24828288619383
90,88.88167954778024
91,86.27210007221014
92,88.65974399455737
93,87.88374482936723
94,91.91769812401223
95,90.95999736770338
96,87.57222194498401
97,89.43106475440229
98,89.25865746609588
99,90.5362813289999
100,60.582555237777036
101,56.1570672258165
102,90.61319156349003
103,87.60534332112185
104,90.08363274152738
105,90.9833201135641
106,90.11699678520276
107,88.78499731118555
108,87.99745295510125
109,90.19377296975273
110,91.38211430937557
111,90.64740130979968
112,90.62177551688043
113,51.71189430830873
114,91.86447280364888
115,88.74851854976517
116,86.60316562668459
117,89.48685223224783
118,89.2849797232011
119,87.71159740841696
120,88.48164476654794
121,88.54591526717222
122,90.08735948650211
123,89.8985735970827
124,92.37459102481006
125,67.84297999722132
126,87.92138522283834
127,90.72217725675794
128,89.80014133405756
129,92.08425335758837
130,90.21738699750092
131,89.21354347609065
132,91.23142570315507
