,losses,epsilons
0,0.0432562492787838,0.9997
1,0.007054045796394348,0.9994000000000001
2,0.0034971788991242647,0.9991000000000001
3,0.005311214365065098,0.9988000000000001
4,0.004605008289217949,0.9985000000000002
5,0.0023748462554067373,0.9982000000000002
6,0.007948488928377628,0.9979000000000002
7,0.007826348766684532,0.9976000000000003
8,0.005046699196100235,0.9973000000000003
9,0.003982077352702618,0.9970000000000003
10,0.002257708227261901,0.9967000000000004
11,0.0007613796042278409,0.9964000000000004
12,0.0014768886612728238,0.9961000000000004
13,0.003434969112277031,0.9958000000000005
14,0.002709832275286317,0.9955000000000005
15,0.002602534368634224,0.9952000000000005
16,0.003196442499756813,0.9949000000000006
17,0.00294499471783638,0.9946000000000006
18,0.002595669124275446,0.9943000000000006
19,0.001291310298256576,0.9940000000000007
20,0.00256754900328815,0.9937000000000007
21,0.0009765910217538476,0.9934000000000007
22,0.003212791634723544,0.9931000000000008
23,0.0010094570461660624,0.9928000000000008
24,0.0004367414803709835,0.9925000000000008
25,0.000377869961084798,0.9922000000000009
26,0.0005601096781902015,0.9919000000000009
27,0.00040997573523782194,0.9916000000000009
28,0.0006536889122799039,0.991300000000001
29,0.0007723102462477982,0.991000000000001
30,0.0004928913549520075,0.990700000000001
31,0.00037228860310278833,0.9904000000000011
32,0.000441345531726256,0.9901000000000011
33,0.00036742014344781637,0.9898000000000011
34,0.0002182045573135838,0.9895000000000012
35,0.00029418637859635055,0.9892000000000012
36,0.000304654793580994,0.9889000000000012
37,0.0003324198769405484,0.9886000000000013
38,0.0005875088390894234,0.9883000000000013
39,0.0003684056573547423,0.9880000000000013
40,0.00037365552270784974,0.9877000000000014
41,0.0008575391839258373,0.9874000000000014
42,0.0003599647607188672,0.9871000000000014
43,0.00020765551016665995,0.9868000000000015
44,0.0002474046777933836,0.9865000000000015
45,0.0007518085185438395,0.9862000000000015
46,0.00041292188689112663,0.9859000000000016
47,0.00023281679023057222,0.9856000000000016
48,0.0005612270906567574,0.9853000000000016
49,0.0003395610547158867,0.9850000000000017
50,0.0006041703745722771,0.9847000000000017
51,0.00039345212280750275,0.9844000000000017
52,0.001163788023404777,0.9841000000000018
53,0.00020483213302213699,0.9838000000000018
54,0.000302722881315276,0.9835000000000018
55,0.0002576806291472167,0.9832000000000019
56,0.0003037086280528456,0.9829000000000019
57,0.00036499067209661007,0.9826000000000019
58,0.00015329242160078138,0.982300000000002
59,0.0003116135485470295,0.982000000000002
60,0.0005119307315908372,0.981700000000002
61,0.0009714342886582017,0.981400000000002
62,0.0012899342691525817,0.9811000000000021
63,0.0010808993829414248,0.9808000000000021
64,0.00029393963632173836,0.9805000000000021
65,0.0008775226888246834,0.9802000000000022
66,0.0008288646931760013,0.9799000000000022
67,0.0005339446943253279,0.9796000000000022
68,0.00040215402259491384,0.9793000000000023
69,0.0005024633719585836,0.9790000000000023
70,0.0005461654509417713,0.9787000000000023
71,0.0003560451732482761,0.9784000000000024
72,0.0005424764240160584,0.9781000000000024
73,0.0008538436959497631,0.9778000000000024
74,0.0006101306644268334,0.9775000000000025
75,0.000577467551920563,0.9772000000000025
76,0.001047387602739036,0.9769000000000025
77,0.0004997801152057946,0.9766000000000026
78,0.0006290156743489206,0.9763000000000026
79,0.0004702559672296047,0.9760000000000026
80,0.002050757873803377,0.9757000000000027
81,0.0007842484046705067,0.9754000000000027
82,0.0005197725258767605,0.9751000000000027
83,0.0007434931467287242,0.9748000000000028
84,0.0009462459129281342,0.9745000000000028
85,0.001489094109274447,0.9742000000000028
86,0.0007242137799039483,0.9739000000000029
87,0.0008696478907950222,0.9736000000000029
88,0.0007834057323634624,0.9733000000000029
89,0.000615827098954469,0.973000000000003
90,0.000536522944457829,0.972700000000003
91,0.0009159400942735374,0.972400000000003
92,0.0006124730571173131,0.9721000000000031
93,0.0009717991924844682,0.9718000000000031
94,0.00021172608830966055,0.9715000000000031
95,0.0010423676576465368,0.9712000000000032
96,0.0006810372578911483,0.9709000000000032
97,0.0005669525125995278,0.9706000000000032
98,0.0007084032404236495,0.9703000000000033
99,0.0005377173656597733,0.9700000000000033
100,0.00022905990772414953,0.9697000000000033
101,0.000605450535658747,0.9694000000000034
102,0.0010527821723371744,0.9691000000000034
103,0.0004520185466390103,0.9688000000000034
104,0.0006256374181248248,0.9685000000000035
105,0.001393278012983501,0.9682000000000035
106,0.000930744397919625,0.9679000000000035
107,0.0009241243824362755,0.9676000000000036
108,0.0013649332104250789,0.9673000000000036
109,0.0005411661113612354,0.9670000000000036
110,0.0007733673555776477,0.9667000000000037
111,0.0016439863247796893,0.9664000000000037
112,0.0006605156813748181,0.9661000000000037
113,0.0006930722156539559,0.9658000000000038
114,0.0009992149425670505,0.9655000000000038
115,0.0011390958679839969,0.9652000000000038
116,0.0018777343211695552,0.9649000000000039
117,0.0015219921479001641,0.9646000000000039
118,0.001493445597589016,0.9643000000000039
119,0.0009745698771439493,0.964000000000004
120,0.002096122596412897,0.963700000000004
121,0.0003763383429031819,0.963400000000004
122,0.00595660088583827,0.9631000000000041
123,0.0015677519841119647,0.9628000000000041
124,0.003645624266937375,0.9625000000000041
125,0.0008644998306408525,0.9622000000000042
126,0.003892797976732254,0.9619000000000042
127,0.004599207080900669,0.9616000000000042
128,0.0050503830425441265,0.9613000000000043
129,0.00227381126023829,0.9610000000000043
130,0.0029294693376868963,0.9607000000000043
131,0.005720376502722502,0.9604000000000044
132,0.006080861669033766,0.9601000000000044
133,0.002509166719391942,0.9598000000000044
134,0.005688575096428394,0.9595000000000045
135,0.005378894507884979,0.9592000000000045
136,0.0036852990742772818,0.9589000000000045
137,0.002241946756839752,0.9586000000000046
138,0.0032916348427534103,0.9583000000000046
139,0.004357907921075821,0.9580000000000046
140,0.004769275430589914,0.9577000000000047
141,0.0060231247916817665,0.9574000000000047
142,0.002290005562826991,0.9571000000000047
143,0.003436986356973648,0.9568000000000048
144,0.00960924755781889,0.9565000000000048
145,0.0033306372351944447,0.9562000000000048
146,0.007578505668789148,0.9559000000000049
147,0.0023272193502634764,0.9556000000000049
148,0.002063349587842822,0.9553000000000049
149,0.005766201764345169,0.955000000000005
150,0.0033905443269759417,0.954700000000005
151,0.005317605100572109,0.954400000000005
152,0.005881595890969038,0.954100000000005
153,0.00998647790402174,0.9538000000000051
154,0.009631707333028316,0.9535000000000051
155,0.007895923219621181,0.9532000000000052
156,0.021255970001220703,0.9529000000000052
157,0.011802347376942635,0.9526000000000052
158,0.0055699641816318035,0.9523000000000053
159,0.01595436967909336,0.9520000000000053
160,0.007615882903337479,0.9517000000000053
161,0.009685013443231583,0.9514000000000054
162,0.013999556191265583,0.9511000000000054
163,0.008936804719269276,0.9508000000000054
164,0.008926480077207088,0.9505000000000055
165,0.009478230960667133,0.9502000000000055
166,0.0053553106263279915,0.9499000000000055
167,0.011500602588057518,0.9496000000000056
168,0.007233600597828627,0.9493000000000056
169,0.0038223632145673037,0.9490000000000056
170,0.011273132637143135,0.9487000000000056
171,0.013249221257865429,0.9484000000000057
172,0.021441398188471794,0.9481000000000057
173,0.007119213230907917,0.9478000000000057
174,0.007777775172144175,0.9475000000000058
175,0.01473971363157034,0.9472000000000058
176,0.0027721181977540255,0.9469000000000058
177,0.004994413815438747,0.9466000000000059
178,0.01387641578912735,0.9463000000000059
179,0.010233322158455849,0.946000000000006
180,0.0008423065883107483,0.945700000000006
181,0.008432185277342796,0.945400000000006
182,0.0019380239536985755,0.945100000000006
183,0.0021932616364210844,0.9448000000000061
184,0.008311932906508446,0.9445000000000061
185,0.006746597588062286,0.9442000000000061
186,0.005371849052608013,0.9439000000000062
187,0.005626475904136896,0.9436000000000062
188,0.0035641237627714872,0.9433000000000062
189,0.00527637405321002,0.9430000000000063
190,0.008124472573399544,0.9427000000000063
191,0.014593764208257198,0.9424000000000063
192,0.010808332823216915,0.9421000000000064
193,0.008284029550850391,0.9418000000000064
194,0.010131606832146645,0.9415000000000064
195,0.0070544094778597355,0.9412000000000065
196,0.018000412732362747,0.9409000000000065
197,0.00486258789896965,0.9406000000000065
198,0.014444882050156593,0.9403000000000066
199,0.013710622675716877,0.9400000000000066
200,0.016793355345726013,0.9397000000000066
201,0.011078224517405033,0.9394000000000067
202,0.001944329240359366,0.9391000000000067
203,0.0012100010644644499,0.9388000000000067
204,0.010111110284924507,0.9385000000000068
205,0.006643374916166067,0.9382000000000068
206,0.010350167751312256,0.9379000000000068
207,0.005717194173485041,0.9376000000000069
208,0.0018780380487442017,0.9373000000000069
209,0.002040589926764369,0.9370000000000069
210,0.003271079156547785,0.936700000000007
211,0.002349701477214694,0.936400000000007
212,0.009439731948077679,0.936100000000007
213,0.004391293041408062,0.9358000000000071
214,0.0013954228488728404,0.9355000000000071
215,0.0033067725598812103,0.9352000000000071
216,0.0013532917946577072,0.9349000000000072
217,0.00560804083943367,0.9346000000000072
218,0.0006321129621937871,0.9343000000000072
219,0.0008444216218777001,0.9340000000000073
220,0.001516933087259531,0.9337000000000073
221,0.0021060293074697256,0.9334000000000073
222,0.0005876733339391649,0.9331000000000074
223,0.0017293986165896058,0.9328000000000074
224,0.0014179329155012965,0.9325000000000074
225,0.0031374997925013304,0.9322000000000075
226,0.0020968555472791195,0.9319000000000075
227,0.012277971021831036,0.9316000000000075
228,0.0038752746768295765,0.9313000000000076
229,0.007086526602506638,0.9310000000000076
230,0.0012167193926870823,0.9307000000000076
231,0.00943487323820591,0.9304000000000077
232,0.001840720302425325,0.9301000000000077
233,0.0025662544649094343,0.9298000000000077
234,0.0028658853843808174,0.9295000000000078
235,0.0024901372380554676,0.9292000000000078
236,0.0014667385257780552,0.9289000000000078
237,0.000870188174303621,0.9286000000000079
238,0.0009121453622356057,0.9283000000000079
239,0.00035501239472068846,0.9280000000000079
240,0.0007768370560370386,0.927700000000008
241,0.000621788902208209,0.927400000000008
242,0.0011434252373874187,0.927100000000008
243,0.0004999866941943765,0.9268000000000081
244,0.0005125324241816998,0.9265000000000081
245,0.0011701732873916626,0.9262000000000081
246,0.0005648772930726409,0.9259000000000082
247,0.0007137620123103261,0.9256000000000082
248,0.0009896015981212258,0.9253000000000082
249,0.0011825145920738578,0.9250000000000083
250,0.0007112300954759121,0.9247000000000083
251,0.0010032691061496735,0.9244000000000083
252,0.0009449427016079426,0.9241000000000084
253,0.0012987182708457112,0.9238000000000084
254,0.0010444604558870196,0.9235000000000084
255,0.0006922326283529401,0.9232000000000085
256,0.0013073732843622565,0.9229000000000085
257,0.005524463951587677,0.9226000000000085
258,0.0008793164161033928,0.9223000000000086
259,0.00389091856777668,0.9220000000000086
260,0.00229405309073627,0.9217000000000086
261,0.002378090750426054,0.9214000000000087
262,0.0011694879503920674,0.9211000000000087
263,0.0009290626621805131,0.9208000000000087
264,0.0008365616085939109,0.9205000000000088
265,0.0014146220637485385,0.9202000000000088
266,0.0008571718935854733,0.9199000000000088
267,0.0015102806501090527,0.9196000000000089
268,0.0011783381924033165,0.9193000000000089
269,0.0011701476760208607,0.9190000000000089
270,0.0008304800721816719,0.918700000000009
271,0.0012730974704027176,0.918400000000009
272,0.0009108907543122768,0.918100000000009
273,0.0011144173331558704,0.917800000000009
274,0.0006359984981827438,0.9175000000000091
275,0.0008698708261363208,0.9172000000000091
276,0.0004316730482969433,0.9169000000000092
277,0.00019663505372591317,0.9166000000000092
278,0.0006265214760787785,0.9163000000000092
279,0.00024232575378846377,0.9160000000000093
280,0.0009588808752596378,0.9157000000000093
281,0.0012388681061565876,0.9154000000000093
282,0.0008006694843061268,0.9151000000000094
283,0.0003784643195103854,0.9148000000000094
284,0.00033126529888249934,0.9145000000000094
285,0.0003316893707960844,0.9142000000000094
286,0.0005045394646003842,0.9139000000000095
287,0.00033374011400155723,0.9136000000000095
288,0.0006087533547542989,0.9133000000000095
289,0.000591426098253578,0.9130000000000096
290,0.00048699910985305905,0.9127000000000096
291,0.0005535486270673573,0.9124000000000096
292,0.00013208571181166917,0.9121000000000097
293,0.0016647555166855454,0.9118000000000097
294,0.00022654549684375525,0.9115000000000097
295,0.0005079777329228818,0.9112000000000098
296,0.0003592749126255512,0.9109000000000098
297,0.000578946084715426,0.9106000000000098
298,0.00020690840028692037,0.9103000000000099
299,0.0006224163807928562,0.9100000000000099
300,0.00032789865508675575,0.90970000000001
301,0.0006145336083136499,0.90940000000001
302,0.0004635523073375225,0.90910000000001
303,0.0002884815912693739,0.90880000000001
304,0.0002798445348162204,0.9085000000000101
305,0.0002952569629997015,0.9082000000000101
306,0.0002283120120409876,0.9079000000000101
307,0.0005314782611094415,0.9076000000000102
308,0.0004379882593639195,0.9073000000000102
309,0.0004968239809386432,0.9070000000000102
310,0.00015846741735003889,0.9067000000000103
311,0.0001586261496413499,0.9064000000000103
312,0.0002620141312945634,0.9061000000000103
313,0.00012315578351262957,0.9058000000000104
314,0.00017588026821613312,0.9055000000000104
315,0.00028582083177752793,0.9052000000000104
316,0.00040616057231090963,0.9049000000000105
317,0.00036424692370928824,0.9046000000000105
318,0.0005153359961695969,0.9043000000000105
319,0.00046027364442124963,0.9040000000000106
320,0.0001294726098421961,0.9037000000000106
321,0.0003152075223624706,0.9034000000000106
322,0.0003654284228105098,0.9031000000000107
323,0.0003056509594898671,0.9028000000000107
324,0.00036749124410562217,0.9025000000000107
325,0.0004757581336889416,0.9022000000000108
326,0.0003252782335039228,0.9019000000000108
327,0.00036288212868385017,0.9016000000000108
328,0.00015353772323578596,0.9013000000000109
329,0.00028236681828275323,0.9010000000000109
330,0.0002926388697233051,0.9007000000000109
331,0.00025716095115058124,0.900400000000011
332,0.00024677705368958414,0.900100000000011
333,0.00028268908499740064,0.899800000000011
334,0.0005274664144963026,0.8995000000000111
335,0.00038365929503925145,0.8992000000000111
336,0.0004415746370796114,0.8989000000000111
337,0.0004756934067700058,0.8986000000000112
338,0.00028836328419856727,0.8983000000000112
