,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.84045900343516
8,71.16027335175988
9,45.59919400878079
10,33.455011270457405
11,72.61047418621025
12,61.43582247617841
13,65.2425770738731
14,75.07174291778165
15,78.2598271741637
16,61.83683213119145
17,73.88840656921671
18,81.69224014539293
19,69.25904785570955
20,62.97672896440516
21,59.67486672865067
22,47.65169468615268
23,61.05417757619481
24,56.88090996649344
25,53.27043280013468
26,73.3945848394357
27,45.4815292605391
28,45.63490227533685
29,61.425188323837396
30,45.759526914491126
31,46.364218274555945
32,36.02173498479686
33,55.85498837074585
34,47.0718341749432
35,40.28531528903417
36,34.52477425393617
37,48.11714438535781
38,40.9833476157609
39,47.088561527631796
40,38.699667275051894
41,39.483259178328524
42,39.1230163226162
43,41.97191301428392
44,35.88249465789404
45,71.5286168839776
46,78.8127653905612
47,83.49359101047389
48,89.61049941394666
49,88.78751696673145
50,47.66273155052403
51,89.23311642685705
52,80.10049610728448
53,90.25018973831328
54,84.0650833879851
55,43.37550352413097
56,86.2246129741272
57,90.61989876097238
58,85.80465878639852
59,88.86975138989034
60,57.81552772844028
61,84.1550095067781
62,87.33590735368985
63,40.28016150098314
64,89.09345724038107
65,84.04613096387918
66,82.34021439414524
67,82.66307533016825
68,79.58023641541112
69,77.86275313047777
70,77.03232789549779
71,83.57913622874531
72,73.83215887250402
73,72.42734409566803
74,73.99507728365869
75,75.23135658402259
76,72.42506296501784
77,69.13959045780386
78,68.79648693798995
79,77.09395777492203
80,74.65598454298811
81,70.50695521646843
82,65.91629238183182
83,66.49177121938835
84,70.059751575549
85,81.49580708579866
86,64.88684400603024
87,62.976403110732356
88,62.11977387924295
89,62.353479802052256
90,61.136590126502405
91,59.60907568127636
92,57.851632767414
93,61.8883712966687
94,56.81536001474083
95,54.17160148523882
96,53.33143133698623
97,58.61620854535452
98,51.527325488623084
99,48.6904575366194
100,48.225495706204654
101,46.94705096911055
102,49.9845005597694
103,39.84373561969563
104,38.015411180431606
105,41.318075134314476
106,37.74240051099796
107,43.54759318540073
108,41.590396572353015
109,41.261997629134214
110,47.244823490382565
111,43.36130559768926
112,55.49986353682052
113,49.38760246762614
114,51.289993698732374
115,52.461576366199616
116,49.617539477421985
117,53.76144841959376
118,54.84645598777278
119,56.98635821459937
120,55.235861701801326
121,56.85352290453393
122,57.742083236532885
123,55.65702058405664
124,57.13555167015966
125,54.84975018595476
126,56.36555795670853
127,59.307086696168945
128,59.16017468091875
129,57.78555127453148
130,61.19740079805831
