,scores
0,15.085184079850437
1,7.487765348507692
2,1.505431350565873
3,21.506020262029775
4,0.759934501859316
5,164.33158279655282
6,2.9857475977055605
7,0.7680748072033602
8,104.37242627669617
9,37.876922215781164
10,5.1839441350534425
11,137.75098301741838
12,239.83164412853588
13,3.960594284160234
14,29.180858771380638
15,7.558759266344773
16,242.83871358701057
17,176.6888362749956
18,1.5180013451289642
19,224.9502169118023
20,143.6247751382587
21,2.2319383191463293
22,5.934021869377517
23,3.051898070616881
24,39.293921695641565
25,23.110025083841837
26,206.7725378775555
27,4.522206657309466
28,203.78360145340017
29,14.41915617879432
30,5.371709762516891
31,0.7723164509331558
32,28.391375997330233
33,205.5918809254257
34,237.5162474186849
35,17.001523261449705
36,10.949201406145121
37,13.232803397870057
38,0.7572113609926796
39,3.1780626223374404
40,103.21362667138946
41,27.818109656413807
42,74.60900662115782
43,15.636251210254214
44,219.0267405570454
45,6.767491330877576
46,0.7526094959087375
47,0.765806820602418
48,86.1193474852597
49,51.41605231290338
50,190.3377197138243
51,116.0333772820704
52,11.911604215847273
53,1.523287519258746
54,98.66835131763408
55,14.139885830991267
56,5.398459918639793
57,1.5469540137841147
58,3.909759856498251
59,73.4891646165075
60,10.088705469502962
61,5.2216520469021255
62,9.080264221309122
63,8.066935177337976
64,33.085569372274065
65,70.95836572326428
66,181.86235658956784
67,11.160220450407037
68,12.22535813267204
69,266.11726056979313
70,64.53330043286482
71,223.84024447767766
72,4.000865499693172
73,7.821598004920253
74,8.76713240807077
75,1.5149421937706387
76,7.016891674944539
77,88.30129556448263
78,96.31231061127241
79,70.2248188786375
80,19.796241459076874
81,26.203302095337694
82,3.6764558376174876
83,2.259065558975009
84,2.9447461316128063
85,4.6223234908113335
86,11.684327062466728
87,2.3072374688282524
88,18.613008321305408
89,7.2542283910003125
90,43.61367510043967
91,181.1497811104128
92,230.6805113524348
93,63.145993039546994
94,2.372310754540754
95,164.46950575519995
96,10.001423563930155
97,14.361550031903146
98,119.40852853785994
99,46.4760358073759
100,115.95936627384435
101,64.19785357193565
102,91.33028258128958
103,3.1819166405202663
104,50.924584682159974
105,66.26212132863186
106,61.23082075114209
107,68.45639012751654
108,22.556480717204643
109,22.34818099003018
110,101.12477935508144
111,70.05014281575707
112,13.345042764440223
113,86.09253958979433
114,28.575142653026894
115,67.38665341965167
116,89.16282308928638
117,14.502907829555998
118,86.41433490615343
119,108.15623172236945
120,52.54501101423492
121,16.457994122343614
122,67.42927213024778
123,68.68172588459552
124,6.5361774875297876
125,8.181834136097185
126,4.824993471291067
127,11.843600542341175
128,32.188569093044606
129,2.360858132305093
130,151.8906762098911
131,14.656970891041844
132,116.72513244694746
133,67.3072763908633
134,52.94733208003885
135,3.973207767401552
136,56.68026968455738
137,46.103102456966226
138,40.06694281297562
139,51.65864110375847
140,78.15108630024702
141,0.7765753258853519
142,74.32515286079601
143,69.28551095055056
144,17.264633021141783
145,18.919500260003822
146,22.685892080920638
147,20.88709139524163
148,65.57038218468911
149,8.31068923074847
150,3.173279514819329
151,25.067999041022905
152,49.70301351227379
153,71.8947050955951
154,81.6465947108875
155,112.18539687613973
156,4.825115230441806
157,36.905435211958284
158,62.83814724409612
159,9.672699086418623
160,80.53200376452385
161,25.299468582479456
162,125.8231572362135
163,10.029494299805672
164,54.602384428077464
165,92.41703635137827
166,63.00326304598781
167,20.308266881350793
168,14.314219407271468
169,6.7816859814760875
170,19.96407389363776
171,15.92531402927902
172,14.557316305125367
173,8.072463614802544
174,42.74821343160281
175,61.80831156427119
176,20.807982425449186
177,59.79617236256163
178,58.64592059718862
179,4.709450672029434
180,16.129953136058468
181,3.1812266705165513
182,3.999826248900431
183,3.155333768932774
184,28.988644354643082
185,53.77970813056104
186,60.58286542153895
187,39.71212705671316
188,6.441884202249011
189,27.00937695629162
190,63.5921401206878
191,8.12297258578078
192,56.5248501330184
193,7.425269817279969
194,50.40662875800456
195,3.118949104692763
196,73.95363449020884
197,65.44736532089603
198,79.49300623383166
199,38.87100105020823
200,38.33526189564119
201,17.438385915642524
202,58.60979791904772
203,3.6122201795365423
204,10.019798753128725
205,18.13769075170126
206,109.45330834406111
207,62.316258808410616
208,16.001536528464513
209,28.775407736260448
210,58.7986287693903
211,48.566711205117414
212,10.083212003935321
213,49.99766059972886
214,20.12039948414082
215,67.62702492144899
216,35.75980225945089
217,7.357379785900638
218,27.17201679539744
219,6.468903797299963
220,14.536968343030114
221,60.86632804312952
222,62.08731677639824
223,33.73220930558341
224,57.41299511206251
225,42.476176036203654
226,19.06592831036358
227,73.83176426450446
228,8.92166725866175
229,42.821506975426665
230,16.138856095410905
231,54.41398968349585
232,18.041756641513057
233,22.71336262146337
234,10.070320745137582
235,9.717003894737193
236,7.354495855507654
237,66.8759169332482
238,48.26223773017142
239,8.213561308551032
240,106.590057200029
241,13.529268746442948
242,110.23790192579376
243,17.476220064297646
244,87.46600352901713
245,39.433735079656195
246,8.968147422777102
