,scores
0,15.085184079850437
1,7.487765348507692
2,1.505431350565873
3,21.506020262029775
4,0.759934501859316
5,164.33158279655282
6,2.9857475977055605
7,0.7680748072033602
8,104.37242627669617
9,37.876922215781164
10,5.1839441350534425
11,137.75098301741838
12,239.83164412853588
13,3.960594284160234
14,29.180858771380638
15,7.558759266344773
16,242.83871358701057
17,176.6888362749956
18,1.5180013451289642
19,224.9502169118023
20,143.6247751382587
21,2.2319383191463293
22,5.934021869377517
23,3.051898070616881
24,39.293921695641565
25,23.110025083841837
26,236.20807980557146
27,2.2467104781347507
28,232.49545682007735
29,6.742551445304228
30,11.143298028450703
31,114.06040170347123
32,50.76534618365907
33,207.80606237881722
34,7.441600831119693
35,0.7587308952181303
36,3.942341583927882
37,23.394882389030794
38,55.02732937553123
39,10.8862151276264
40,5.338198912106067
41,1.538604964533268
42,19.627192133102874
43,2.3184325966473636
44,8.327934596935474
45,22.658527840232157
46,6.028957466614587
47,45.36790793563697
48,2.3486372980444803
49,1.5056478408711134
50,28.102436199285044
51,2.982500173936193
52,13.96719723517568
53,42.89482526455492
54,4.5865995846945
55,0.7657999360389716
56,6.005173471973249
57,2.2598926923603573
58,236.39717399627187
59,203.29025042673763
60,18.36229365231013
61,6.668872256404184
62,3.7237382248807704
63,19.04217768634917
64,12.566583245471183
65,1.51001464658037
66,17.539229628364684
67,206.44079103251485
68,160.12921517944943
69,1.5061641948865585
70,3.015931167995688
71,20.657407962155997
72,3.0044067620250736
73,4.372360527687658
74,44.371252097364724
75,267.9837693706181
76,129.82522420244695
77,41.23873142464102
78,51.503553058181225
79,26.661744294071195
80,53.76680628076421
81,9.706040811002415
82,0.0
83,15.739990504285535
84,4.7385393928657535
85,276.20327098712755
86,202.05045876218853
87,62.61323599524168
88,10.503318956156033
89,84.13304648356606
90,3.9185080854185323
91,50.64213106519408
92,77.75745112768047
93,2.975928180975985
94,17.65933195029145
95,183.5206666953275
96,126.58698194252678
97,50.93463544843364
98,124.7792422739084
99,112.63036311024811
100,4.7611288285163935
101,11.618930549956653
102,82.9882354974889
103,22.53016896407398
104,6.350626182529508
105,27.78191279914675
106,77.51472455203587
107,1.567546738429546
108,69.32793112884667
109,3.1102493139362792
110,134.55169173327894
111,81.02560941233443
112,75.12968206475425
113,11.562102673571532
114,57.35381122514007
115,22.993608009804955
116,16.173320431470646
117,1.5405675447038654
118,67.13084750212296
119,60.218811390529964
120,58.28383508500175
121,59.49934766862292
122,60.985343146932706
123,162.03591974296887
124,56.935552153808025
125,9.952340404079111
126,30.519000220479267
127,13.417001236826934
128,66.2668016765778
129,32.46701226994886
130,58.213334550600734
131,88.17896758637427
132,61.13882564391259
133,56.56709715685353
134,42.755936974820855
135,23.812087298786313
136,3.042945723357721
137,64.41584794222258
138,64.05430802840837
139,71.73533446540544
140,63.610585808190415
141,5.558079932582905
142,62.585457812912956
143,23.15880179656856
144,142.88882289443382
145,69.38978732982345
146,66.31524424149129
147,27.31227298163484
148,80.54967775752053
149,65.01539957938706
150,16.377415431164458
151,11.75998252111375
152,18.741960408524648
153,59.318401292663125
154,61.293714335252155
155,104.4482530573389
156,63.946973553457006
157,64.81819535662596
158,114.90074263144
159,57.33864472015141
160,87.00728168735694
161,90.59369931964731
162,3.167893539330234
163,27.203104262055184
164,74.57083989596573
165,63.668643765248035
166,39.475244126929496
167,45.48742196037393
168,59.94563755493814
169,12.702802637672294
170,63.90615906760596
171,17.18607057288157
172,35.427180047836934
173,59.32772323937491
174,25.059212919058623
175,54.93710084083966
176,63.18055567521353
177,3.9766211980968187
178,62.74814397395551
179,80.87700842252707
180,58.77725636627218
181,68.76480819447
182,69.48955379686339
183,4.815419935322778
184,63.181911979517245
185,3.1137040135594294
186,57.11891884261033
187,56.7860623032457
188,28.795987471230866
189,58.38324752961282
190,57.622062469342424
191,61.51493778561738
192,3.871465331209593
193,63.51766403964524
194,60.7079492795954
195,70.58705594076028
196,32.25755830674964
197,140.2464943878987
198,8.936516699820155
199,14.33914432401524
200,90.98837548010532
201,27.80002050839342
202,27.884924767731547
203,4.75683141887231
204,59.773662731048134
205,39.9523180836405
206,68.00068642600681
207,5.5195287675381435
208,66.14773628443308
209,57.89677842272275
210,45.570391501205904
211,32.242145486394804
212,15.138869770154729
213,46.8384010656032
214,71.01711634285138
215,66.69706652534548
216,33.6906248933864
217,15.181729274184935
218,33.662754555998696
219,19.053176925056242
220,12.269036567453526
221,121.22537348326269
222,119.66559665533717
223,7.141348481018599
224,106.32504308825601
225,93.0146467426243
226,41.9117378153338
