,Losses,Epsilons
0,0.337372362613678,0.9991
1,0.22921887040138245,0.9982
2,0.1661524623632431,0.9973
3,0.12470872700214386,0.9964
4,0.06848382204771042,0.9954999999999999
5,0.053002651780843735,0.9945999999999999
6,0.031019020825624466,0.9936999999999999
7,0.010217486880719662,0.9927999999999999
8,0.004667516797780991,0.9918999999999999
9,0.0016337701817974448,0.9909999999999999
10,0.0008049480966292322,0.9900999999999999
11,0.0027015863452106714,0.9891999999999999
12,0.00483931927010417,0.9882999999999998
13,0.008373962715268135,0.9873999999999998
14,0.010339264757931232,0.9864999999999998
15,0.014823177829384804,0.9855999999999998
16,0.020446857437491417,0.9846999999999998
17,0.02849440649151802,0.9837999999999998
18,0.025072205811738968,0.9828999999999998
19,0.02674775756895542,0.9819999999999998
20,0.015097610652446747,0.9810999999999998
21,0.007105793803930283,0.9801999999999997
22,0.0025812098756432533,0.9792999999999997
23,0.0008553365478292108,0.9783999999999997
24,0.00018796190852299333,0.9774999999999997
25,0.0008208004874177277,0.9765999999999997
26,0.002074999501928687,0.9756999999999997
27,0.0021506554912775755,0.9747999999999997
28,0.002737782895565033,0.9738999999999997
29,0.003592861583456397,0.9729999999999996
30,0.0025745760649442673,0.9720999999999996
31,0.0017584929009899497,0.9711999999999996
32,0.0007685765158385038,0.9702999999999996
33,0.002065609907731414,0.9693999999999996
34,0.002286727773025632,0.9684999999999996
35,0.0021698398049920797,0.9675999999999996
36,0.0009428809280507267,0.9666999999999996
37,0.0005673688719980419,0.9657999999999995
38,0.0014576705871149898,0.9648999999999995
39,0.0011559076374396682,0.9639999999999995
40,0.0005567245534621179,0.9630999999999995
41,0.0007893242873251438,0.9621999999999995
42,0.0006405850290320814,0.9612999999999995
43,0.00032061192905530334,0.9603999999999995
44,0.0007182708941400051,0.9594999999999995
45,0.0006671898881904781,0.9585999999999995
46,0.0006855123792774975,0.9576999999999994
47,0.0009085250203497708,0.9567999999999994
48,0.0003573650901671499,0.9558999999999994
49,0.0003725746355485171,0.9549999999999994
50,0.0003407137410249561,0.9540999999999994
51,0.00018576765432953835,0.9531999999999994
52,0.00010048216063296422,0.9522999999999994
53,6.849187047919258e-05,0.9513999999999994
54,5.70782576687634e-05,0.9504999999999993
55,8.571696525905281e-05,0.9495999999999993
56,0.00031909492099657655,0.9486999999999993
57,0.0001119734879466705,0.9477999999999993
58,0.00041457870975136757,0.9468999999999993
59,0.0002528783807065338,0.9459999999999993
60,0.00031442713225260377,0.9450999999999993
61,0.0008016731007955968,0.9441999999999993
62,0.0002888668386731297,0.9432999999999993
63,0.0007527113775722682,0.9423999999999992
64,0.00011266901128692552,0.9414999999999992
65,0.0007563581457361579,0.9405999999999992
66,0.00045285699889063835,0.9396999999999992
67,0.00014431067393161356,0.9387999999999992
68,0.0004619208339136094,0.9378999999999992
