,Test Scores,Episode mean cliff dists
0,88.32657727695955,198.83355424604005
1,72.90115262072743,205.97766594263345
2,83.75758850466838,192.62349838524528
3,85.60602020835661,196.78525360361814
4,77.72323477085418,203.94294559603182
5,84.6160267975672,198.84945329961243
6,78.03709122348242,196.7912490154736
7,72.22910072604878,196.70997364328636
8,70.91289855478121,207.29187680291605
9,74.71731413616568,209.69632361282356
10,74.99278214249765,199.12268340281025
11,75.77932000934436,203.96369498922712
12,76.65702645564615,206.12581176153253
13,79.10234536514719,189.53775589706024
14,77.85756305918034,201.62054321509868
15,82.97677337904157,214.57227201532766
16,78.43265295089002,212.03780490272584
17,76.78473326152685,202.54145075468415
18,74.92262426440385,202.12736453436406
19,83.10862410908642,211.22654273537316
20,78.416324059953,208.8931722444417
21,82.5367565872222,199.83019404877453
22,77.39309470553583,209.342595320023
23,82.22797675290307,207.19913733867253
24,72.17687849923956,198.36928348539024
25,74.8299963638719,202.1597617506611
26,70.97286521713927,206.92573780966714
27,80.42756143066538,207.2354811096772
28,85.3531610648399,201.196982370526
29,83.01109333933354,214.2628499173815
30,69.83127912318511,211.82240901506748
31,79.27600902082196,215.48922310363585
32,82.857175622182,192.505139707624
33,82.47686350527817,203.3080425688375
34,74.56812846771909,208.69463938932626
35,88.46418076792816,192.38310780437104
36,72.94826859369665,202.64967313382542
37,75.97336087981678,199.6433142952866
38,74.88090184024138,202.12463580541444
39,85.18962495895487,206.3403291338681
40,74.82814070529635,201.73568728018176
41,80.55041593542879,205.161253572707
42,78.80472581749189,200.43241994588865
43,75.76659377655032,204.84446719411534
44,76.02174891516933,196.24621513707137
45,80.47362551553624,204.71953282337174
46,82.71020564493307,194.489446369668
47,76.75077303363811,202.43076773771233
48,74.27192751396345,194.33495730571568
49,77.72131323920868,204.24600082004108
50,80.33092545034286,210.1771976749009
51,85.70035827357316,192.27061519684923
52,79.7376158831994,200.19112433970167
53,76.66935934919243,206.86168920452212
54,72.61085491193002,214.45295168870442
55,77.69687722577923,203.1195509932572
56,82.50708074574014,201.5215514939763
57,73.71920411410194,208.60133921778225
58,78.50248829862652,199.88801415628257
59,81.41709610960996,201.0158586848164
60,75.00960220416185,199.15441246926792
61,78.73374615461552,200.71183445425828
62,75.09732173846449,196.8407514083452
63,82.90938120491707,190.99125628337987
64,76.72856133262607,203.8041222785386
65,80.24909942851869,212.22985929881713
66,77.5897108962411,207.07924018175777
67,77.16209414571077,189.11335309150311
68,81.42564088049278,205.4376039217801
69,82.11119217144933,211.90762023461346
70,78.61846422241777,204.01206759092068
71,83.95869897206916,189.89246075929677
72,74.88815935884946,201.67820760279693
73,69.32006863609708,197.47849658826925
74,69.97002693771569,205.50932396439072
75,81.21145218390267,209.5031119086406
76,70.90539646816586,208.65099929250775
77,87.56669727084393,191.48249907091352
78,74.68042195698649,208.77857184443937
79,72.14638360853445,200.19594783910358
80,77.01229486302327,193.82444396084233
81,76.73631397258954,204.49988701306205
82,77.02190032845645,193.13240022078514
83,77.82362784119995,201.580907392329
84,75.6734273898206,207.44129064058555
85,80.04545488221761,216.21729795642796
86,79.8031158979356,200.17849058841932
87,73.98359262826145,200.92473889660002
88,75.42176078662283,215.21111991592477
89,77.18650998814726,191.34730149726784
90,80.13899189684413,215.39954275414902
91,82.91428295635677,191.23438210112207
92,84.86452800972656,188.51232798601066
93,77.78885163695061,200.2998926495754
94,75.74703325297473,204.06537474241
95,78.55648830019928,203.16999137275573
96,78.67163747149067,203.89878854626096
97,77.64470496058847,202.41445225660414
98,74.0598071320471,199.95306807297933
99,69.5163104733429,222.82504294359654
